ID,ECLO
ACCIDENT_46198,1.5762461
ACCIDENT_46199,1.5762467
ACCIDENT_46200,1.3750361
ACCIDENT_46201,1.3750347
ACCIDENT_46202,1.4431908
ACCIDENT_46203,1.5762461
ACCIDENT_46204,1.4431908
ACCIDENT_46205,1.5762461
ACCIDENT_46206,1.3754075
ACCIDENT_46207,1.3754075
ACCIDENT_46208,1.5762461
ACCIDENT_46209,1.4488493
ACCIDENT_46210,1.4431908
ACCIDENT_46211,1.4431908
ACCIDENT_46212,1.5762461
ACCIDENT_46213,1.3750347
ACCIDENT_46214,1.3750347
ACCIDENT_46215,1.5941691
ACCIDENT_46216,1.466116
ACCIDENT_46217,1.5423167
ACCIDENT_46218,1.5446557
ACCIDENT_46219,1.640765
ACCIDENT_46220,1.5446557
ACCIDENT_46221,1.4600495
ACCIDENT_46222,1.640765
ACCIDENT_46223,1.640765
ACCIDENT_46224,1.4188685
ACCIDENT_46225,1.640765
ACCIDENT_46226,2.1951663
ACCIDENT_46227,1.5446557
ACCIDENT_46228,1.6556437
ACCIDENT_46229,1.5446557
ACCIDENT_46230,1.466116
ACCIDENT_46231,1.6556437
ACCIDENT_46232,1.4661169
ACCIDENT_46233,1.640765
ACCIDENT_46234,2.2190456
ACCIDENT_46235,1.640765
ACCIDENT_46236,1.7947514
ACCIDENT_46237,1.5423167
ACCIDENT_46238,1.640765
ACCIDENT_46239,1.5446557
ACCIDENT_46240,1.640765
ACCIDENT_46241,2.2190456
ACCIDENT_46242,1.640765
ACCIDENT_46243,1.6556437
ACCIDENT_46244,1.585531
ACCIDENT_46245,1.4590398
ACCIDENT_46246,1.3894218
ACCIDENT_46247,1.585531
ACCIDENT_46248,1.585531
ACCIDENT_46249,1.5988376
ACCIDENT_46250,1.585531
ACCIDENT_46251,1.5988376
ACCIDENT_46252,1.585531
ACCIDENT_46253,1.4590398
ACCIDENT_46254,1.5988376
ACCIDENT_46255,1.3894218
ACCIDENT_46256,1.3894218
ACCIDENT_46257,1.3858584
ACCIDENT_46258,1.3894218
ACCIDENT_46259,1.3894218
ACCIDENT_46260,1.3894218
ACCIDENT_46261,1.4590398
ACCIDENT_46262,1.3894218
ACCIDENT_46263,1.433499
ACCIDENT_46264,1.5906696
ACCIDENT_46265,1.590669
ACCIDENT_46266,1.6048865
ACCIDENT_46267,1.4639231
ACCIDENT_46268,1.4603548
ACCIDENT_46269,1.3810004
ACCIDENT_46270,1.389718
ACCIDENT_46271,1.590669
ACCIDENT_46272,1.389718
ACCIDENT_46273,1.590669
ACCIDENT_46274,1.389718
ACCIDENT_46275,1.590669
ACCIDENT_46276,1.6048865
ACCIDENT_46277,1.4412051
ACCIDENT_46278,1.590669
ACCIDENT_46279,1.7488762
ACCIDENT_46280,1.3729562
ACCIDENT_46281,1.389718
ACCIDENT_46282,9.634257
ACCIDENT_46283,9.584405
ACCIDENT_46284,9.62437
ACCIDENT_46285,9.62437
ACCIDENT_46286,9.755023
ACCIDENT_46287,10.73339
ACCIDENT_46288,9.468812
ACCIDENT_46289,10.73339
ACCIDENT_46290,9.679517
ACCIDENT_46291,10.73339
ACCIDENT_46292,9.634257
ACCIDENT_46293,10.831669
ACCIDENT_46294,9.790525
ACCIDENT_46295,9.521049
ACCIDENT_46296,10.933126
ACCIDENT_46297,10.73339
ACCIDENT_46298,9.584405
ACCIDENT_46299,10.9331255
ACCIDENT_46300,9.584405
ACCIDENT_46301,9.468812
ACCIDENT_46302,9.816775
ACCIDENT_46303,9.521049
ACCIDENT_46304,9.714105
ACCIDENT_46305,10.73339
ACCIDENT_46306,10.9331255
ACCIDENT_46307,9.634257
ACCIDENT_46308,10.916692
ACCIDENT_46309,9.634257
ACCIDENT_46310,9.666684
ACCIDENT_46311,9.593088
ACCIDENT_46312,11.098579
ACCIDENT_46313,9.7359915
ACCIDENT_46314,10.852196
ACCIDENT_46315,2.0345356
ACCIDENT_46316,2.200059
ACCIDENT_46317,1.4923664
ACCIDENT_46318,1.6158253
ACCIDENT_46319,1.6158253
ACCIDENT_46320,1.4321162
ACCIDENT_46321,1.4321162
ACCIDENT_46322,1.4009756
ACCIDENT_46323,1.5073148
ACCIDENT_46324,1.5073148
ACCIDENT_46325,1.4881705
ACCIDENT_46326,1.4923664
ACCIDENT_46327,1.4321162
ACCIDENT_46328,1.4881704
ACCIDENT_46329,1.6382774
ACCIDENT_46330,1.6158253
ACCIDENT_46331,1.5073148
ACCIDENT_46332,1.5073148
ACCIDENT_46333,2.1663635
ACCIDENT_46334,1.5073148
ACCIDENT_46335,2.1207414
ACCIDENT_46336,2.1663635
ACCIDENT_46337,2.1663635
ACCIDENT_46338,2.0855985
ACCIDENT_46339,2.10038
ACCIDENT_46340,2.1207414
ACCIDENT_46341,2.992616
ACCIDENT_46342,1.5854608
ACCIDENT_46343,1.5984532
ACCIDENT_46344,1.5854608
ACCIDENT_46345,1.5854608
ACCIDENT_46346,1.3888654
ACCIDENT_46347,1.6086746
ACCIDENT_46348,1.5854608
ACCIDENT_46349,1.3888654
ACCIDENT_46350,1.3888654
ACCIDENT_46351,1.5984532
ACCIDENT_46352,1.3888654
ACCIDENT_46353,1.5854608
ACCIDENT_46354,1.5854608
ACCIDENT_46355,1.3888654
ACCIDENT_46356,1.5854608
ACCIDENT_46357,1.5984532
ACCIDENT_46358,1.5854608
ACCIDENT_46359,1.5984539
ACCIDENT_46360,1.3888656
ACCIDENT_46361,1.4585599
ACCIDENT_46362,1.3888654
ACCIDENT_46363,1.5854608
ACCIDENT_46364,1.4585599
ACCIDENT_46365,1.5854608
ACCIDENT_46366,1.5854608
ACCIDENT_46367,1.5854608
ACCIDENT_46368,1.5854608
ACCIDENT_46369,1.5984532
ACCIDENT_46370,1.3888654
ACCIDENT_46371,1.3888654
ACCIDENT_46372,1.5984532
ACCIDENT_46373,1.5854608
ACCIDENT_46374,1.5984532
ACCIDENT_46375,1.6729459
ACCIDENT_46376,1.3750347
ACCIDENT_46377,1.4406557
ACCIDENT_46378,1.5762461
ACCIDENT_46379,1.5762461
ACCIDENT_46380,1.5762461
ACCIDENT_46381,1.4431908
ACCIDENT_46382,1.3750347
ACCIDENT_46383,1.5762461
ACCIDENT_46384,1.3754075
ACCIDENT_46385,1.4431908
ACCIDENT_46386,1.3750347
ACCIDENT_46387,1.4431908
ACCIDENT_46388,1.5941691
ACCIDENT_46389,1.4406557
ACCIDENT_46390,1.5762461
ACCIDENT_46391,1.3641385
ACCIDENT_46392,1.3750361
ACCIDENT_46393,1.5762461
ACCIDENT_46394,1.5762461
ACCIDENT_46395,1.3750347
ACCIDENT_46396,1.4406557
ACCIDENT_46397,1.5762461
ACCIDENT_46398,1.4431908
ACCIDENT_46399,1.3641382
ACCIDENT_46400,1.3641382
ACCIDENT_46401,1.5941691
ACCIDENT_46402,1.4508635
ACCIDENT_46403,1.640765
ACCIDENT_46404,1.7524108
ACCIDENT_46405,1.5243071
ACCIDENT_46406,1.9036202
ACCIDENT_46407,2.1130617
ACCIDENT_46408,2.2190456
ACCIDENT_46409,2.153225
ACCIDENT_46410,2.0956786
ACCIDENT_46411,2.153225
ACCIDENT_46412,2.0149846
ACCIDENT_46413,2.075481
ACCIDENT_46414,2.120668
ACCIDENT_46415,1.5038975
ACCIDENT_46416,2.2190456
ACCIDENT_46417,1.640765
ACCIDENT_46418,2.1951663
ACCIDENT_46419,1.640765
ACCIDENT_46420,1.640765
ACCIDENT_46421,2.1339176
ACCIDENT_46422,1.5423167
ACCIDENT_46423,1.4661169
ACCIDENT_46424,1.6407648
ACCIDENT_46425,1.640765
ACCIDENT_46426,1.640765
ACCIDENT_46427,1.4600495
ACCIDENT_46428,1.4454029
ACCIDENT_46429,1.5446557
ACCIDENT_46430,1.466116
ACCIDENT_46431,1.640765
ACCIDENT_46432,2.075481
ACCIDENT_46433,1.3894218
ACCIDENT_46434,1.585531
ACCIDENT_46435,1.3894218
ACCIDENT_46436,1.3894218
ACCIDENT_46437,1.451757
ACCIDENT_46438,1.451757
ACCIDENT_46439,1.3894218
ACCIDENT_46440,1.356803
ACCIDENT_46441,1.4670112
ACCIDENT_46442,1.3894218
ACCIDENT_46443,1.5988376
ACCIDENT_46444,1.585531
ACCIDENT_46445,1.585531
ACCIDENT_46446,1.585531
ACCIDENT_46447,1.9157963
ACCIDENT_46448,1.4670112
ACCIDENT_46449,1.585531
ACCIDENT_46450,1.585531
ACCIDENT_46451,1.585531
ACCIDENT_46452,1.3894218
ACCIDENT_46453,1.4465095
ACCIDENT_46454,1.3894218
ACCIDENT_46455,1.5988377
ACCIDENT_46456,1.389422
ACCIDENT_46457,1.3894218
ACCIDENT_46458,1.3738478
ACCIDENT_46459,1.3738478
ACCIDENT_46460,1.3894218
ACCIDENT_46461,1.590669
ACCIDENT_46462,1.389718
ACCIDENT_46463,1.4412051
ACCIDENT_46464,1.389718
ACCIDENT_46465,1.389718
ACCIDENT_46466,1.360967
ACCIDENT_46467,1.590669
ACCIDENT_46468,1.6048865
ACCIDENT_46469,1.590669
ACCIDENT_46470,1.3878837
ACCIDENT_46471,1.389718
ACCIDENT_46472,1.6048865
ACCIDENT_46473,1.590669
ACCIDENT_46474,1.4634677
ACCIDENT_46475,1.4639231
ACCIDENT_46476,1.6048865
ACCIDENT_46477,1.360967
ACCIDENT_46478,1.389718
ACCIDENT_46479,1.590669
ACCIDENT_46480,1.6048865
ACCIDENT_46481,1.4474591
ACCIDENT_46482,1.4639231
ACCIDENT_46483,1.590669
ACCIDENT_46484,1.590669
ACCIDENT_46485,1.3878837
ACCIDENT_46486,1.3878837
ACCIDENT_46487,10.199636
ACCIDENT_46488,10.933126
ACCIDENT_46489,9.521049
ACCIDENT_46490,10.9331255
ACCIDENT_46491,10.9331255
ACCIDENT_46492,10.9331255
ACCIDENT_46493,11.098579
ACCIDENT_46494,10.9331255
ACCIDENT_46495,9.73567
ACCIDENT_46496,10.73339
ACCIDENT_46497,10.73339
ACCIDENT_46498,11.098579
ACCIDENT_46499,10.73339
ACCIDENT_46500,9.688663
ACCIDENT_46501,10.386277
ACCIDENT_46502,9.634257
ACCIDENT_46503,9.666684
ACCIDENT_46504,9.584405
ACCIDENT_46505,9.666684
ACCIDENT_46506,9.521049
ACCIDENT_46507,9.521049
ACCIDENT_46508,10.9331255
ACCIDENT_46509,10.9331255
ACCIDENT_46510,9.586322
ACCIDENT_46511,10.73339
ACCIDENT_46512,9.584405
ACCIDENT_46513,10.9331255
ACCIDENT_46514,9.634257
ACCIDENT_46515,2.200059
ACCIDENT_46516,2.0985548
ACCIDENT_46517,2.146096
ACCIDENT_46518,1.6158253
ACCIDENT_46519,1.4255716
ACCIDENT_46520,2.0345364
ACCIDENT_46521,2.1019473
ACCIDENT_46522,1.5073148
ACCIDENT_46523,2.0264683
ACCIDENT_46524,1.6158253
ACCIDENT_46525,1.4773289
ACCIDENT_46526,1.6158253
ACCIDENT_46527,1.6158253
ACCIDENT_46528,1.4947072
ACCIDENT_46529,1.4321162
ACCIDENT_46530,1.4321162
ACCIDENT_46531,1.6158253
ACCIDENT_46532,1.6158253
ACCIDENT_46533,1.4773289
ACCIDENT_46534,1.4947072
ACCIDENT_46535,1.5073148
ACCIDENT_46536,1.4947072
ACCIDENT_46537,1.4947072
ACCIDENT_46538,1.4321162
ACCIDENT_46539,1.5073148
ACCIDENT_46540,1.6158253
ACCIDENT_46541,1.6158253
ACCIDENT_46542,1.4947072
ACCIDENT_46543,1.4321162
ACCIDENT_46544,2.0345356
ACCIDENT_46545,2.1207414
ACCIDENT_46546,1.6158253
ACCIDENT_46547,1.6382774
ACCIDENT_46548,1.3888654
ACCIDENT_46549,1.4585599
ACCIDENT_46550,1.5854608
ACCIDENT_46551,1.5854605
ACCIDENT_46552,1.3888656
ACCIDENT_46553,1.4585599
ACCIDENT_46554,1.3852085
ACCIDENT_46555,1.3888654
ACCIDENT_46556,1.5984532
ACCIDENT_46557,1.4513048
ACCIDENT_46558,1.5984532
ACCIDENT_46559,1.5854608
ACCIDENT_46560,1.5854608
ACCIDENT_46561,1.44585
ACCIDENT_46562,1.3852085
ACCIDENT_46563,1.4666727
ACCIDENT_46564,1.5854608
ACCIDENT_46565,1.3888654
ACCIDENT_46566,1.5854608
ACCIDENT_46567,1.4444604
ACCIDENT_46568,1.5854608
ACCIDENT_46569,1.4585599
ACCIDENT_46570,1.4585599
ACCIDENT_46571,1.3734798
ACCIDENT_46572,1.3734798
ACCIDENT_46573,1.3562179
ACCIDENT_46574,1.5854608
ACCIDENT_46575,1.5854608
ACCIDENT_46576,1.9820547
ACCIDENT_46577,1.9742637
ACCIDENT_46578,1.3750347
ACCIDENT_46579,1.3641382
ACCIDENT_46580,1.4406557
ACCIDENT_46581,1.3750347
ACCIDENT_46582,1.5941691
ACCIDENT_46583,1.3750361
ACCIDENT_46584,1.3855984
ACCIDENT_46585,1.5762461
ACCIDENT_46586,1.5762461
ACCIDENT_46587,1.3641382
ACCIDENT_46588,1.3754075
ACCIDENT_46589,1.5762461
ACCIDENT_46590,1.3750347
ACCIDENT_46591,1.5762461
ACCIDENT_46592,1.5762461
ACCIDENT_46593,1.5941691
ACCIDENT_46594,1.5762461
ACCIDENT_46595,1.5762461
ACCIDENT_46596,1.4282553
ACCIDENT_46597,1.3750347
ACCIDENT_46598,1.4431908
ACCIDENT_46599,1.4431908
ACCIDENT_46600,1.5762461
ACCIDENT_46601,1.3750347
ACCIDENT_46602,1.5762461
ACCIDENT_46603,1.3754075
ACCIDENT_46604,1.4431908
ACCIDENT_46605,1.4431908
ACCIDENT_46606,1.6675029
ACCIDENT_46607,1.4431908
ACCIDENT_46608,1.4370025
ACCIDENT_46609,1.5243071
ACCIDENT_46610,1.640765
ACCIDENT_46611,1.5038975
ACCIDENT_46612,1.4297189
ACCIDENT_46613,1.5190283
ACCIDENT_46614,1.640765
ACCIDENT_46615,1.4661169
ACCIDENT_46616,1.6556437
ACCIDENT_46617,1.4600495
ACCIDENT_46618,1.5423167
ACCIDENT_46619,1.640765
ACCIDENT_46620,1.6556437
ACCIDENT_46621,1.466116
ACCIDENT_46622,1.4454029
ACCIDENT_46623,1.640765
ACCIDENT_46624,1.5243071
ACCIDENT_46625,1.6556437
ACCIDENT_46626,1.4600495
ACCIDENT_46627,1.640765
ACCIDENT_46628,1.640765
ACCIDENT_46629,1.640765
ACCIDENT_46630,1.466116
ACCIDENT_46631,1.640765
ACCIDENT_46632,1.640765
ACCIDENT_46633,1.466116
ACCIDENT_46634,1.5988376
ACCIDENT_46635,1.4590398
ACCIDENT_46636,1.4590398
ACCIDENT_46637,1.3894218
ACCIDENT_46638,1.3894218
ACCIDENT_46639,1.3894218
ACCIDENT_46640,1.4670112
ACCIDENT_46641,1.585531
ACCIDENT_46642,1.585531
ACCIDENT_46643,1.3858584
ACCIDENT_46644,1.585531
ACCIDENT_46645,1.585531
ACCIDENT_46646,1.4670112
ACCIDENT_46647,1.389422
ACCIDENT_46648,1.4453698
ACCIDENT_46649,1.585531
ACCIDENT_46650,1.3858584
ACCIDENT_46651,1.3894218
ACCIDENT_46652,1.4590398
ACCIDENT_46653,1.4590398
ACCIDENT_46654,1.5988376
ACCIDENT_46655,1.356803
ACCIDENT_46656,1.4670112
ACCIDENT_46657,1.3894218
ACCIDENT_46658,1.389718
ACCIDENT_46659,1.389718
ACCIDENT_46660,1.6048865
ACCIDENT_46661,1.4639231
ACCIDENT_46662,1.590669
ACCIDENT_46663,1.590669
ACCIDENT_46664,1.389718
ACCIDENT_46665,1.389718
ACCIDENT_46666,1.590669
ACCIDENT_46667,1.4639231
ACCIDENT_46668,1.4603548
ACCIDENT_46669,1.590669
ACCIDENT_46670,1.4634677
ACCIDENT_46671,1.389718
ACCIDENT_46672,1.4412051
ACCIDENT_46673,1.4773461
ACCIDENT_46674,1.389718
ACCIDENT_46675,1.389718
ACCIDENT_46676,1.389718
ACCIDENT_46677,1.590669
ACCIDENT_46678,1.590669
ACCIDENT_46679,1.4410633
ACCIDENT_46680,1.4639232
ACCIDENT_46681,1.4639231
ACCIDENT_46682,1.389718
ACCIDENT_46683,9.521049
ACCIDENT_46684,10.9331255
ACCIDENT_46685,9.521049
ACCIDENT_46686,9.836459
ACCIDENT_46687,9.521049
ACCIDENT_46688,9.586322
ACCIDENT_46689,10.9331255
ACCIDENT_46690,9.586322
ACCIDENT_46691,9.521049
ACCIDENT_46692,9.468812
ACCIDENT_46693,9.468812
ACCIDENT_46694,9.5519
ACCIDENT_46695,9.3781805
ACCIDENT_46696,10.9331255
ACCIDENT_46697,10.73339
ACCIDENT_46698,10.73339
ACCIDENT_46699,9.634257
ACCIDENT_46700,9.710697
ACCIDENT_46701,10.73339
ACCIDENT_46702,10.73339
ACCIDENT_46703,9.468812
ACCIDENT_46704,10.852196
ACCIDENT_46705,10.831669
ACCIDENT_46706,10.831669
ACCIDENT_46707,10.9331255
ACCIDENT_46708,10.9331255
ACCIDENT_46709,9.521049
ACCIDENT_46710,9.521049
ACCIDENT_46711,10.933126
ACCIDENT_46712,9.634257
ACCIDENT_46713,1.6158253
ACCIDENT_46714,1.5073148
ACCIDENT_46715,1.6382774
ACCIDENT_46716,2.1707673
ACCIDENT_46717,2.084042
ACCIDENT_46718,2.1207414
ACCIDENT_46719,2.1663635
ACCIDENT_46720,1.5328685
ACCIDENT_46721,2.200059
ACCIDENT_46722,2.1207414
ACCIDENT_46723,1.6158253
ACCIDENT_46724,2.200059
ACCIDENT_46725,2.0345356
ACCIDENT_46726,1.4321162
ACCIDENT_46727,2.1959267
ACCIDENT_46728,2.0387983
ACCIDENT_46729,1.6158253
ACCIDENT_46730,2.1663635
ACCIDENT_46731,2.200059
ACCIDENT_46732,1.4881705
ACCIDENT_46733,1.5095029
ACCIDENT_46734,1.4947072
ACCIDENT_46735,1.4321162
ACCIDENT_46736,1.6158253
ACCIDENT_46737,1.5073148
ACCIDENT_46738,1.4773289
ACCIDENT_46739,1.6522444
ACCIDENT_46740,1.5073148
ACCIDENT_46741,1.4321162
ACCIDENT_46742,1.4321162
ACCIDENT_46743,1.4321162
ACCIDENT_46744,1.6158253
ACCIDENT_46745,1.5984532
ACCIDENT_46746,1.5984532
ACCIDENT_46747,1.5854608
ACCIDENT_46748,1.4329028
ACCIDENT_46749,1.5854608
ACCIDENT_46750,1.3888654
ACCIDENT_46751,1.5984532
ACCIDENT_46752,1.5854608
ACCIDENT_46753,1.4329028
ACCIDENT_46754,1.5854608
ACCIDENT_46755,1.5854608
ACCIDENT_46756,1.3888654
ACCIDENT_46757,1.44585
ACCIDENT_46758,1.4513048
ACCIDENT_46759,1.5854608
ACCIDENT_46760,1.3888654
ACCIDENT_46761,1.5984532
ACCIDENT_46762,1.44585
ACCIDENT_46763,1.5854608
ACCIDENT_46764,1.5854608
ACCIDENT_46765,1.4585599
ACCIDENT_46766,1.4666727
ACCIDENT_46767,1.5854608
ACCIDENT_46768,1.4444604
ACCIDENT_46769,1.6086746
ACCIDENT_46770,1.4585599
ACCIDENT_46771,1.5854608
ACCIDENT_46772,1.5854608
ACCIDENT_46773,1.3888654
ACCIDENT_46774,1.4431908
ACCIDENT_46775,1.5941695
ACCIDENT_46776,1.5762467
ACCIDENT_46777,1.5762461
ACCIDENT_46778,1.3750347
ACCIDENT_46779,1.3750347
ACCIDENT_46780,1.5941691
ACCIDENT_46781,1.5762461
ACCIDENT_46782,1.5762461
ACCIDENT_46783,1.4431908
ACCIDENT_46784,1.3750347
ACCIDENT_46785,1.3750347
ACCIDENT_46786,1.5941691
ACCIDENT_46787,1.5762461
ACCIDENT_46788,1.5941691
ACCIDENT_46789,1.3750347
ACCIDENT_46790,1.4431908
ACCIDENT_46791,1.5941691
ACCIDENT_46792,1.5762461
ACCIDENT_46793,1.4431908
ACCIDENT_46794,1.3754075
ACCIDENT_46795,1.4428798
ACCIDENT_46796,1.3750347
ACCIDENT_46797,1.5762461
ACCIDENT_46798,1.5762461
ACCIDENT_46799,1.5941691
ACCIDENT_46800,1.5762461
ACCIDENT_46801,1.3750347
ACCIDENT_46802,1.4370025
ACCIDENT_46803,1.4428798
ACCIDENT_46804,1.5941691
ACCIDENT_46805,1.466116
ACCIDENT_46806,1.4188685
ACCIDENT_46807,1.4661169
ACCIDENT_46808,1.6407648
ACCIDENT_46809,1.6556437
ACCIDENT_46810,1.466116
ACCIDENT_46811,1.5038975
ACCIDENT_46812,1.5423167
ACCIDENT_46813,1.640765
ACCIDENT_46814,1.466116
ACCIDENT_46815,1.5423167
ACCIDENT_46816,1.466116
ACCIDENT_46817,1.4433599
ACCIDENT_46818,1.466116
ACCIDENT_46819,1.5423167
ACCIDENT_46820,1.640765
ACCIDENT_46821,1.640765
ACCIDENT_46822,1.5423167
ACCIDENT_46823,1.7752768
ACCIDENT_46824,1.640765
ACCIDENT_46825,1.466116
ACCIDENT_46826,1.640765
ACCIDENT_46827,2.0569522
ACCIDENT_46828,2.1951663
ACCIDENT_46829,1.640765
ACCIDENT_46830,1.466116
ACCIDENT_46831,1.5988376
ACCIDENT_46832,2.1739883
ACCIDENT_46833,1.585531
ACCIDENT_46834,1.4218464
ACCIDENT_46835,1.585531
ACCIDENT_46836,1.585531
ACCIDENT_46837,1.3894218
ACCIDENT_46838,1.585531
ACCIDENT_46839,1.5855316
ACCIDENT_46840,1.4590393
ACCIDENT_46841,1.585531
ACCIDENT_46842,1.5988376
ACCIDENT_46843,1.4590398
ACCIDENT_46844,1.585531
ACCIDENT_46845,1.4590398
ACCIDENT_46846,1.3894218
ACCIDENT_46847,1.585531
ACCIDENT_46848,1.585531
ACCIDENT_46849,1.4590398
ACCIDENT_46850,1.3738478
ACCIDENT_46851,1.4670112
ACCIDENT_46852,1.3894218
ACCIDENT_46853,1.585531
ACCIDENT_46854,1.585531
ACCIDENT_46855,1.585531
ACCIDENT_46856,1.4453684
ACCIDENT_46857,1.4590398
ACCIDENT_46858,1.3738478
ACCIDENT_46859,1.6446513
ACCIDENT_46860,1.5988376
ACCIDENT_46861,1.3858584
ACCIDENT_46862,1.4590398
ACCIDENT_46863,1.3894218
ACCIDENT_46864,1.590669
ACCIDENT_46865,1.4639231
ACCIDENT_46866,1.4639231
ACCIDENT_46867,1.4412051
ACCIDENT_46868,1.389718
ACCIDENT_46869,1.389718
ACCIDENT_46870,1.6048865
ACCIDENT_46871,1.5906696
ACCIDENT_46872,1.389719
ACCIDENT_46873,1.389718
ACCIDENT_46874,1.590669
ACCIDENT_46875,1.590669
ACCIDENT_46876,1.965062
ACCIDENT_46877,1.590669
ACCIDENT_46878,2.1532485
ACCIDENT_46879,1.965062
ACCIDENT_46880,2.158512
ACCIDENT_46881,1.965062
ACCIDENT_46882,2.0536346
ACCIDENT_46883,2.158512
ACCIDENT_46884,1.9351711
ACCIDENT_46885,1.9420137
ACCIDENT_46886,1.389718
ACCIDENT_46887,1.965062
ACCIDENT_46888,2.0207615
ACCIDENT_46889,2.0053182
ACCIDENT_46890,1.590669
ACCIDENT_46891,2.0536346
ACCIDENT_46892,2.158512
ACCIDENT_46893,1.6276119
ACCIDENT_46894,1.590669
ACCIDENT_46895,2.0207615
ACCIDENT_46896,2.1179173
ACCIDENT_46897,2.1179173
ACCIDENT_46898,1.4639231
ACCIDENT_46899,9.62437
ACCIDENT_46900,9.584405
ACCIDENT_46901,10.73339
ACCIDENT_46902,9.584405
ACCIDENT_46903,9.521049
ACCIDENT_46904,10.933126
ACCIDENT_46905,9.7359915
ACCIDENT_46906,10.9331255
ACCIDENT_46907,9.3781805
ACCIDENT_46908,9.468812
ACCIDENT_46909,9.521049
ACCIDENT_46910,10.9331255
ACCIDENT_46911,9.593088
ACCIDENT_46912,11.098579
ACCIDENT_46913,10.9331255
ACCIDENT_46914,9.521049
ACCIDENT_46915,9.468812
ACCIDENT_46916,9.521049
ACCIDENT_46917,10.9331255
ACCIDENT_46918,10.9331255
ACCIDENT_46919,9.521049
ACCIDENT_46920,9.468812
ACCIDENT_46921,10.9331255
ACCIDENT_46922,9.468812
ACCIDENT_46923,9.521049
ACCIDENT_46924,10.9331255
ACCIDENT_46925,1.4255708
ACCIDENT_46926,1.6382774
ACCIDENT_46927,1.4182435
ACCIDENT_46928,1.5073148
ACCIDENT_46929,1.4321162
ACCIDENT_46930,1.4881705
ACCIDENT_46931,1.4773289
ACCIDENT_46932,1.4881705
ACCIDENT_46933,1.6158253
ACCIDENT_46934,1.6158253
ACCIDENT_46935,1.6382779
ACCIDENT_46936,1.6382779
ACCIDENT_46937,1.4321162
ACCIDENT_46938,1.5073148
ACCIDENT_46939,1.4182435
ACCIDENT_46940,1.6382774
ACCIDENT_46941,1.5073148
ACCIDENT_46942,1.4321162
ACCIDENT_46943,1.4321162
ACCIDENT_46944,1.6382774
ACCIDENT_46945,1.6158253
ACCIDENT_46946,1.6158253
ACCIDENT_46947,1.6158253
ACCIDENT_46948,1.6158253
ACCIDENT_46949,1.5073148
ACCIDENT_46950,1.5095029
ACCIDENT_46951,1.6158253
ACCIDENT_46952,1.4255708
ACCIDENT_46953,1.6158253
ACCIDENT_46954,1.6382774
ACCIDENT_46955,1.4321162
ACCIDENT_46956,1.6382774
ACCIDENT_46957,1.4321162
ACCIDENT_46958,1.6158253
ACCIDENT_46959,1.6158253
ACCIDENT_46960,1.6158253
ACCIDENT_46961,1.4321162
ACCIDENT_46962,1.6382774
ACCIDENT_46963,1.4947072
ACCIDENT_46964,1.6382774
ACCIDENT_46965,1.4321162
ACCIDENT_46966,1.4773289
ACCIDENT_46967,1.6158253
ACCIDENT_46968,1.6158253
ACCIDENT_46969,1.6158253
ACCIDENT_46970,1.4255708
ACCIDENT_46971,1.4321162
ACCIDENT_46972,1.3888654
ACCIDENT_46973,1.3852085
ACCIDENT_46974,1.5854608
ACCIDENT_46975,1.4329028
ACCIDENT_46976,1.4585599
ACCIDENT_46977,1.4666727
ACCIDENT_46978,1.5984532
ACCIDENT_46979,1.5854608
ACCIDENT_46980,1.4666727
ACCIDENT_46981,1.4585599
ACCIDENT_46982,1.4666727
ACCIDENT_46983,1.5854608
ACCIDENT_46984,1.44585
ACCIDENT_46985,1.4709103
ACCIDENT_46986,1.3852085
ACCIDENT_46987,1.5984532
ACCIDENT_46988,1.4666727
ACCIDENT_46989,1.5984532
ACCIDENT_46990,1.3888654
ACCIDENT_46991,1.5854608
ACCIDENT_46992,1.3888654
ACCIDENT_46993,1.4513048
ACCIDENT_46994,1.4329028
ACCIDENT_46995,1.5854608
ACCIDENT_46996,1.4585599
ACCIDENT_46997,1.4444604
ACCIDENT_46998,1.3734798
ACCIDENT_46999,1.4458504
ACCIDENT_47000,1.3888656
ACCIDENT_47001,1.5854608
ACCIDENT_47002,1.4585599
ACCIDENT_47003,1.5854608
ACCIDENT_47004,1.4666727
ACCIDENT_47005,1.5854608
ACCIDENT_47006,1.4585599
ACCIDENT_47007,1.379687
ACCIDENT_47008,1.379687
ACCIDENT_47009,1.4585599
ACCIDENT_47010,1.4444604
ACCIDENT_47011,1.4585599
ACCIDENT_47012,1.5984532
ACCIDENT_47013,1.4513048
ACCIDENT_47014,1.5854608
ACCIDENT_47015,1.3888654
ACCIDENT_47016,1.4329028
ACCIDENT_47017,1.3734798
ACCIDENT_47018,1.5762461
ACCIDENT_47019,1.5762461
ACCIDENT_47020,1.5762461
ACCIDENT_47021,1.7481347
ACCIDENT_47022,1.5762461
ACCIDENT_47023,1.5762461
ACCIDENT_47024,1.5762461
ACCIDENT_47025,1.5941691
ACCIDENT_47026,1.3750347
ACCIDENT_47027,1.5941691
ACCIDENT_47028,1.4431908
ACCIDENT_47029,1.5762461
ACCIDENT_47030,1.5762461
ACCIDENT_47031,1.4431916
ACCIDENT_47032,1.3641385
ACCIDENT_47033,1.332988
ACCIDENT_47034,1.5762461
