ID,ECLO
ACCIDENT_46107,4.8218427
ACCIDENT_46108,4.0374703
ACCIDENT_46109,4.8218427
ACCIDENT_46110,4.6717396
ACCIDENT_46111,4.197205
ACCIDENT_46112,5.063044
ACCIDENT_46113,3.665734
ACCIDENT_46114,4.6717396
ACCIDENT_46115,4.6717396
ACCIDENT_46116,4.6717396
ACCIDENT_46117,3.665734
ACCIDENT_46118,4.933003
ACCIDENT_46119,4.933003
ACCIDENT_46120,4.933003
ACCIDENT_46121,4.6717396
ACCIDENT_46122,5.063044
ACCIDENT_46123,4.6717396
ACCIDENT_46124,3.6946824
ACCIDENT_46125,5.063044
ACCIDENT_46126,4.220002
ACCIDENT_46127,4.933003
ACCIDENT_46128,4.6717396
ACCIDENT_46129,4.393315
ACCIDENT_46130,4.002
ACCIDENT_46131,4.6717396
ACCIDENT_46132,4.933003
ACCIDENT_46133,4.197205
ACCIDENT_46134,4.6717396
ACCIDENT_46135,5.063044
ACCIDENT_46136,4.6717396
ACCIDENT_46137,5.063044
ACCIDENT_46138,4.6717396
ACCIDENT_46139,4.933003
ACCIDENT_46140,3.3999677
ACCIDENT_46141,4.6400647
ACCIDENT_46142,4.6717396
ACCIDENT_46143,4.6717396
ACCIDENT_46144,4.933003
ACCIDENT_46145,4.933003
ACCIDENT_46146,3.7376685
ACCIDENT_46147,5.0624366
ACCIDENT_46148,4.8024993
ACCIDENT_46149,4.858264
ACCIDENT_46150,4.7187934
ACCIDENT_46151,3.5234373
ACCIDENT_46152,3.7376685
ACCIDENT_46153,4.8024993
ACCIDENT_46154,5.0624366
ACCIDENT_46155,4.7395506
ACCIDENT_46156,4.7187934
ACCIDENT_46157,4.8024993
ACCIDENT_46158,4.7187934
ACCIDENT_46159,5.0624366
ACCIDENT_46160,4.7187934
ACCIDENT_46161,3.7941072
ACCIDENT_46162,5.407934
ACCIDENT_46163,4.8024993
ACCIDENT_46164,3.5908334
ACCIDENT_46165,4.749257
ACCIDENT_46166,4.1237674
ACCIDENT_46167,2.1440706
ACCIDENT_46168,4.749257
ACCIDENT_46169,4.749257
ACCIDENT_46170,3.672593
ACCIDENT_46171,4.850032
ACCIDENT_46172,4.7660937
ACCIDENT_46173,3.600043
ACCIDENT_46174,3.7170088
ACCIDENT_46175,3.2799292
ACCIDENT_46176,3.1969056
ACCIDENT_46177,4.929973
ACCIDENT_46178,3.7170088
ACCIDENT_46179,3.9292963
ACCIDENT_46180,5.329793
ACCIDENT_46181,4.7660937
ACCIDENT_46182,5.04306
ACCIDENT_46183,4.850032
ACCIDENT_46184,3.5908334
ACCIDENT_46185,5.0710626
ACCIDENT_46186,3.5908334
ACCIDENT_46187,4.749257
ACCIDENT_46188,4.749257
ACCIDENT_46189,4.850032
ACCIDENT_46190,3.6500776
ACCIDENT_46191,4.3334274
ACCIDENT_46192,4.7292438
ACCIDENT_46193,4.7292438
ACCIDENT_46194,4.7292438
ACCIDENT_46195,4.799085
ACCIDENT_46196,4.7292438
ACCIDENT_46197,4.799085
ACCIDENT_46198,4.7292438
ACCIDENT_46199,4.7292438
ACCIDENT_46200,4.9483876
ACCIDENT_46201,4.9483876
ACCIDENT_46202,4.799085
ACCIDENT_46203,4.7292438
ACCIDENT_46204,4.799085
ACCIDENT_46205,4.7292438
ACCIDENT_46206,3.8959727
ACCIDENT_46207,3.8959727
ACCIDENT_46208,4.7292438
ACCIDENT_46209,4.2372265
ACCIDENT_46210,4.799085
ACCIDENT_46211,4.799085
ACCIDENT_46212,4.7292438
ACCIDENT_46213,4.9483876
ACCIDENT_46214,4.9483876
ACCIDENT_46215,3.7299404
ACCIDENT_46216,5.3794036
ACCIDENT_46217,5.1256
ACCIDENT_46218,4.6848416
ACCIDENT_46219,5.087659
ACCIDENT_46220,4.6848416
ACCIDENT_46221,7.1833086
ACCIDENT_46222,5.087659
ACCIDENT_46223,5.087659
ACCIDENT_46224,3.1569734
ACCIDENT_46225,5.087659
ACCIDENT_46226,6.8119392
ACCIDENT_46227,4.6848416
ACCIDENT_46228,3.8080366
ACCIDENT_46229,4.6848416
ACCIDENT_46230,5.3794036
ACCIDENT_46231,3.8080366
ACCIDENT_46232,5.3794036
ACCIDENT_46233,5.087659
ACCIDENT_46234,5.719645
ACCIDENT_46235,5.087659
ACCIDENT_46236,5.148654
ACCIDENT_46237,5.1256
ACCIDENT_46238,5.087659
ACCIDENT_46239,4.6848416
ACCIDENT_46240,5.087659
ACCIDENT_46241,5.719645
ACCIDENT_46242,5.087659
ACCIDENT_46243,3.8080366
ACCIDENT_46244,5.5214424
ACCIDENT_46245,5.4051795
ACCIDENT_46246,5.665647
ACCIDENT_46247,5.5214424
ACCIDENT_46248,5.5214424
ACCIDENT_46249,3.728642
ACCIDENT_46250,5.5214424
ACCIDENT_46251,3.728642
ACCIDENT_46252,5.5214424
ACCIDENT_46253,5.4051795
ACCIDENT_46254,3.728642
ACCIDENT_46255,5.665647
ACCIDENT_46256,5.665647
ACCIDENT_46257,4.384029
ACCIDENT_46258,5.665647
ACCIDENT_46259,5.665647
ACCIDENT_46260,5.665647
ACCIDENT_46261,5.4051795
ACCIDENT_46262,5.665647
ACCIDENT_46263,4.0092435
ACCIDENT_46264,4.8218427
ACCIDENT_46265,4.8218427
ACCIDENT_46266,3.6980982
ACCIDENT_46267,5.126182
ACCIDENT_46268,4.393652
ACCIDENT_46269,4.7728524
ACCIDENT_46270,5.2056785
ACCIDENT_46271,4.8218427
ACCIDENT_46272,5.2056785
ACCIDENT_46273,4.8218427
ACCIDENT_46274,5.2056785
ACCIDENT_46275,4.8218427
ACCIDENT_46276,3.6980982
ACCIDENT_46277,3.7958517
ACCIDENT_46278,4.8218427
ACCIDENT_46279,4.5985436
ACCIDENT_46280,4.0374703
ACCIDENT_46281,5.2056785
ACCIDENT_46282,4.9482045
ACCIDENT_46283,5.365649
ACCIDENT_46284,4.136081
ACCIDENT_46285,4.136081
ACCIDENT_46286,3.592116
ACCIDENT_46287,4.99194
ACCIDENT_46288,4.933003
ACCIDENT_46289,4.99194
ACCIDENT_46290,4.8884325
ACCIDENT_46291,4.99194
ACCIDENT_46292,4.9482045
ACCIDENT_46293,4.115415
ACCIDENT_46294,3.4001508
ACCIDENT_46295,5.063044
ACCIDENT_46296,4.6717396
ACCIDENT_46297,4.99194
ACCIDENT_46298,5.365649
ACCIDENT_46299,4.6717396
ACCIDENT_46300,5.365649
ACCIDENT_46301,4.933003
ACCIDENT_46302,4.648629
ACCIDENT_46303,5.063044
ACCIDENT_46304,3.5840669
ACCIDENT_46305,4.99194
ACCIDENT_46306,4.6717396
ACCIDENT_46307,4.9482045
ACCIDENT_46308,3.4050343
ACCIDENT_46309,4.9482045
ACCIDENT_46310,5.3252935
ACCIDENT_46311,4.393315
ACCIDENT_46312,3.665734
ACCIDENT_46313,3.3999677
ACCIDENT_46314,5.027605
ACCIDENT_46315,5.056122
ACCIDENT_46316,4.863146
ACCIDENT_46317,3.5234373
ACCIDENT_46318,4.8024993
ACCIDENT_46319,4.8024993
ACCIDENT_46320,5.0624366
ACCIDENT_46321,5.0624366
ACCIDENT_46322,3.5270848
ACCIDENT_46323,4.7187934
ACCIDENT_46324,4.7187934
ACCIDENT_46325,3.8742504
ACCIDENT_46326,3.7941072
ACCIDENT_46327,5.0624366
ACCIDENT_46328,3.8742504
ACCIDENT_46329,3.7376685
ACCIDENT_46330,4.8024993
ACCIDENT_46331,4.7187934
ACCIDENT_46332,4.7187934
ACCIDENT_46333,3.008777
ACCIDENT_46334,4.7187934
ACCIDENT_46335,4.7395506
ACCIDENT_46336,3.8535504
ACCIDENT_46337,3.8535504
ACCIDENT_46338,3.7280872
ACCIDENT_46339,5.9134536
ACCIDENT_46340,4.7395506
ACCIDENT_46341,4.6217093
ACCIDENT_46342,4.749257
ACCIDENT_46343,3.5908334
ACCIDENT_46344,4.749257
ACCIDENT_46345,4.749257
ACCIDENT_46346,4.850032
ACCIDENT_46347,4.8842387
ACCIDENT_46348,4.749257
ACCIDENT_46349,4.850032
ACCIDENT_46350,4.850032
ACCIDENT_46351,3.5908334
ACCIDENT_46352,4.850032
ACCIDENT_46353,4.749257
ACCIDENT_46354,4.749257
ACCIDENT_46355,4.850032
ACCIDENT_46356,4.749257
ACCIDENT_46357,3.5908334
ACCIDENT_46358,4.749257
ACCIDENT_46359,3.5908334
ACCIDENT_46360,4.850032
ACCIDENT_46361,4.929973
ACCIDENT_46362,4.850032
ACCIDENT_46363,4.749257
ACCIDENT_46364,4.929973
ACCIDENT_46365,4.749257
ACCIDENT_46366,4.749257
ACCIDENT_46367,4.749257
ACCIDENT_46368,4.749257
ACCIDENT_46369,3.5908334
ACCIDENT_46370,4.850032
ACCIDENT_46371,4.850032
ACCIDENT_46372,3.7170088
ACCIDENT_46373,4.749257
ACCIDENT_46374,3.7170088
ACCIDENT_46375,4.998234
ACCIDENT_46376,4.9483876
ACCIDENT_46377,4.439096
ACCIDENT_46378,4.7292438
ACCIDENT_46379,4.7292438
ACCIDENT_46380,4.7292438
ACCIDENT_46381,4.799085
ACCIDENT_46382,4.9483876
ACCIDENT_46383,4.7292438
ACCIDENT_46384,3.8959727
ACCIDENT_46385,4.799085
ACCIDENT_46386,4.9483876
ACCIDENT_46387,4.799085
ACCIDENT_46388,3.7299404
ACCIDENT_46389,4.439096
ACCIDENT_46390,4.7292438
ACCIDENT_46391,4.153898
ACCIDENT_46392,4.9483876
ACCIDENT_46393,4.7292438
ACCIDENT_46394,4.7292438
ACCIDENT_46395,4.9483876
ACCIDENT_46396,4.439096
ACCIDENT_46397,4.7292438
ACCIDENT_46398,4.799085
ACCIDENT_46399,4.153898
ACCIDENT_46400,4.153898
ACCIDENT_46401,3.7299404
ACCIDENT_46402,5.5088277
ACCIDENT_46403,5.087659
ACCIDENT_46404,5.4020805
ACCIDENT_46405,4.777701
ACCIDENT_46406,3.7937376
ACCIDENT_46407,3.7310462
ACCIDENT_46408,5.719645
ACCIDENT_46409,5.0133886
ACCIDENT_46410,6.1564364
ACCIDENT_46411,5.0133886
ACCIDENT_46412,3.6724901
ACCIDENT_46413,5.5837216
ACCIDENT_46414,4.668316
ACCIDENT_46415,4.2333875
ACCIDENT_46416,5.719645
ACCIDENT_46417,5.087659
ACCIDENT_46418,6.8119392
ACCIDENT_46419,5.087659
ACCIDENT_46420,5.087659
ACCIDENT_46421,10.626925
ACCIDENT_46422,5.1256
ACCIDENT_46423,5.3794036
ACCIDENT_46424,5.087659
ACCIDENT_46425,5.087659
ACCIDENT_46426,5.087659
ACCIDENT_46427,7.1833086
ACCIDENT_46428,4.13689
ACCIDENT_46429,4.6848416
ACCIDENT_46430,5.3794036
ACCIDENT_46431,5.087659
ACCIDENT_46432,5.5837216
ACCIDENT_46433,5.665647
ACCIDENT_46434,5.5214424
ACCIDENT_46435,5.665647
ACCIDENT_46436,5.665647
ACCIDENT_46437,4.928787
ACCIDENT_46438,4.928787
ACCIDENT_46439,5.665647
ACCIDENT_46440,3.4537115
ACCIDENT_46441,4.4279156
ACCIDENT_46442,5.665647
ACCIDENT_46443,3.728642
ACCIDENT_46444,5.5214424
ACCIDENT_46445,5.5214424
ACCIDENT_46446,5.5214424
ACCIDENT_46447,3.8002832
ACCIDENT_46448,4.4279156
ACCIDENT_46449,5.5214424
ACCIDENT_46450,5.5214424
ACCIDENT_46451,5.5214424
ACCIDENT_46452,5.665647
ACCIDENT_46453,3.3939838
ACCIDENT_46454,5.665647
ACCIDENT_46455,3.728642
ACCIDENT_46456,5.665647
ACCIDENT_46457,5.665647
ACCIDENT_46458,4.5220294
ACCIDENT_46459,4.5220294
ACCIDENT_46460,5.665647
ACCIDENT_46461,4.8218427
ACCIDENT_46462,5.2056785
ACCIDENT_46463,3.432917
ACCIDENT_46464,5.2056785
ACCIDENT_46465,5.2056785
ACCIDENT_46466,4.1629114
ACCIDENT_46467,4.8218427
ACCIDENT_46468,4.2369413
ACCIDENT_46469,4.8218427
ACCIDENT_46470,4.960201
ACCIDENT_46471,5.2056785
ACCIDENT_46472,4.2369413
ACCIDENT_46473,4.8218427
ACCIDENT_46474,4.1293087
ACCIDENT_46475,5.126182
ACCIDENT_46476,3.6980982
ACCIDENT_46477,4.1629114
ACCIDENT_46478,5.2056785
ACCIDENT_46479,4.8218427
ACCIDENT_46480,3.6980982
ACCIDENT_46481,3.9860294
ACCIDENT_46482,5.126182
ACCIDENT_46483,4.8218427
ACCIDENT_46484,4.8218427
ACCIDENT_46485,4.960201
ACCIDENT_46486,4.960201
ACCIDENT_46487,3.847435
ACCIDENT_46488,4.6717396
ACCIDENT_46489,5.063044
ACCIDENT_46490,4.6717396
ACCIDENT_46491,4.6717396
ACCIDENT_46492,4.6717396
ACCIDENT_46493,3.665734
ACCIDENT_46494,4.6717396
ACCIDENT_46495,4.6519403
ACCIDENT_46496,4.99194
ACCIDENT_46497,4.99194
ACCIDENT_46498,3.665734
ACCIDENT_46499,4.99194
ACCIDENT_46500,4.3500896
ACCIDENT_46501,4.2359514
ACCIDENT_46502,4.9482045
ACCIDENT_46503,5.3252935
ACCIDENT_46504,5.365649
ACCIDENT_46505,5.3252935
ACCIDENT_46506,5.063044
ACCIDENT_46507,5.063044
ACCIDENT_46508,4.6717396
ACCIDENT_46509,4.6717396
ACCIDENT_46510,4.002
ACCIDENT_46511,4.99194
ACCIDENT_46512,5.365649
ACCIDENT_46513,4.6717396
ACCIDENT_46514,4.9482045
ACCIDENT_46515,4.863146
ACCIDENT_46516,4.4887915
ACCIDENT_46517,4.2338567
ACCIDENT_46518,4.8024993
ACCIDENT_46519,5.510409
ACCIDENT_46520,5.056122
ACCIDENT_46521,3.0809033
ACCIDENT_46522,4.7187934
ACCIDENT_46523,4.858264
ACCIDENT_46524,4.8024993
ACCIDENT_46525,4.1822524
ACCIDENT_46526,4.8024993
ACCIDENT_46527,4.8024993
ACCIDENT_46528,3.519956
ACCIDENT_46529,5.0624366
ACCIDENT_46530,5.0624366
ACCIDENT_46531,4.8024993
ACCIDENT_46532,4.8024993
ACCIDENT_46533,4.1822524
ACCIDENT_46534,3.519956
ACCIDENT_46535,4.7187934
ACCIDENT_46536,3.519956
ACCIDENT_46537,3.519956
ACCIDENT_46538,5.0624366
ACCIDENT_46539,4.7187934
ACCIDENT_46540,4.8024993
ACCIDENT_46541,4.8024993
ACCIDENT_46542,3.519956
ACCIDENT_46543,5.0624366
ACCIDENT_46544,5.056122
ACCIDENT_46545,4.7395506
ACCIDENT_46546,4.8024993
ACCIDENT_46547,3.567273
ACCIDENT_46548,4.850032
ACCIDENT_46549,4.929973
ACCIDENT_46550,4.749257
ACCIDENT_46551,4.749257
ACCIDENT_46552,4.850032
ACCIDENT_46553,4.929973
ACCIDENT_46554,4.5863247
ACCIDENT_46555,4.850032
ACCIDENT_46556,3.5908334
ACCIDENT_46557,3.9145732
ACCIDENT_46558,3.5908334
ACCIDENT_46559,4.749257
ACCIDENT_46560,4.749257
ACCIDENT_46561,3.672593
ACCIDENT_46562,4.5863247
ACCIDENT_46563,4.1237674
ACCIDENT_46564,4.749257
ACCIDENT_46565,4.850032
ACCIDENT_46566,4.749257
ACCIDENT_46567,3.777568
ACCIDENT_46568,4.749257
ACCIDENT_46569,4.929973
ACCIDENT_46570,4.929973
ACCIDENT_46571,3.989178
ACCIDENT_46572,3.989178
ACCIDENT_46573,3.2554128
ACCIDENT_46574,4.749257
ACCIDENT_46575,4.749257
ACCIDENT_46576,3.3198965
ACCIDENT_46577,5.0710626
ACCIDENT_46578,4.9483876
ACCIDENT_46579,4.090511
ACCIDENT_46580,3.90218
ACCIDENT_46581,4.9483876
ACCIDENT_46582,3.6500776
ACCIDENT_46583,4.9483876
ACCIDENT_46584,4.2691336
ACCIDENT_46585,4.7292438
ACCIDENT_46586,4.7292438
ACCIDENT_46587,4.153898
ACCIDENT_46588,3.8959727
ACCIDENT_46589,4.7292438
ACCIDENT_46590,4.9483876
ACCIDENT_46591,4.7292438
ACCIDENT_46592,4.7292438
ACCIDENT_46593,3.7299404
ACCIDENT_46594,4.7292438
ACCIDENT_46595,4.7292438
ACCIDENT_46596,4.074692
ACCIDENT_46597,4.9483876
ACCIDENT_46598,4.799085
ACCIDENT_46599,4.799085
ACCIDENT_46600,4.7292438
ACCIDENT_46601,4.9483876
ACCIDENT_46602,4.7292438
ACCIDENT_46603,3.8959727
ACCIDENT_46604,4.799085
ACCIDENT_46605,4.799085
ACCIDENT_46606,3.389878
ACCIDENT_46607,4.799085
ACCIDENT_46608,3.7850142
ACCIDENT_46609,4.777701
ACCIDENT_46610,5.087659
ACCIDENT_46611,3.7505379
ACCIDENT_46612,4.7342873
ACCIDENT_46613,4.0029273
ACCIDENT_46614,5.087659
ACCIDENT_46615,5.3794036
ACCIDENT_46616,3.8080366
ACCIDENT_46617,7.1833086
ACCIDENT_46618,5.1256
ACCIDENT_46619,5.087659
ACCIDENT_46620,3.8080366
ACCIDENT_46621,5.3794036
ACCIDENT_46622,4.13689
ACCIDENT_46623,5.087659
ACCIDENT_46624,4.777701
ACCIDENT_46625,3.8080366
ACCIDENT_46626,7.1833086
ACCIDENT_46627,5.087659
ACCIDENT_46628,5.087659
ACCIDENT_46629,5.087659
ACCIDENT_46630,5.3794036
ACCIDENT_46631,5.087659
ACCIDENT_46632,5.087659
ACCIDENT_46633,5.3794036
ACCIDENT_46634,4.4176774
ACCIDENT_46635,5.4051795
ACCIDENT_46636,5.4051795
ACCIDENT_46637,5.665647
ACCIDENT_46638,5.665647
ACCIDENT_46639,5.665647
ACCIDENT_46640,4.4279156
ACCIDENT_46641,5.5214424
ACCIDENT_46642,5.5214424
ACCIDENT_46643,4.384029
ACCIDENT_46644,5.5214424
ACCIDENT_46645,5.5214424
ACCIDENT_46646,4.4279156
ACCIDENT_46647,5.665647
ACCIDENT_46648,3.7136343
ACCIDENT_46649,5.5214424
ACCIDENT_46650,4.384029
ACCIDENT_46651,5.665647
ACCIDENT_46652,5.4051795
ACCIDENT_46653,5.4051795
ACCIDENT_46654,3.728642
ACCIDENT_46655,4.10751
ACCIDENT_46656,4.4279156
ACCIDENT_46657,5.665647
ACCIDENT_46658,5.2056785
ACCIDENT_46659,5.2056785
ACCIDENT_46660,3.6980982
ACCIDENT_46661,5.126182
ACCIDENT_46662,4.8218427
ACCIDENT_46663,4.8218427
ACCIDENT_46664,5.2056785
ACCIDENT_46665,5.2056785
ACCIDENT_46666,4.8218427
ACCIDENT_46667,5.126182
ACCIDENT_46668,4.393652
ACCIDENT_46669,4.8218427
ACCIDENT_46670,4.1293087
ACCIDENT_46671,5.2056785
ACCIDENT_46672,3.432917
ACCIDENT_46673,5.6891026
ACCIDENT_46674,5.2056785
ACCIDENT_46675,5.2056785
ACCIDENT_46676,5.2056785
ACCIDENT_46677,4.8218427
ACCIDENT_46678,4.8218427
ACCIDENT_46679,4.2709746
ACCIDENT_46680,5.126182
ACCIDENT_46681,5.126182
ACCIDENT_46682,5.2056785
ACCIDENT_46683,5.063044
ACCIDENT_46684,4.6717396
ACCIDENT_46685,5.063044
ACCIDENT_46686,4.197205
ACCIDENT_46687,5.063044
ACCIDENT_46688,4.002
ACCIDENT_46689,4.6717396
ACCIDENT_46690,4.002
ACCIDENT_46691,5.063044
ACCIDENT_46692,4.933003
ACCIDENT_46693,4.933003
ACCIDENT_46694,4.6400647
ACCIDENT_46695,6.390294
ACCIDENT_46696,4.6717396
ACCIDENT_46697,4.99194
ACCIDENT_46698,4.99194
ACCIDENT_46699,4.9482045
ACCIDENT_46700,3.1254632
ACCIDENT_46701,4.99194
ACCIDENT_46702,4.99194
ACCIDENT_46703,4.933003
ACCIDENT_46704,5.027605
ACCIDENT_46705,4.115415
ACCIDENT_46706,3.9011602
ACCIDENT_46707,4.6717396
ACCIDENT_46708,4.6717396
ACCIDENT_46709,5.063044
ACCIDENT_46710,5.063044
ACCIDENT_46711,4.6717396
ACCIDENT_46712,4.9482045
ACCIDENT_46713,4.8024993
ACCIDENT_46714,4.7187934
ACCIDENT_46715,3.7376685
ACCIDENT_46716,3.360729
ACCIDENT_46717,4.5647106
ACCIDENT_46718,4.7395506
ACCIDENT_46719,3.008777
ACCIDENT_46720,3.9819708
ACCIDENT_46721,4.863146
ACCIDENT_46722,4.7395506
ACCIDENT_46723,4.8024993
ACCIDENT_46724,4.863146
ACCIDENT_46725,5.056122
ACCIDENT_46726,5.0624366
ACCIDENT_46727,5.00676
ACCIDENT_46728,2.9942803
ACCIDENT_46729,4.8024993
ACCIDENT_46730,3.8535504
ACCIDENT_46731,4.863146
ACCIDENT_46732,3.8742504
ACCIDENT_46733,4.3399444
ACCIDENT_46734,3.519956
ACCIDENT_46735,5.0624366
ACCIDENT_46736,4.8024993
ACCIDENT_46737,4.7187934
ACCIDENT_46738,4.1822524
ACCIDENT_46739,7.1025114
ACCIDENT_46740,4.7187934
ACCIDENT_46741,5.0624366
ACCIDENT_46742,5.0624366
ACCIDENT_46743,5.0624366
ACCIDENT_46744,4.8024993
ACCIDENT_46745,3.5908334
ACCIDENT_46746,3.7170088
ACCIDENT_46747,4.749257
ACCIDENT_46748,4.0115404
ACCIDENT_46749,4.749257
ACCIDENT_46750,4.850032
ACCIDENT_46751,3.5908334
ACCIDENT_46752,4.749257
ACCIDENT_46753,4.0115404
ACCIDENT_46754,4.749257
ACCIDENT_46755,4.749257
ACCIDENT_46756,4.850032
ACCIDENT_46757,3.672593
ACCIDENT_46758,3.9145732
ACCIDENT_46759,4.749257
ACCIDENT_46760,4.850032
ACCIDENT_46761,3.5908334
ACCIDENT_46762,3.672593
ACCIDENT_46763,4.749257
ACCIDENT_46764,4.749257
ACCIDENT_46765,4.929973
ACCIDENT_46766,4.1237674
ACCIDENT_46767,4.749257
ACCIDENT_46768,3.777568
ACCIDENT_46769,4.8842387
ACCIDENT_46770,4.929973
ACCIDENT_46771,4.749257
ACCIDENT_46772,4.749257
ACCIDENT_46773,4.850032
ACCIDENT_46774,4.799085
ACCIDENT_46775,3.7299404
ACCIDENT_46776,4.7292438
ACCIDENT_46777,4.7292438
ACCIDENT_46778,4.9483876
ACCIDENT_46779,4.9483876
ACCIDENT_46780,3.7299404
ACCIDENT_46781,4.7292438
ACCIDENT_46782,4.7292438
ACCIDENT_46783,4.799085
ACCIDENT_46784,4.9483876
ACCIDENT_46785,4.9483876
ACCIDENT_46786,3.6500776
ACCIDENT_46787,4.7292438
ACCIDENT_46788,3.7299404
ACCIDENT_46789,4.9483876
ACCIDENT_46790,4.799085
ACCIDENT_46791,3.7299404
ACCIDENT_46792,4.7292438
ACCIDENT_46793,4.799085
ACCIDENT_46794,3.8959727
ACCIDENT_46795,5.015798
ACCIDENT_46796,4.9483876
ACCIDENT_46797,4.7292438
ACCIDENT_46798,4.7292438
ACCIDENT_46799,3.7299404
ACCIDENT_46800,4.7292438
ACCIDENT_46801,4.9483876
ACCIDENT_46802,3.7850142
ACCIDENT_46803,3.5668955
ACCIDENT_46804,3.7299404
ACCIDENT_46805,5.3794036
ACCIDENT_46806,3.1569734
ACCIDENT_46807,5.3794036
ACCIDENT_46808,5.087659
ACCIDENT_46809,3.8080366
ACCIDENT_46810,5.3794036
ACCIDENT_46811,4.2333875
ACCIDENT_46812,5.1256
ACCIDENT_46813,5.087659
ACCIDENT_46814,5.3794036
ACCIDENT_46815,5.1256
ACCIDENT_46816,5.3794036
ACCIDENT_46817,4.7541046
ACCIDENT_46818,5.3794036
ACCIDENT_46819,5.1256
ACCIDENT_46820,5.087659
ACCIDENT_46821,5.087659
ACCIDENT_46822,5.1256
ACCIDENT_46823,4.4658866
ACCIDENT_46824,5.087659
ACCIDENT_46825,5.3794036
ACCIDENT_46826,5.087659
ACCIDENT_46827,4.9289947
ACCIDENT_46828,6.8119392
ACCIDENT_46829,5.087659
ACCIDENT_46830,5.3794036
ACCIDENT_46831,3.728642
ACCIDENT_46832,5.870897
ACCIDENT_46833,5.5214424
ACCIDENT_46834,6.79834
ACCIDENT_46835,5.5214424
ACCIDENT_46836,5.5214424
ACCIDENT_46837,5.665647
ACCIDENT_46838,5.5214424
ACCIDENT_46839,5.5214424
ACCIDENT_46840,5.4051795
ACCIDENT_46841,5.5214424
ACCIDENT_46842,3.728642
ACCIDENT_46843,5.4051795
ACCIDENT_46844,5.5214424
ACCIDENT_46845,5.4051795
ACCIDENT_46846,5.665647
ACCIDENT_46847,5.5214424
ACCIDENT_46848,5.5214424
ACCIDENT_46849,5.4051795
ACCIDENT_46850,4.5220294
ACCIDENT_46851,4.4279156
ACCIDENT_46852,5.665647
ACCIDENT_46853,5.5214424
ACCIDENT_46854,5.5214424
ACCIDENT_46855,5.5214424
ACCIDENT_46856,3.7136343
ACCIDENT_46857,5.4051795
ACCIDENT_46858,4.5220294
ACCIDENT_46859,4.2087383
ACCIDENT_46860,3.728642
ACCIDENT_46861,4.384029
ACCIDENT_46862,5.4051795
ACCIDENT_46863,5.665647
ACCIDENT_46864,4.8218427
ACCIDENT_46865,5.126182
ACCIDENT_46866,5.126182
ACCIDENT_46867,3.432917
ACCIDENT_46868,5.2056785
ACCIDENT_46869,5.2056785
ACCIDENT_46870,4.2369413
ACCIDENT_46871,4.8218427
ACCIDENT_46872,5.2056785
ACCIDENT_46873,5.2056785
ACCIDENT_46874,4.8218427
ACCIDENT_46875,4.8218427
ACCIDENT_46876,4.5660176
ACCIDENT_46877,4.8218427
ACCIDENT_46878,5.5100574
ACCIDENT_46879,4.5660176
ACCIDENT_46880,5.1908894
ACCIDENT_46881,4.5660176
ACCIDENT_46882,5.996233
ACCIDENT_46883,5.1908894
ACCIDENT_46884,5.1365194
ACCIDENT_46885,4.0164824
ACCIDENT_46886,5.2056785
ACCIDENT_46887,4.5660176
ACCIDENT_46888,4.5522056
ACCIDENT_46889,4.2155943
ACCIDENT_46890,4.8218427
ACCIDENT_46891,5.996233
ACCIDENT_46892,5.1908894
ACCIDENT_46893,5.215844
ACCIDENT_46894,4.8218427
ACCIDENT_46895,4.5522056
ACCIDENT_46896,3.3471181
ACCIDENT_46897,4.345677
ACCIDENT_46898,5.126182
ACCIDENT_46899,3.8992863
ACCIDENT_46900,5.365649
ACCIDENT_46901,4.99194
ACCIDENT_46902,5.365649
ACCIDENT_46903,5.063044
ACCIDENT_46904,4.6717396
ACCIDENT_46905,3.3999677
ACCIDENT_46906,4.6717396
ACCIDENT_46907,6.390294
ACCIDENT_46908,4.933003
ACCIDENT_46909,5.063044
ACCIDENT_46910,4.6717396
ACCIDENT_46911,4.393315
ACCIDENT_46912,3.665734
ACCIDENT_46913,4.6717396
ACCIDENT_46914,5.063044
ACCIDENT_46915,4.933003
ACCIDENT_46916,5.063044
ACCIDENT_46917,4.6717396
ACCIDENT_46918,4.6717396
ACCIDENT_46919,5.063044
ACCIDENT_46920,4.933003
ACCIDENT_46921,4.6717396
ACCIDENT_46922,4.933003
ACCIDENT_46923,5.063044
ACCIDENT_46924,4.6717396
ACCIDENT_46925,5.510409
ACCIDENT_46926,3.567273
ACCIDENT_46927,4.059704
ACCIDENT_46928,4.7187934
ACCIDENT_46929,5.0624366
ACCIDENT_46930,3.8742504
ACCIDENT_46931,4.1822524
ACCIDENT_46932,3.8742504
ACCIDENT_46933,4.8024993
ACCIDENT_46934,4.8024993
ACCIDENT_46935,3.7376685
ACCIDENT_46936,3.7376685
ACCIDENT_46937,5.0624366
ACCIDENT_46938,4.7187934
ACCIDENT_46939,4.059704
ACCIDENT_46940,3.7376685
ACCIDENT_46941,4.7187934
ACCIDENT_46942,5.0624366
ACCIDENT_46943,5.0624366
ACCIDENT_46944,3.7376685
ACCIDENT_46945,4.8024993
ACCIDENT_46946,4.8024993
ACCIDENT_46947,4.8024993
ACCIDENT_46948,4.8024993
ACCIDENT_46949,4.7187934
