ID,ECLO
ACCIDENT_45611,3.9824498
ACCIDENT_45612,3.9824498
ACCIDENT_45613,3.9824498
ACCIDENT_45614,3.9824498
ACCIDENT_45615,3.9824498
ACCIDENT_45616,3.9824498
ACCIDENT_45617,3.9824498
ACCIDENT_45618,3.9824498
ACCIDENT_45619,3.9824498
ACCIDENT_45620,3.9824498
ACCIDENT_45621,3.9824498
ACCIDENT_45622,3.9824498
ACCIDENT_45623,3.9824498
ACCIDENT_45624,3.9824498
ACCIDENT_45625,3.9824498
ACCIDENT_45626,3.9824498
ACCIDENT_45627,13.8049555
ACCIDENT_45628,13.8049555
ACCIDENT_45629,13.8049555
ACCIDENT_45630,13.8049555
ACCIDENT_45631,13.8049555
ACCIDENT_45632,13.8049555
ACCIDENT_45633,13.8049555
ACCIDENT_45634,13.8049555
ACCIDENT_45635,13.8049555
ACCIDENT_45636,13.8049555
ACCIDENT_45637,13.8049555
ACCIDENT_45638,13.8049555
ACCIDENT_45639,13.8049555
ACCIDENT_45640,13.8049555
ACCIDENT_45641,13.8049555
ACCIDENT_45642,13.8049555
ACCIDENT_45643,13.8049555
ACCIDENT_45644,13.8049555
ACCIDENT_45645,13.8049555
ACCIDENT_45646,13.8049555
ACCIDENT_45647,13.8049555
ACCIDENT_45648,3.9998775
ACCIDENT_45649,3.9998775
ACCIDENT_45650,3.9998775
ACCIDENT_45651,3.9998775
ACCIDENT_45652,3.9998775
ACCIDENT_45653,3.9998775
ACCIDENT_45654,3.9998775
ACCIDENT_45655,3.9998775
ACCIDENT_45656,3.9998775
ACCIDENT_45657,3.9998775
ACCIDENT_45658,3.9998775
ACCIDENT_45659,3.9998775
ACCIDENT_45660,3.9998775
ACCIDENT_45661,3.9998775
ACCIDENT_45662,3.9998775
ACCIDENT_45663,3.9998775
ACCIDENT_45664,3.9998775
ACCIDENT_45665,3.9998775
ACCIDENT_45666,3.9998775
ACCIDENT_45667,3.9998775
ACCIDENT_45668,3.9998775
ACCIDENT_45669,3.9998775
ACCIDENT_45670,3.9998775
ACCIDENT_45671,3.9998775
ACCIDENT_45672,3.9998775
ACCIDENT_45673,3.9998775
ACCIDENT_45674,3.9998775
ACCIDENT_45675,3.9998775
ACCIDENT_45676,3.9998775
ACCIDENT_45677,3.9998775
ACCIDENT_45678,3.9998775
ACCIDENT_45679,3.9998775
ACCIDENT_45680,3.9998775
ACCIDENT_45681,3.9998775
ACCIDENT_45682,3.9998775
ACCIDENT_45683,3.9998775
ACCIDENT_45684,3.9998775
ACCIDENT_45685,3.9998775
ACCIDENT_45686,3.9824498
ACCIDENT_45687,3.9824498
ACCIDENT_45688,3.9824498
ACCIDENT_45689,3.9824498
ACCIDENT_45690,3.9824498
ACCIDENT_45691,3.9824498
ACCIDENT_45692,3.9824498
ACCIDENT_45693,3.9824498
ACCIDENT_45694,3.9824498
ACCIDENT_45695,3.9824498
ACCIDENT_45696,3.9824498
ACCIDENT_45697,3.9824498
ACCIDENT_45698,3.9824498
ACCIDENT_45699,3.9824498
ACCIDENT_45700,3.9824498
ACCIDENT_45701,3.9824498
ACCIDENT_45702,3.9824498
ACCIDENT_45703,3.9824498
ACCIDENT_45704,3.9824498
ACCIDENT_45705,3.9824498
ACCIDENT_45706,3.9824498
ACCIDENT_45707,3.9824498
ACCIDENT_45708,3.9824498
ACCIDENT_45709,3.9824498
ACCIDENT_45710,3.9824498
ACCIDENT_45711,3.9824498
ACCIDENT_45712,3.9824498
ACCIDENT_45713,3.9824498
ACCIDENT_45714,3.9824498
ACCIDENT_45715,3.9824498
ACCIDENT_45716,3.9824498
ACCIDENT_45717,3.9824498
ACCIDENT_45718,3.9824498
ACCIDENT_45719,3.9824498
ACCIDENT_45720,3.9824498
ACCIDENT_45721,3.9824498
ACCIDENT_45722,3.9824498
ACCIDENT_45723,3.9824498
ACCIDENT_45724,3.9824498
ACCIDENT_45725,4.09636
ACCIDENT_45726,4.09636
ACCIDENT_45727,4.09636
ACCIDENT_45728,4.09636
ACCIDENT_45729,4.09636
ACCIDENT_45730,4.09636
ACCIDENT_45731,4.09636
ACCIDENT_45732,4.09636
ACCIDENT_45733,4.09636
ACCIDENT_45734,4.09636
ACCIDENT_45735,4.09636
ACCIDENT_45736,4.09636
ACCIDENT_45737,4.09636
ACCIDENT_45738,4.09636
ACCIDENT_45739,4.09636
ACCIDENT_45740,4.09636
ACCIDENT_45741,4.09636
ACCIDENT_45742,4.09636
ACCIDENT_45743,4.09636
ACCIDENT_45744,4.09636
ACCIDENT_45745,4.09636
ACCIDENT_45746,4.09636
ACCIDENT_45747,4.09636
ACCIDENT_45748,4.09636
ACCIDENT_45749,4.09636
ACCIDENT_45750,4.09636
ACCIDENT_45751,4.09636
ACCIDENT_45752,4.09636
ACCIDENT_45753,4.09636
ACCIDENT_45754,4.09636
ACCIDENT_45755,4.09636
ACCIDENT_45756,4.09636
ACCIDENT_45757,4.09636
ACCIDENT_45758,4.09636
ACCIDENT_45759,4.09636
ACCIDENT_45760,4.09636
ACCIDENT_45761,4.09636
ACCIDENT_45762,4.09636
ACCIDENT_45763,4.0602956
ACCIDENT_45764,4.0602956
ACCIDENT_45765,4.0602956
ACCIDENT_45766,4.0602956
ACCIDENT_45767,4.0602956
ACCIDENT_45768,4.0602956
ACCIDENT_45769,4.0602956
ACCIDENT_45770,4.0602956
ACCIDENT_45771,4.0602956
ACCIDENT_45772,4.0602956
ACCIDENT_45773,4.0602956
ACCIDENT_45774,4.0602956
ACCIDENT_45775,4.0602956
ACCIDENT_45776,4.0602956
ACCIDENT_45777,4.0602956
ACCIDENT_45778,4.0602956
ACCIDENT_45779,4.0602956
ACCIDENT_45780,4.0602956
ACCIDENT_45781,4.0602956
ACCIDENT_45782,4.0602956
ACCIDENT_45783,4.0602956
ACCIDENT_45784,4.0602956
ACCIDENT_45785,4.0602956
ACCIDENT_45786,4.0602956
ACCIDENT_45787,3.9824498
ACCIDENT_45788,3.9824498
ACCIDENT_45789,3.9824498
ACCIDENT_45790,3.9824498
ACCIDENT_45791,3.9824498
ACCIDENT_45792,3.9824498
ACCIDENT_45793,3.9824498
ACCIDENT_45794,3.9824498
ACCIDENT_45795,3.9824498
ACCIDENT_45796,3.9824498
ACCIDENT_45797,3.9824498
ACCIDENT_45798,3.9824498
ACCIDENT_45799,3.9824498
ACCIDENT_45800,3.9824498
ACCIDENT_45801,3.9824498
ACCIDENT_45802,3.9824498
ACCIDENT_45803,3.9824498
ACCIDENT_45804,3.9824498
ACCIDENT_45805,3.9824498
ACCIDENT_45806,3.9824498
ACCIDENT_45807,3.9824498
ACCIDENT_45808,3.9824498
ACCIDENT_45809,3.9824498
ACCIDENT_45810,3.9824498
ACCIDENT_45811,3.9824498
ACCIDENT_45812,3.9824498
ACCIDENT_45813,3.9824498
ACCIDENT_45814,3.9824498
ACCIDENT_45815,3.9824498
ACCIDENT_45816,3.9824498
ACCIDENT_45817,3.9824498
ACCIDENT_45818,3.9824498
ACCIDENT_45819,3.9824498
ACCIDENT_45820,3.9824498
ACCIDENT_45821,3.9824498
ACCIDENT_45822,3.9824498
ACCIDENT_45823,3.9824498
ACCIDENT_45824,3.9824498
ACCIDENT_45825,3.9824498
ACCIDENT_45826,3.9824498
ACCIDENT_45827,3.9824498
ACCIDENT_45828,3.9824498
ACCIDENT_45829,3.9824498
ACCIDENT_45830,3.9824498
ACCIDENT_45831,3.9824498
ACCIDENT_45832,3.9824498
ACCIDENT_45833,3.9824498
ACCIDENT_45834,3.9824498
ACCIDENT_45835,3.9824498
ACCIDENT_45836,3.9824498
ACCIDENT_45837,3.9824498
ACCIDENT_45838,3.9824498
ACCIDENT_45839,3.9824498
ACCIDENT_45840,3.9824498
ACCIDENT_45841,3.9824498
ACCIDENT_45842,3.9824498
ACCIDENT_45843,3.9824498
ACCIDENT_45844,3.9824498
ACCIDENT_45845,3.9824498
ACCIDENT_45846,3.9824498
ACCIDENT_45847,3.9824498
ACCIDENT_45848,3.9824498
ACCIDENT_45849,3.9824498
ACCIDENT_45850,3.9824498
ACCIDENT_45851,3.9824498
ACCIDENT_45852,3.9824498
ACCIDENT_45853,3.9824498
ACCIDENT_45854,13.8049555
ACCIDENT_45855,13.8049555
ACCIDENT_45856,13.8049555
ACCIDENT_45857,13.8049555
ACCIDENT_45858,13.8049555
ACCIDENT_45859,13.8049555
ACCIDENT_45860,13.8049555
ACCIDENT_45861,13.8049555
ACCIDENT_45862,13.8049555
ACCIDENT_45863,13.8049555
ACCIDENT_45864,13.8049555
ACCIDENT_45865,13.8049555
ACCIDENT_45866,13.8049555
ACCIDENT_45867,13.8049555
ACCIDENT_45868,13.8049555
ACCIDENT_45869,13.8049555
ACCIDENT_45870,13.8049555
ACCIDENT_45871,13.8049555
ACCIDENT_45872,13.8049555
ACCIDENT_45873,13.8049555
ACCIDENT_45874,13.8049555
ACCIDENT_45875,13.8049555
ACCIDENT_45876,13.8049555
ACCIDENT_45877,3.9998775
ACCIDENT_45878,3.9998775
ACCIDENT_45879,3.9998775
ACCIDENT_45880,3.9998775
ACCIDENT_45881,3.9998775
ACCIDENT_45882,3.9998775
ACCIDENT_45883,3.9998775
ACCIDENT_45884,3.9998775
ACCIDENT_45885,3.9998775
ACCIDENT_45886,3.9998775
ACCIDENT_45887,3.9998775
ACCIDENT_45888,3.9998775
ACCIDENT_45889,3.9998775
ACCIDENT_45890,3.9998775
ACCIDENT_45891,3.9998775
ACCIDENT_45892,3.9998775
ACCIDENT_45893,3.9998775
ACCIDENT_45894,3.9998775
ACCIDENT_45895,3.9998775
ACCIDENT_45896,3.9998775
ACCIDENT_45897,3.9998775
ACCIDENT_45898,3.9998775
ACCIDENT_45899,3.9998775
ACCIDENT_45900,3.9998775
ACCIDENT_45901,3.9998775
ACCIDENT_45902,3.9824498
ACCIDENT_45903,3.9824498
ACCIDENT_45904,3.9824498
ACCIDENT_45905,3.9824498
ACCIDENT_45906,3.9824498
ACCIDENT_45907,3.9824498
ACCIDENT_45908,3.9824498
ACCIDENT_45909,3.9824498
ACCIDENT_45910,3.9824498
ACCIDENT_45911,3.9824498
ACCIDENT_45912,3.9824498
ACCIDENT_45913,3.9824498
ACCIDENT_45914,3.9824498
ACCIDENT_45915,3.9824498
ACCIDENT_45916,3.9824498
ACCIDENT_45917,3.9824498
ACCIDENT_45918,3.9824498
ACCIDENT_45919,3.9824498
ACCIDENT_45920,3.9824498
ACCIDENT_45921,3.9824498
ACCIDENT_45922,3.9824498
ACCIDENT_45923,3.9824498
ACCIDENT_45924,3.9824498
ACCIDENT_45925,3.9824498
ACCIDENT_45926,3.9824498
ACCIDENT_45927,3.9824498
ACCIDENT_45928,4.09636
ACCIDENT_45929,4.09636
ACCIDENT_45930,4.09636
ACCIDENT_45931,4.09636
ACCIDENT_45932,4.09636
ACCIDENT_45933,4.09636
ACCIDENT_45934,4.09636
ACCIDENT_45935,4.09636
ACCIDENT_45936,4.09636
ACCIDENT_45937,4.09636
ACCIDENT_45938,4.09636
ACCIDENT_45939,4.09636
ACCIDENT_45940,4.09636
ACCIDENT_45941,4.09636
ACCIDENT_45942,4.09636
ACCIDENT_45943,4.09636
ACCIDENT_45944,4.09636
ACCIDENT_45945,4.09636
ACCIDENT_45946,4.09636
ACCIDENT_45947,4.09636
ACCIDENT_45948,4.09636
ACCIDENT_45949,4.09636
ACCIDENT_45950,4.09636
ACCIDENT_45951,4.09636
ACCIDENT_45952,4.09636
ACCIDENT_45953,4.09636
ACCIDENT_45954,4.09636
ACCIDENT_45955,4.09636
ACCIDENT_45956,4.09636
ACCIDENT_45957,4.09636
ACCIDENT_45958,4.09636
ACCIDENT_45959,4.09636
ACCIDENT_45960,4.09636
ACCIDENT_45961,4.09636
ACCIDENT_45962,4.09636
ACCIDENT_45963,4.0602956
ACCIDENT_45964,4.0602956
ACCIDENT_45965,4.0602956
ACCIDENT_45966,4.0602956
ACCIDENT_45967,4.0602956
ACCIDENT_45968,4.0602956
ACCIDENT_45969,4.0602956
ACCIDENT_45970,4.0602956
ACCIDENT_45971,4.0602956
ACCIDENT_45972,4.0602956
ACCIDENT_45973,4.0602956
ACCIDENT_45974,4.0602956
ACCIDENT_45975,4.0602956
ACCIDENT_45976,4.0602956
ACCIDENT_45977,4.0602956
ACCIDENT_45978,4.0602956
ACCIDENT_45979,4.0602956
ACCIDENT_45980,4.0602956
ACCIDENT_45981,4.0602956
ACCIDENT_45982,4.0602956
ACCIDENT_45983,4.0602956
ACCIDENT_45984,4.0602956
ACCIDENT_45985,4.0602956
ACCIDENT_45986,4.0602956
ACCIDENT_45987,4.0602956
ACCIDENT_45988,4.0602956
ACCIDENT_45989,4.0602956
ACCIDENT_45990,4.0602956
ACCIDENT_45991,4.0602956
ACCIDENT_45992,4.0602956
ACCIDENT_45993,4.0602956
ACCIDENT_45994,4.0602956
ACCIDENT_45995,4.0602956
ACCIDENT_45996,4.0602956
ACCIDENT_45997,3.9824498
ACCIDENT_45998,3.9824498
ACCIDENT_45999,3.9824498
ACCIDENT_46000,3.9824498
ACCIDENT_46001,3.9824498
ACCIDENT_46002,3.9824498
ACCIDENT_46003,3.9824498
ACCIDENT_46004,3.9824498
ACCIDENT_46005,3.9824498
ACCIDENT_46006,3.9824498
ACCIDENT_46007,3.9824498
ACCIDENT_46008,3.9824498
ACCIDENT_46009,3.9824498
ACCIDENT_46010,3.9824498
ACCIDENT_46011,3.9824498
ACCIDENT_46012,3.9824498
ACCIDENT_46013,3.9824498
ACCIDENT_46014,3.9824498
ACCIDENT_46015,3.9824498
ACCIDENT_46016,3.9824498
ACCIDENT_46017,3.9824498
ACCIDENT_46018,3.9824498
ACCIDENT_46019,3.9824498
ACCIDENT_46020,3.9824498
ACCIDENT_46021,3.9824498
ACCIDENT_46022,3.9824498
ACCIDENT_46023,3.9824498
ACCIDENT_46024,3.9824498
ACCIDENT_46025,3.9824498
ACCIDENT_46026,3.9824498
ACCIDENT_46027,3.9824498
ACCIDENT_46028,3.9824498
ACCIDENT_46029,3.9824498
ACCIDENT_46030,3.9824498
ACCIDENT_46031,3.9824498
ACCIDENT_46032,3.9824498
ACCIDENT_46033,3.9824498
ACCIDENT_46034,3.9824498
ACCIDENT_46035,3.9824498
ACCIDENT_46036,3.9824498
ACCIDENT_46037,3.9824498
ACCIDENT_46038,3.9824498
ACCIDENT_46039,3.9824498
ACCIDENT_46040,3.9824498
ACCIDENT_46041,3.9824498
ACCIDENT_46042,3.9824498
ACCIDENT_46043,3.9824498
ACCIDENT_46044,3.9824498
ACCIDENT_46045,3.9824498
ACCIDENT_46046,3.9824498
ACCIDENT_46047,3.9824498
ACCIDENT_46048,3.9824498
ACCIDENT_46049,3.9824498
ACCIDENT_46050,3.9824498
ACCIDENT_46051,3.9824498
ACCIDENT_46052,3.9824498
ACCIDENT_46053,3.9824498
ACCIDENT_46054,3.9824498
ACCIDENT_46055,3.9824498
ACCIDENT_46056,3.9824498
ACCIDENT_46057,3.9824498
ACCIDENT_46058,3.9824498
ACCIDENT_46059,3.9824498
ACCIDENT_46060,3.9824498
ACCIDENT_46061,3.9824498
ACCIDENT_46062,3.9824498
ACCIDENT_46063,13.8049555
ACCIDENT_46064,13.8049555
ACCIDENT_46065,13.8049555
ACCIDENT_46066,13.8049555
ACCIDENT_46067,13.8049555
ACCIDENT_46068,13.8049555
ACCIDENT_46069,13.8049555
ACCIDENT_46070,13.8049555
ACCIDENT_46071,13.8049555
ACCIDENT_46072,13.8049555
ACCIDENT_46073,13.8049555
ACCIDENT_46074,13.8049555
ACCIDENT_46075,13.8049555
ACCIDENT_46076,13.8049555
ACCIDENT_46077,13.8049555
ACCIDENT_46078,13.8049555
ACCIDENT_46079,13.8049555
ACCIDENT_46080,13.8049555
ACCIDENT_46081,3.9998775
ACCIDENT_46082,3.9998775
ACCIDENT_46083,3.9998775
ACCIDENT_46084,3.9998775
ACCIDENT_46085,3.9998775
ACCIDENT_46086,3.9998775
ACCIDENT_46087,3.9998775
ACCIDENT_46088,3.9998775
ACCIDENT_46089,3.9998775
ACCIDENT_46090,3.9998775
ACCIDENT_46091,3.9998775
ACCIDENT_46092,3.9998775
ACCIDENT_46093,3.9998775
ACCIDENT_46094,3.9998775
ACCIDENT_46095,3.9998775
ACCIDENT_46096,3.9998775
ACCIDENT_46097,3.9998775
ACCIDENT_46098,3.9998775
ACCIDENT_46099,3.9998775
ACCIDENT_46100,3.9998775
ACCIDENT_46101,3.9998775
ACCIDENT_46102,3.9998775
ACCIDENT_46103,3.9998775
ACCIDENT_46104,3.9998775
ACCIDENT_46105,3.9998775
ACCIDENT_46106,3.9998775
ACCIDENT_46107,3.9998775
ACCIDENT_46108,3.9998775
ACCIDENT_46109,3.9998775
ACCIDENT_46110,3.9824498
ACCIDENT_46111,3.9824498
ACCIDENT_46112,3.9824498
ACCIDENT_46113,3.9824498
ACCIDENT_46114,3.9824498
ACCIDENT_46115,3.9824498
ACCIDENT_46116,3.9824498
ACCIDENT_46117,3.9824498
ACCIDENT_46118,3.9824498
ACCIDENT_46119,3.9824498
ACCIDENT_46120,3.9824498
ACCIDENT_46121,3.9824498
ACCIDENT_46122,3.9824498
ACCIDENT_46123,3.9824498
ACCIDENT_46124,3.9824498
ACCIDENT_46125,3.9824498
ACCIDENT_46126,3.9824498
ACCIDENT_46127,3.9824498
ACCIDENT_46128,3.9824498
ACCIDENT_46129,3.9824498
ACCIDENT_46130,3.9824498
ACCIDENT_46131,3.9824498
ACCIDENT_46132,3.9824498
ACCIDENT_46133,3.9824498
ACCIDENT_46134,3.9824498
ACCIDENT_46135,3.9824498
ACCIDENT_46136,3.9824498
ACCIDENT_46137,3.9824498
ACCIDENT_46138,3.9824498
ACCIDENT_46139,3.9824498
ACCIDENT_46140,3.9824498
ACCIDENT_46141,3.9824498
ACCIDENT_46142,3.9824498
ACCIDENT_46143,3.9824498
ACCIDENT_46144,3.9824498
ACCIDENT_46145,3.9824498
ACCIDENT_46146,4.09636
ACCIDENT_46147,4.09636
ACCIDENT_46148,4.09636
ACCIDENT_46149,4.09636
ACCIDENT_46150,4.09636
ACCIDENT_46151,4.09636
ACCIDENT_46152,4.09636
ACCIDENT_46153,4.09636
ACCIDENT_46154,4.09636
ACCIDENT_46155,4.09636
ACCIDENT_46156,4.09636
ACCIDENT_46157,4.09636
ACCIDENT_46158,4.09636
ACCIDENT_46159,4.09636
ACCIDENT_46160,4.09636
ACCIDENT_46161,4.09636
ACCIDENT_46162,4.09636
ACCIDENT_46163,4.09636
ACCIDENT_46164,4.0602956
ACCIDENT_46165,4.0602956
ACCIDENT_46166,4.0602956
ACCIDENT_46167,4.0602956
ACCIDENT_46168,4.0602956
ACCIDENT_46169,4.0602956
ACCIDENT_46170,4.0602956
ACCIDENT_46171,4.0602956
ACCIDENT_46172,4.0602956
ACCIDENT_46173,4.0602956
ACCIDENT_46174,4.0602956
ACCIDENT_46175,4.0602956
ACCIDENT_46176,4.0602956
ACCIDENT_46177,4.0602956
ACCIDENT_46178,4.0602956
ACCIDENT_46179,4.0602956
ACCIDENT_46180,4.0602956
ACCIDENT_46181,4.0602956
ACCIDENT_46182,4.0602956
ACCIDENT_46183,4.0602956
ACCIDENT_46184,4.0602956
ACCIDENT_46185,4.0602956
ACCIDENT_46186,4.0602956
ACCIDENT_46187,4.0602956
ACCIDENT_46188,4.0602956
ACCIDENT_46189,4.0602956
ACCIDENT_46190,3.9824498
ACCIDENT_46191,3.9824498
ACCIDENT_46192,3.9824498
ACCIDENT_46193,3.9824498
ACCIDENT_46194,3.9824498
ACCIDENT_46195,3.9824498
ACCIDENT_46196,3.9824498
ACCIDENT_46197,3.9824498
ACCIDENT_46198,3.9824498
ACCIDENT_46199,3.9824498
ACCIDENT_46200,3.9824498
ACCIDENT_46201,3.9824498
ACCIDENT_46202,3.9824498
ACCIDENT_46203,3.9824498
ACCIDENT_46204,3.9824498
ACCIDENT_46205,3.9824498
ACCIDENT_46206,3.9824498
ACCIDENT_46207,3.9824498
ACCIDENT_46208,3.9824498
ACCIDENT_46209,3.9824498
ACCIDENT_46210,3.9824498
ACCIDENT_46211,3.9824498
ACCIDENT_46212,3.9824498
ACCIDENT_46213,3.9824498
ACCIDENT_46214,3.9824498
ACCIDENT_46215,3.9824498
ACCIDENT_46216,3.9824498
ACCIDENT_46217,3.9824498
ACCIDENT_46218,3.9824498
ACCIDENT_46219,3.9824498
ACCIDENT_46220,3.9824498
ACCIDENT_46221,3.9824498
ACCIDENT_46222,3.9824498
ACCIDENT_46223,3.9824498
ACCIDENT_46224,3.9824498
ACCIDENT_46225,3.9824498
ACCIDENT_46226,3.9824498
ACCIDENT_46227,3.9824498
ACCIDENT_46228,3.9824498
ACCIDENT_46229,3.9824498
ACCIDENT_46230,3.9824498
ACCIDENT_46231,3.9824498
ACCIDENT_46232,3.9824498
ACCIDENT_46233,3.9824498
ACCIDENT_46234,3.9824498
ACCIDENT_46235,3.9824498
ACCIDENT_46236,3.9824498
ACCIDENT_46237,3.9824498
ACCIDENT_46238,3.9824498
ACCIDENT_46239,3.9824498
ACCIDENT_46240,3.9824498
ACCIDENT_46241,3.9824498
ACCIDENT_46242,3.9824498
ACCIDENT_46243,3.9824498
ACCIDENT_46244,13.8049555
ACCIDENT_46245,13.8049555
ACCIDENT_46246,13.8049555
ACCIDENT_46247,13.8049555
ACCIDENT_46248,13.8049555
ACCIDENT_46249,13.8049555
ACCIDENT_46250,13.8049555
ACCIDENT_46251,13.8049555
ACCIDENT_46252,13.8049555
ACCIDENT_46253,13.8049555
ACCIDENT_46254,13.8049555
ACCIDENT_46255,13.8049555
ACCIDENT_46256,13.8049555
ACCIDENT_46257,13.8049555
ACCIDENT_46258,13.8049555
ACCIDENT_46259,13.8049555
ACCIDENT_46260,13.8049555
ACCIDENT_46261,13.8049555
ACCIDENT_46262,13.8049555
ACCIDENT_46263,13.8049555
ACCIDENT_46264,3.9998775
ACCIDENT_46265,3.9998775
ACCIDENT_46266,3.9998775
ACCIDENT_46267,3.9998775
ACCIDENT_46268,3.9998775
ACCIDENT_46269,3.9998775
ACCIDENT_46270,3.9998775
ACCIDENT_46271,3.9998775
ACCIDENT_46272,3.9998775
ACCIDENT_46273,3.9998775
ACCIDENT_46274,3.9998775
ACCIDENT_46275,3.9998775
ACCIDENT_46276,3.9998775
ACCIDENT_46277,3.9998775
ACCIDENT_46278,3.9998775
ACCIDENT_46279,3.9998775
ACCIDENT_46280,3.9998775
ACCIDENT_46281,3.9998775
ACCIDENT_46282,3.9824498
ACCIDENT_46283,3.9824498
ACCIDENT_46284,3.9824498
ACCIDENT_46285,3.9824498
ACCIDENT_46286,3.9824498
ACCIDENT_46287,3.9824498
ACCIDENT_46288,3.9824498
ACCIDENT_46289,3.9824498
ACCIDENT_46290,3.9824498
ACCIDENT_46291,3.9824498
ACCIDENT_46292,3.9824498
ACCIDENT_46293,3.9824498
ACCIDENT_46294,3.9824498
ACCIDENT_46295,3.9824498
ACCIDENT_46296,3.9824498
ACCIDENT_46297,3.9824498
ACCIDENT_46298,3.9824498
ACCIDENT_46299,3.9824498
ACCIDENT_46300,3.9824498
ACCIDENT_46301,3.9824498
ACCIDENT_46302,3.9824498
ACCIDENT_46303,3.9824498
ACCIDENT_46304,3.9824498
ACCIDENT_46305,3.9824498
ACCIDENT_46306,3.9824498
ACCIDENT_46307,3.9824498
ACCIDENT_46308,3.9824498
ACCIDENT_46309,3.9824498
ACCIDENT_46310,3.9824498
ACCIDENT_46311,3.9824498
ACCIDENT_46312,3.9824498
ACCIDENT_46313,3.9824498
ACCIDENT_46314,3.9824498
ACCIDENT_46315,4.09636
ACCIDENT_46316,4.09636
ACCIDENT_46317,4.09636
ACCIDENT_46318,4.09636
ACCIDENT_46319,4.09636
ACCIDENT_46320,4.09636
ACCIDENT_46321,4.09636
ACCIDENT_46322,4.09636
ACCIDENT_46323,4.09636
ACCIDENT_46324,4.09636
ACCIDENT_46325,4.09636
ACCIDENT_46326,4.09636
ACCIDENT_46327,4.09636
ACCIDENT_46328,4.09636
ACCIDENT_46329,4.09636
ACCIDENT_46330,4.09636
ACCIDENT_46331,4.09636
ACCIDENT_46332,4.09636
ACCIDENT_46333,4.09636
ACCIDENT_46334,4.09636
ACCIDENT_46335,4.09636
ACCIDENT_46336,4.09636
ACCIDENT_46337,4.09636
ACCIDENT_46338,4.09636
ACCIDENT_46339,4.09636
ACCIDENT_46340,4.09636
ACCIDENT_46341,4.09636
ACCIDENT_46342,4.0602956
ACCIDENT_46343,4.0602956
ACCIDENT_46344,4.0602956
ACCIDENT_46345,4.0602956
ACCIDENT_46346,4.0602956
ACCIDENT_46347,4.0602956
ACCIDENT_46348,4.0602956
ACCIDENT_46349,4.0602956
ACCIDENT_46350,4.0602956
ACCIDENT_46351,4.0602956
ACCIDENT_46352,4.0602956
ACCIDENT_46353,4.0602956
ACCIDENT_46354,4.0602956
ACCIDENT_46355,4.0602956
ACCIDENT_46356,4.0602956
ACCIDENT_46357,4.0602956
ACCIDENT_46358,4.0602956
ACCIDENT_46359,4.0602956
ACCIDENT_46360,4.0602956
ACCIDENT_46361,4.0602956
ACCIDENT_46362,4.0602956
ACCIDENT_46363,4.0602956
ACCIDENT_46364,4.0602956
ACCIDENT_46365,4.0602956
ACCIDENT_46366,4.0602956
ACCIDENT_46367,4.0602956
ACCIDENT_46368,4.0602956
ACCIDENT_46369,4.0602956
ACCIDENT_46370,4.0602956
ACCIDENT_46371,4.0602956
ACCIDENT_46372,4.0602956
ACCIDENT_46373,4.0602956
ACCIDENT_46374,4.0602956
ACCIDENT_46375,4.0602956
ACCIDENT_46376,3.9824498
ACCIDENT_46377,3.9824498
ACCIDENT_46378,3.9824498
ACCIDENT_46379,3.9824498
ACCIDENT_46380,3.9824498
ACCIDENT_46381,3.9824498
ACCIDENT_46382,3.9824498
ACCIDENT_46383,3.9824498
ACCIDENT_46384,3.9824498
ACCIDENT_46385,3.9824498
ACCIDENT_46386,3.9824498
ACCIDENT_46387,3.9824498
ACCIDENT_46388,3.9824498
ACCIDENT_46389,3.9824498
ACCIDENT_46390,3.9824498
ACCIDENT_46391,3.9824498
ACCIDENT_46392,3.9824498
ACCIDENT_46393,3.9824498
ACCIDENT_46394,3.9824498
ACCIDENT_46395,3.9824498
ACCIDENT_46396,3.9824498
ACCIDENT_46397,3.9824498
ACCIDENT_46398,3.9824498
ACCIDENT_46399,3.9824498
ACCIDENT_46400,3.9824498
ACCIDENT_46401,3.9824498
ACCIDENT_46402,3.9824498
ACCIDENT_46403,3.9824498
ACCIDENT_46404,3.9824498
ACCIDENT_46405,3.9824498
ACCIDENT_46406,3.9824498
ACCIDENT_46407,3.9824498
ACCIDENT_46408,3.9824498
ACCIDENT_46409,3.9824498
ACCIDENT_46410,3.9824498
ACCIDENT_46411,3.9824498
ACCIDENT_46412,3.9824498
ACCIDENT_46413,3.9824498
ACCIDENT_46414,3.9824498
ACCIDENT_46415,3.9824498
ACCIDENT_46416,3.9824498
ACCIDENT_46417,3.9824498
ACCIDENT_46418,3.9824498
ACCIDENT_46419,3.9824498
ACCIDENT_46420,3.9824498
ACCIDENT_46421,3.9824498
ACCIDENT_46422,3.9824498
ACCIDENT_46423,3.9824498
ACCIDENT_46424,3.9824498
ACCIDENT_46425,3.9824498
ACCIDENT_46426,3.9824498
ACCIDENT_46427,3.9824498
ACCIDENT_46428,3.9824498
ACCIDENT_46429,3.9824498
ACCIDENT_46430,3.9824498
ACCIDENT_46431,3.9824498
ACCIDENT_46432,3.9824498
ACCIDENT_46433,13.8049555
ACCIDENT_46434,13.8049555
ACCIDENT_46435,13.8049555
ACCIDENT_46436,13.8049555
ACCIDENT_46437,13.8049555
ACCIDENT_46438,13.8049555
ACCIDENT_46439,13.8049555
ACCIDENT_46440,13.8049555
