ID,ECLO
ACCIDENT_45879,4.993265
ACCIDENT_45880,4.830392
ACCIDENT_45881,3.4813802
ACCIDENT_45882,4.830392
ACCIDENT_45883,4.993265
ACCIDENT_45884,4.3414
ACCIDENT_45885,5.0588884
ACCIDENT_45886,3.7558818
ACCIDENT_45887,3.7558818
ACCIDENT_45888,4.993265
ACCIDENT_45889,5.0588884
ACCIDENT_45890,3.7558818
ACCIDENT_45891,5.0588884
ACCIDENT_45892,4.993265
ACCIDENT_45893,4.830392
ACCIDENT_45894,4.3414
ACCIDENT_45895,5.0588884
ACCIDENT_45896,4.830392
ACCIDENT_45897,5.0588884
ACCIDENT_45898,4.830392
ACCIDENT_45899,4.830392
ACCIDENT_45900,3.7558818
ACCIDENT_45901,3.8664339
ACCIDENT_45902,4.9463882
ACCIDENT_45903,4.3217597
ACCIDENT_45904,4.9202957
ACCIDENT_45905,4.761758
ACCIDENT_45906,4.9805202
ACCIDENT_45907,4.5243735
ACCIDENT_45908,5.0424075
ACCIDENT_45909,4.8921947
ACCIDENT_45910,4.9805202
ACCIDENT_45911,4.9202957
ACCIDENT_45912,4.761758
ACCIDENT_45913,4.4902415
ACCIDENT_45914,4.3217597
ACCIDENT_45915,5.637202
ACCIDENT_45916,4.9976444
ACCIDENT_45917,4.761758
ACCIDENT_45918,4.761758
ACCIDENT_45919,4.761758
ACCIDENT_45920,4.761758
ACCIDENT_45921,3.6872451
ACCIDENT_45922,4.859642
ACCIDENT_45923,4.859642
ACCIDENT_45924,4.859642
ACCIDENT_45925,4.761758
ACCIDENT_45926,4.9976444
ACCIDENT_45927,4.6699986
ACCIDENT_45928,4.789061
ACCIDENT_45929,4.789061
ACCIDENT_45930,4.8198185
ACCIDENT_45931,4.8198185
ACCIDENT_45932,3.8251014
ACCIDENT_45933,4.8198185
ACCIDENT_45934,4.789061
ACCIDENT_45935,4.789061
ACCIDENT_45936,3.8251014
ACCIDENT_45937,5.004504
ACCIDENT_45938,4.789061
ACCIDENT_45939,4.789061
ACCIDENT_45940,4.789061
ACCIDENT_45941,5.004504
ACCIDENT_45942,4.789061
ACCIDENT_45943,3.441669
ACCIDENT_45944,5.004504
ACCIDENT_45945,4.8198185
ACCIDENT_45946,4.789061
ACCIDENT_45947,4.789061
ACCIDENT_45948,4.789061
ACCIDENT_45949,4.789061
ACCIDENT_45950,4.3251486
ACCIDENT_45951,3.3799477
ACCIDENT_45952,5.0078235
ACCIDENT_45953,4.137372
ACCIDENT_45954,4.9271555
ACCIDENT_45955,5.000757
ACCIDENT_45956,5.004504
ACCIDENT_45957,4.9271555
ACCIDENT_45958,5.0078235
ACCIDENT_45959,5.616365
ACCIDENT_45960,3.7145493
ACCIDENT_45961,4.789061
ACCIDENT_45962,4.8198185
ACCIDENT_45963,5.492514
ACCIDENT_45964,3.5250716
ACCIDENT_45965,4.7724886
ACCIDENT_45966,4.8881283
ACCIDENT_45967,4.7724886
ACCIDENT_45968,4.0845275
ACCIDENT_45969,4.2757826
ACCIDENT_45970,3.6441457
ACCIDENT_45971,3.7526312
ACCIDENT_45972,4.7724886
ACCIDENT_45973,4.7724886
ACCIDENT_45974,4.7724886
ACCIDENT_45975,4.2757826
ACCIDENT_45976,4.7724886
ACCIDENT_45977,4.7724886
ACCIDENT_45978,4.7724886
ACCIDENT_45979,4.814449
ACCIDENT_45980,4.8881283
ACCIDENT_45981,4.8881283
ACCIDENT_45982,4.8881283
ACCIDENT_45983,4.7724886
ACCIDENT_45984,4.7724886
ACCIDENT_45985,4.7724886
ACCIDENT_45986,3.6441457
ACCIDENT_45987,4.7724886
ACCIDENT_45988,4.7724886
ACCIDENT_45989,4.2757826
ACCIDENT_45990,4.8881283
ACCIDENT_45991,4.814449
ACCIDENT_45992,4.7724886
ACCIDENT_45993,3.6441457
ACCIDENT_45994,3.6441457
ACCIDENT_45995,3.4968371
ACCIDENT_45996,4.7724886
ACCIDENT_45997,4.915972
ACCIDENT_45998,4.915972
ACCIDENT_45999,4.7889214
ACCIDENT_46000,4.7889214
ACCIDENT_46001,4.054408
ACCIDENT_46002,5.0831375
ACCIDENT_46003,4.758164
ACCIDENT_46004,4.758164
ACCIDENT_46005,3.777355
ACCIDENT_46006,4.915972
ACCIDENT_46007,4.2692122
ACCIDENT_46008,4.915972
ACCIDENT_46009,4.758164
ACCIDENT_46010,3.1658902
ACCIDENT_46011,4.915972
ACCIDENT_46012,4.5476055
ACCIDENT_46013,4.758164
ACCIDENT_46014,4.5476055
ACCIDENT_46015,4.758164
ACCIDENT_46016,3.777355
ACCIDENT_46017,4.758164
ACCIDENT_46018,4.758164
ACCIDENT_46019,3.777355
ACCIDENT_46020,4.915972
ACCIDENT_46021,4.915972
ACCIDENT_46022,4.758164
ACCIDENT_46023,4.915972
ACCIDENT_46024,3.8458812
ACCIDENT_46025,4.758164
ACCIDENT_46026,4.915972
ACCIDENT_46027,4.915972
ACCIDENT_46028,5.0958595
ACCIDENT_46029,4.1444936
ACCIDENT_46030,5.0958595
ACCIDENT_46031,5.3179097
ACCIDENT_46032,5.3179097
ACCIDENT_46033,5.3179097
ACCIDENT_46034,5.3179097
ACCIDENT_46035,4.0906687
ACCIDENT_46036,5.126617
ACCIDENT_46037,5.0958595
ACCIDENT_46038,5.126617
ACCIDENT_46039,5.6833043
ACCIDENT_46040,5.0958595
ACCIDENT_46041,5.0958595
ACCIDENT_46042,4.415226
ACCIDENT_46043,5.126617
ACCIDENT_46044,5.3179097
ACCIDENT_46045,5.126617
ACCIDENT_46046,5.0958595
ACCIDENT_46047,5.2288814
ACCIDENT_46048,5.126617
ACCIDENT_46049,5.126617
ACCIDENT_46050,3.8031979
ACCIDENT_46051,4.5957985
ACCIDENT_46052,5.3179097
ACCIDENT_46053,5.126617
ACCIDENT_46054,5.0958595
ACCIDENT_46055,5.0958595
ACCIDENT_46056,4.0906687
ACCIDENT_46057,3.8031979
ACCIDENT_46058,5.3179097
ACCIDENT_46059,5.0958595
ACCIDENT_46060,4.0906687
ACCIDENT_46061,5.126617
ACCIDENT_46062,5.3179097
ACCIDENT_46063,5.4396963
ACCIDENT_46064,4.307878
ACCIDENT_46065,5.4539647
ACCIDENT_46066,4.307878
ACCIDENT_46067,5.4396963
ACCIDENT_46068,4.495374
ACCIDENT_46069,5.6435757
ACCIDENT_46070,5.4396963
ACCIDENT_46071,5.6435757
ACCIDENT_46072,5.4396963
ACCIDENT_46073,3.8720362
ACCIDENT_46074,5.7861147
ACCIDENT_46075,5.4396963
ACCIDENT_46076,5.4396963
ACCIDENT_46077,3.8720362
ACCIDENT_46078,3.8720362
ACCIDENT_46079,5.4396963
ACCIDENT_46080,5.6435757
ACCIDENT_46081,5.0588884
ACCIDENT_46082,5.0588884
ACCIDENT_46083,5.0588884
ACCIDENT_46084,5.0588884
ACCIDENT_46085,4.830392
ACCIDENT_46086,4.830392
ACCIDENT_46087,5.0588884
ACCIDENT_46088,4.827386
ACCIDENT_46089,5.0588884
ACCIDENT_46090,5.0588884
ACCIDENT_46091,4.3414
ACCIDENT_46092,4.830392
ACCIDENT_46093,4.830392
ACCIDENT_46094,5.0588884
ACCIDENT_46095,4.3414
ACCIDENT_46096,4.827386
ACCIDENT_46097,5.0588884
ACCIDENT_46098,4.830392
ACCIDENT_46099,4.993265
ACCIDENT_46100,4.3414
ACCIDENT_46101,3.8664339
ACCIDENT_46102,4.830392
ACCIDENT_46103,4.993265
ACCIDENT_46104,5.0588884
ACCIDENT_46105,5.0588884
ACCIDENT_46106,4.3414
ACCIDENT_46107,4.830392
ACCIDENT_46108,4.103623
ACCIDENT_46109,4.830392
ACCIDENT_46110,4.761758
ACCIDENT_46111,3.9839528
ACCIDENT_46112,4.859642
ACCIDENT_46113,3.6872451
ACCIDENT_46114,4.761758
ACCIDENT_46115,4.761758
ACCIDENT_46116,4.761758
ACCIDENT_46117,3.6872451
ACCIDENT_46118,4.9976444
ACCIDENT_46119,4.9976444
ACCIDENT_46120,4.9976444
ACCIDENT_46121,4.761758
ACCIDENT_46122,4.859642
ACCIDENT_46123,4.761758
ACCIDENT_46124,3.7977972
ACCIDENT_46125,4.859642
ACCIDENT_46126,4.1659403
ACCIDENT_46127,4.9976444
ACCIDENT_46128,4.761758
ACCIDENT_46129,4.3217597
ACCIDENT_46130,4.042379
ACCIDENT_46131,4.761758
ACCIDENT_46132,4.9976444
ACCIDENT_46133,3.9839528
ACCIDENT_46134,4.761758
ACCIDENT_46135,4.859642
ACCIDENT_46136,4.761758
ACCIDENT_46137,4.859642
ACCIDENT_46138,4.761758
ACCIDENT_46139,4.9976444
ACCIDENT_46140,3.4541278
ACCIDENT_46141,4.6699986
ACCIDENT_46142,4.761758
ACCIDENT_46143,4.761758
ACCIDENT_46144,4.9976444
ACCIDENT_46145,4.9976444
ACCIDENT_46146,3.7145493
ACCIDENT_46147,5.004504
ACCIDENT_46148,4.789061
ACCIDENT_46149,4.8821473
ACCIDENT_46150,4.8198185
ACCIDENT_46151,3.9109235
ACCIDENT_46152,3.7145493
ACCIDENT_46153,4.789061
ACCIDENT_46154,5.004504
ACCIDENT_46155,5.002584
ACCIDENT_46156,4.8198185
ACCIDENT_46157,4.789061
ACCIDENT_46158,4.8198185
ACCIDENT_46159,5.004504
ACCIDENT_46160,4.8198185
ACCIDENT_46161,3.8118322
ACCIDENT_46162,4.8990545
ACCIDENT_46163,4.789061
ACCIDENT_46164,3.6441457
ACCIDENT_46165,4.7724886
ACCIDENT_46166,4.2757826
ACCIDENT_46167,3.7743354
ACCIDENT_46168,4.7724886
ACCIDENT_46169,4.7724886
ACCIDENT_46170,3.4968371
ACCIDENT_46171,4.8881283
ACCIDENT_46172,4.6917768
ACCIDENT_46173,4.2450166
ACCIDENT_46174,3.7546978
ACCIDENT_46175,4.470204
ACCIDENT_46176,3.9888744
ACCIDENT_46177,4.814449
ACCIDENT_46178,3.7546978
ACCIDENT_46179,4.058774
ACCIDENT_46180,5.0473843
ACCIDENT_46181,4.6917768
ACCIDENT_46182,4.9830585
ACCIDENT_46183,4.8881283
ACCIDENT_46184,3.6441457
ACCIDENT_46185,4.6847105
ACCIDENT_46186,3.6441457
ACCIDENT_46187,4.7724886
ACCIDENT_46188,4.7724886
ACCIDENT_46189,4.8881283
ACCIDENT_46190,3.8458812
ACCIDENT_46191,4.051633
ACCIDENT_46192,4.758164
ACCIDENT_46193,4.758164
ACCIDENT_46194,4.758164
ACCIDENT_46195,4.7889214
ACCIDENT_46196,4.758164
ACCIDENT_46197,4.7889214
ACCIDENT_46198,4.758164
ACCIDENT_46199,4.758164
ACCIDENT_46200,4.915972
ACCIDENT_46201,4.915972
ACCIDENT_46202,4.7889214
ACCIDENT_46203,4.758164
ACCIDENT_46204,4.7889214
ACCIDENT_46205,4.758164
ACCIDENT_46206,4.5476055
ACCIDENT_46207,4.5476055
ACCIDENT_46208,4.758164
ACCIDENT_46209,4.2692122
ACCIDENT_46210,4.7889214
ACCIDENT_46211,4.7889214
ACCIDENT_46212,4.758164
ACCIDENT_46213,4.915972
ACCIDENT_46214,4.915972
ACCIDENT_46215,3.777355
ACCIDENT_46216,5.3179097
ACCIDENT_46217,5.126617
ACCIDENT_46218,4.5957985
ACCIDENT_46219,5.0958595
ACCIDENT_46220,4.5957985
ACCIDENT_46221,5.2288814
ACCIDENT_46222,5.0958595
ACCIDENT_46223,5.0958595
ACCIDENT_46224,3.1876473
ACCIDENT_46225,5.0958595
ACCIDENT_46226,5.786152
ACCIDENT_46227,4.5957985
ACCIDENT_46228,3.8031979
ACCIDENT_46229,4.5957985
ACCIDENT_46230,5.3179097
ACCIDENT_46231,3.8031979
ACCIDENT_46232,5.3179097
ACCIDENT_46233,5.0958595
ACCIDENT_46234,5.4713387
ACCIDENT_46235,5.0958595
ACCIDENT_46236,5.3988395
ACCIDENT_46237,5.126617
ACCIDENT_46238,5.0958595
ACCIDENT_46239,4.5957985
ACCIDENT_46240,5.0958595
ACCIDENT_46241,5.4713387
ACCIDENT_46242,5.0958595
ACCIDENT_46243,3.8031979
ACCIDENT_46244,5.4396963
ACCIDENT_46245,5.4539647
ACCIDENT_46246,5.6435757
ACCIDENT_46247,5.4396963
ACCIDENT_46248,5.4396963
ACCIDENT_46249,3.8720362
ACCIDENT_46250,5.4396963
ACCIDENT_46251,3.8720362
ACCIDENT_46252,5.4396963
ACCIDENT_46253,5.4539647
ACCIDENT_46254,3.8720362
ACCIDENT_46255,5.6435757
ACCIDENT_46256,5.6435757
ACCIDENT_46257,5.3159304
ACCIDENT_46258,5.6435757
ACCIDENT_46259,5.6435757
ACCIDENT_46260,5.6435757
ACCIDENT_46261,5.4539647
ACCIDENT_46262,5.6435757
ACCIDENT_46263,4.1367397
ACCIDENT_46264,4.830392
ACCIDENT_46265,4.830392
ACCIDENT_46266,3.7558818
ACCIDENT_46267,4.993265
ACCIDENT_46268,4.3214555
ACCIDENT_46269,4.945558
ACCIDENT_46270,5.0588884
ACCIDENT_46271,4.830392
ACCIDENT_46272,5.0588884
ACCIDENT_46273,4.830392
ACCIDENT_46274,5.0588884
ACCIDENT_46275,4.830392
ACCIDENT_46276,3.7558818
ACCIDENT_46277,3.5080824
ACCIDENT_46278,4.830392
ACCIDENT_46279,4.827386
ACCIDENT_46280,4.103623
ACCIDENT_46281,5.0588884
ACCIDENT_46282,5.0424075
ACCIDENT_46283,4.9202957
ACCIDENT_46284,4.039603
ACCIDENT_46285,4.039603
ACCIDENT_46286,3.8723989
ACCIDENT_46287,4.9805202
ACCIDENT_46288,4.9976444
ACCIDENT_46289,4.9805202
ACCIDENT_46290,4.5243735
ACCIDENT_46291,4.9805202
ACCIDENT_46292,5.0424075
ACCIDENT_46293,4.110069
ACCIDENT_46294,4.4902415
ACCIDENT_46295,4.859642
ACCIDENT_46296,4.761758
ACCIDENT_46297,4.9805202
ACCIDENT_46298,4.9202957
ACCIDENT_46299,4.761758
ACCIDENT_46300,4.9202957
ACCIDENT_46301,4.9976444
ACCIDENT_46302,4.1190395
ACCIDENT_46303,4.859642
ACCIDENT_46304,4.3148584
ACCIDENT_46305,4.9805202
ACCIDENT_46306,4.761758
ACCIDENT_46307,5.0424075
ACCIDENT_46308,4.0962825
ACCIDENT_46309,5.0424075
ACCIDENT_46310,4.9005494
ACCIDENT_46311,4.3217597
ACCIDENT_46312,3.6872451
ACCIDENT_46313,3.4541278
ACCIDENT_46314,4.9463882
ACCIDENT_46315,4.9271555
ACCIDENT_46316,5.0078235
ACCIDENT_46317,3.9109235
ACCIDENT_46318,4.789061
ACCIDENT_46319,4.789061
ACCIDENT_46320,5.004504
ACCIDENT_46321,5.004504
ACCIDENT_46322,3.6984615
ACCIDENT_46323,4.8198185
ACCIDENT_46324,4.8198185
ACCIDENT_46325,4.1011
ACCIDENT_46326,3.8118322
ACCIDENT_46327,5.004504
ACCIDENT_46328,4.1011
ACCIDENT_46329,3.7145493
ACCIDENT_46330,4.789061
ACCIDENT_46331,4.8198185
ACCIDENT_46332,4.8198185
ACCIDENT_46333,4.2252097
ACCIDENT_46334,4.8198185
ACCIDENT_46335,5.002584
ACCIDENT_46336,4.137372
ACCIDENT_46337,4.137372
ACCIDENT_46338,4.1258993
ACCIDENT_46339,4.57819
ACCIDENT_46340,5.002584
ACCIDENT_46341,3.6629665
ACCIDENT_46342,4.7724886
ACCIDENT_46343,3.6441457
ACCIDENT_46344,4.7724886
ACCIDENT_46345,4.7724886
ACCIDENT_46346,4.8881283
ACCIDENT_46347,4.942064
ACCIDENT_46348,4.7724886
ACCIDENT_46349,4.8881283
ACCIDENT_46350,4.8881283
ACCIDENT_46351,3.6441457
ACCIDENT_46352,4.8881283
ACCIDENT_46353,4.7724886
ACCIDENT_46354,4.7724886
ACCIDENT_46355,4.8881283
ACCIDENT_46356,4.7724886
ACCIDENT_46357,3.6441457
ACCIDENT_46358,4.7724886
ACCIDENT_46359,3.6441457
ACCIDENT_46360,4.8881283
ACCIDENT_46361,4.814449
ACCIDENT_46362,4.8881283
ACCIDENT_46363,4.7724886
ACCIDENT_46364,4.814449
ACCIDENT_46365,4.7724886
ACCIDENT_46366,4.7724886
ACCIDENT_46367,4.7724886
ACCIDENT_46368,4.7724886
ACCIDENT_46369,3.6441457
ACCIDENT_46370,4.8881283
ACCIDENT_46371,4.8881283
ACCIDENT_46372,3.7546978
ACCIDENT_46373,4.7724886
ACCIDENT_46374,3.7546978
ACCIDENT_46375,4.8137484
ACCIDENT_46376,4.915972
ACCIDENT_46377,3.8746378
ACCIDENT_46378,4.758164
ACCIDENT_46379,4.758164
ACCIDENT_46380,4.758164
ACCIDENT_46381,4.7889214
ACCIDENT_46382,4.915972
ACCIDENT_46383,4.758164
ACCIDENT_46384,4.5476055
ACCIDENT_46385,4.7889214
ACCIDENT_46386,4.915972
ACCIDENT_46387,4.7889214
ACCIDENT_46388,3.777355
ACCIDENT_46389,3.8746378
ACCIDENT_46390,4.758164
ACCIDENT_46391,4.054408
ACCIDENT_46392,4.915972
ACCIDENT_46393,4.758164
ACCIDENT_46394,4.758164
ACCIDENT_46395,4.915972
ACCIDENT_46396,3.8746378
ACCIDENT_46397,4.758164
ACCIDENT_46398,4.7889214
ACCIDENT_46399,4.054408
ACCIDENT_46400,4.054408
ACCIDENT_46401,3.777355
ACCIDENT_46402,5.585468
ACCIDENT_46403,5.0958595
ACCIDENT_46404,5.5153575
ACCIDENT_46405,4.5135636
ACCIDENT_46406,5.116289
ACCIDENT_46407,3.8314488
ACCIDENT_46408,5.4713387
ACCIDENT_46409,5.4660993
ACCIDENT_46410,5.5683637
ACCIDENT_46411,5.4660993
ACCIDENT_46412,4.7580423
ACCIDENT_46413,5.3972783
ACCIDENT_46414,4.3179383
ACCIDENT_46415,4.0906687
ACCIDENT_46416,5.4713387
ACCIDENT_46417,5.0958595
ACCIDENT_46418,5.786152
ACCIDENT_46419,5.0958595
ACCIDENT_46420,5.0958595
ACCIDENT_46421,5.866673
ACCIDENT_46422,5.126617
ACCIDENT_46423,5.3179097
ACCIDENT_46424,5.0958595
ACCIDENT_46425,5.0958595
ACCIDENT_46426,5.0958595
ACCIDENT_46427,5.2288814
ACCIDENT_46428,4.1444936
ACCIDENT_46429,4.5957985
ACCIDENT_46430,5.3179097
ACCIDENT_46431,5.0958595
ACCIDENT_46432,5.3972783
ACCIDENT_46433,5.6435757
ACCIDENT_46434,5.4396963
ACCIDENT_46435,5.6435757
ACCIDENT_46436,5.6435757
ACCIDENT_46437,4.881065
ACCIDENT_46438,4.881065
ACCIDENT_46439,5.6435757
ACCIDENT_46440,4.2390795
ACCIDENT_46441,4.495374
ACCIDENT_46442,5.6435757
ACCIDENT_46443,3.8720362
ACCIDENT_46444,5.4396963
ACCIDENT_46445,5.4396963
ACCIDENT_46446,5.4396963
ACCIDENT_46447,4.9662538
ACCIDENT_46448,4.495374
ACCIDENT_46449,5.4396963
ACCIDENT_46450,5.4396963
ACCIDENT_46451,5.4396963
ACCIDENT_46452,5.6435757
ACCIDENT_46453,3.4629593
ACCIDENT_46454,5.6435757
ACCIDENT_46455,3.8720362
ACCIDENT_46456,5.6435757
ACCIDENT_46457,5.6435757
ACCIDENT_46458,4.307878
ACCIDENT_46459,4.307878
ACCIDENT_46460,5.6435757
ACCIDENT_46461,4.830392
ACCIDENT_46462,5.0588884
ACCIDENT_46463,3.4813802
ACCIDENT_46464,5.0588884
ACCIDENT_46465,5.0588884
ACCIDENT_46466,4.0373607
ACCIDENT_46467,4.830392
ACCIDENT_46468,3.8664339
ACCIDENT_46469,4.830392
ACCIDENT_46470,4.825673
ACCIDENT_46471,5.0588884
ACCIDENT_46472,3.8664339
ACCIDENT_46473,4.830392
ACCIDENT_46474,4.3414
ACCIDENT_46475,4.993265
ACCIDENT_46476,3.7558818
ACCIDENT_46477,4.0373607
ACCIDENT_46478,5.0588884
ACCIDENT_46479,4.830392
ACCIDENT_46480,3.7558818
ACCIDENT_46481,4.0482726
ACCIDENT_46482,4.993265
ACCIDENT_46483,4.830392
ACCIDENT_46484,4.830392
ACCIDENT_46485,4.825673
ACCIDENT_46486,4.825673
ACCIDENT_46487,4.7339916
ACCIDENT_46488,4.761758
ACCIDENT_46489,4.859642
ACCIDENT_46490,4.761758
ACCIDENT_46491,4.761758
ACCIDENT_46492,4.761758
ACCIDENT_46493,3.6872451
ACCIDENT_46494,4.761758
ACCIDENT_46495,5.0082755
ACCIDENT_46496,4.9805202
ACCIDENT_46497,4.9805202
ACCIDENT_46498,3.6872451
ACCIDENT_46499,4.9805202
ACCIDENT_46500,4.852764
ACCIDENT_46501,4.316726
ACCIDENT_46502,5.0424075
ACCIDENT_46503,4.9005494
ACCIDENT_46504,4.9202957
ACCIDENT_46505,4.9005494
ACCIDENT_46506,4.859642
ACCIDENT_46507,4.859642
ACCIDENT_46508,4.761758
ACCIDENT_46509,4.761758
ACCIDENT_46510,4.042379
ACCIDENT_46511,4.9805202
ACCIDENT_46512,4.9202957
ACCIDENT_46513,4.761758
ACCIDENT_46514,5.0424075
ACCIDENT_46515,5.0078235
ACCIDENT_46516,4.1986575
ACCIDENT_46517,4.1506515
ACCIDENT_46518,4.789061
ACCIDENT_46519,4.706448
ACCIDENT_46520,4.9271555
ACCIDENT_46521,3.806166
ACCIDENT_46522,4.8198185
ACCIDENT_46523,4.8821473
ACCIDENT_46524,4.789061
ACCIDENT_46525,3.9908133
ACCIDENT_46526,4.789061
ACCIDENT_46527,4.789061
ACCIDENT_46528,3.441669
ACCIDENT_46529,5.004504
ACCIDENT_46530,5.004504
ACCIDENT_46531,4.789061
ACCIDENT_46532,4.789061
ACCIDENT_46533,3.9908133
ACCIDENT_46534,3.441669
ACCIDENT_46535,4.8198185
ACCIDENT_46536,3.441669
ACCIDENT_46537,3.441669
ACCIDENT_46538,5.004504
ACCIDENT_46539,4.8198185
ACCIDENT_46540,4.789061
ACCIDENT_46541,4.789061
ACCIDENT_46542,3.441669
ACCIDENT_46543,5.004504
ACCIDENT_46544,4.9271555
ACCIDENT_46545,5.002584
ACCIDENT_46546,4.789061
ACCIDENT_46547,3.8251014
ACCIDENT_46548,4.8881283
ACCIDENT_46549,4.814449
ACCIDENT_46550,4.7724886
ACCIDENT_46551,4.7724886
ACCIDENT_46552,4.8881283
ACCIDENT_46553,4.814449
ACCIDENT_46554,4.5868897
ACCIDENT_46555,4.8881283
ACCIDENT_46556,3.6441457
ACCIDENT_46557,4.0845275
ACCIDENT_46558,3.6441457
ACCIDENT_46559,4.7724886
ACCIDENT_46560,4.7724886
ACCIDENT_46561,3.4968371
ACCIDENT_46562,4.5868897
ACCIDENT_46563,4.2757826
ACCIDENT_46564,4.7724886
ACCIDENT_46565,4.8881283
ACCIDENT_46566,4.7724886
ACCIDENT_46567,3.7526312
ACCIDENT_46568,4.7724886
ACCIDENT_46569,4.814449
ACCIDENT_46570,4.814449
ACCIDENT_46571,3.879034
ACCIDENT_46572,3.879034
ACCIDENT_46573,3.5250716
ACCIDENT_46574,4.7724886
ACCIDENT_46575,4.7724886
ACCIDENT_46576,3.7572532
ACCIDENT_46577,4.6847105
ACCIDENT_46578,4.915972
ACCIDENT_46579,4.135943
ACCIDENT_46580,3.9317033
ACCIDENT_46581,4.915972
ACCIDENT_46582,3.8458812
ACCIDENT_46583,4.915972
ACCIDENT_46584,5.0831375
ACCIDENT_46585,4.758164
ACCIDENT_46586,4.758164
ACCIDENT_46587,4.054408
ACCIDENT_46588,4.5476055
ACCIDENT_46589,4.758164
ACCIDENT_46590,4.915972
ACCIDENT_46591,4.758164
ACCIDENT_46592,4.758164
ACCIDENT_46593,3.777355
ACCIDENT_46594,4.758164
ACCIDENT_46595,4.758164
ACCIDENT_46596,4.007402
ACCIDENT_46597,4.915972
ACCIDENT_46598,4.7889214
ACCIDENT_46599,4.7889214
ACCIDENT_46600,4.758164
ACCIDENT_46601,4.915972
ACCIDENT_46602,4.758164
ACCIDENT_46603,4.5476055
ACCIDENT_46604,4.7889214
ACCIDENT_46605,4.7889214
ACCIDENT_46606,4.1991367
ACCIDENT_46607,4.7889214
ACCIDENT_46608,4.0795307
ACCIDENT_46609,4.5135636
ACCIDENT_46610,5.0958595
ACCIDENT_46611,3.7182014
ACCIDENT_46612,4.0710397
ACCIDENT_46613,3.9004807
ACCIDENT_46614,5.0958595
ACCIDENT_46615,5.3179097
ACCIDENT_46616,3.8031979
ACCIDENT_46617,5.2288814
ACCIDENT_46618,5.126617
ACCIDENT_46619,5.0958595
ACCIDENT_46620,3.8031979
ACCIDENT_46621,5.3179097
ACCIDENT_46622,4.1444936
ACCIDENT_46623,5.0958595
ACCIDENT_46624,4.5135636
ACCIDENT_46625,3.8031979
ACCIDENT_46626,5.2288814
ACCIDENT_46627,5.0958595
ACCIDENT_46628,5.0958595
ACCIDENT_46629,5.0958595
ACCIDENT_46630,5.3179097
ACCIDENT_46631,5.0958595
ACCIDENT_46632,5.0958595
ACCIDENT_46633,5.3179097
ACCIDENT_46634,4.3077817
ACCIDENT_46635,5.4539647
ACCIDENT_46636,5.4539647
ACCIDENT_46637,5.6435757
ACCIDENT_46638,5.6435757
ACCIDENT_46639,5.6435757
ACCIDENT_46640,4.495374
ACCIDENT_46641,5.4396963
ACCIDENT_46642,5.4396963
ACCIDENT_46643,5.3159304
ACCIDENT_46644,5.4396963
ACCIDENT_46645,5.4396963
ACCIDENT_46646,4.495374
ACCIDENT_46647,5.6435757
ACCIDENT_46648,3.9528291
ACCIDENT_46649,5.4396963
ACCIDENT_46650,5.3159304
ACCIDENT_46651,5.6435757
ACCIDENT_46652,5.4539647
ACCIDENT_46653,5.4539647
ACCIDENT_46654,3.8720362
ACCIDENT_46655,3.8147945
ACCIDENT_46656,4.495374
ACCIDENT_46657,5.6435757
ACCIDENT_46658,5.0588884
ACCIDENT_46659,5.0588884
ACCIDENT_46660,3.7558818
ACCIDENT_46661,4.993265
ACCIDENT_46662,4.830392
ACCIDENT_46663,4.830392
ACCIDENT_46664,5.0588884
ACCIDENT_46665,5.0588884
ACCIDENT_46666,4.830392
ACCIDENT_46667,4.993265
ACCIDENT_46668,4.3214555
ACCIDENT_46669,4.830392
ACCIDENT_46670,4.3414
ACCIDENT_46671,5.0588884
ACCIDENT_46672,3.4813802
ACCIDENT_46673,5.664544
ACCIDENT_46674,5.0588884
ACCIDENT_46675,5.0588884
ACCIDENT_46676,5.0588884
ACCIDENT_46677,4.830392
ACCIDENT_46678,4.830392
ACCIDENT_46679,4.131982
ACCIDENT_46680,4.993265
ACCIDENT_46681,4.993265
ACCIDENT_46682,5.0588884
ACCIDENT_46683,4.859642
ACCIDENT_46684,4.761758
ACCIDENT_46685,4.859642
ACCIDENT_46686,3.9839528
ACCIDENT_46687,4.859642
ACCIDENT_46688,4.042379
ACCIDENT_46689,4.761758
ACCIDENT_46690,4.042379
ACCIDENT_46691,4.859642
ACCIDENT_46692,4.9976444
ACCIDENT_46693,4.9976444
ACCIDENT_46694,4.6699986
ACCIDENT_46695,5.609505
ACCIDENT_46696,4.761758
ACCIDENT_46697,4.9805202
ACCIDENT_46698,4.9805202
ACCIDENT_46699,5.0424075
ACCIDENT_46700,3.068885
ACCIDENT_46701,4.9805202
ACCIDENT_46702,4.9805202
ACCIDENT_46703,4.9976444
ACCIDENT_46704,4.9463882
ACCIDENT_46705,4.110069
ACCIDENT_46706,4.1979065
ACCIDENT_46707,4.761758
ACCIDENT_46708,4.761758
ACCIDENT_46709,4.859642
ACCIDENT_46710,4.859642
ACCIDENT_46711,4.761758
ACCIDENT_46712,5.0424075
ACCIDENT_46713,4.789061
ACCIDENT_46714,4.8198185
ACCIDENT_46715,3.7145493
ACCIDENT_46716,4.6174736
ACCIDENT_46717,3.8987687
ACCIDENT_46718,5.002584
ACCIDENT_46719,4.2252097
