ID,ECLO
ACCIDENT_45623,1.0093279
ACCIDENT_45624,1.0003221
ACCIDENT_45625,1.0003221
ACCIDENT_45626,1.0056651
ACCIDENT_45627,1.0002993
ACCIDENT_45628,1.0060505
ACCIDENT_45629,1.0002993
ACCIDENT_45630,1.0002993
ACCIDENT_45631,1.0002993
ACCIDENT_45632,1.0002255
ACCIDENT_45633,1.0002993
ACCIDENT_45634,1.0002993
ACCIDENT_45635,1.0002255
ACCIDENT_45636,1.0002993
ACCIDENT_45637,1.0002993
ACCIDENT_45638,1.0002993
ACCIDENT_45639,1.0002993
ACCIDENT_45640,1.0002993
ACCIDENT_45641,1.0002993
ACCIDENT_45642,1.0002993
ACCIDENT_45643,1.0000746
ACCIDENT_45644,1.0002993
ACCIDENT_45645,1.0002993
ACCIDENT_45646,1.0002993
ACCIDENT_45647,1.0002993
ACCIDENT_45648,1.0002993
ACCIDENT_45649,1.0002255
ACCIDENT_45650,1.0002255
ACCIDENT_45651,1.0002993
ACCIDENT_45652,1.0002993
ACCIDENT_45653,1.0002993
ACCIDENT_45654,1.0002993
ACCIDENT_45655,1.0002255
ACCIDENT_45656,1.0002993
ACCIDENT_45657,1.0002993
ACCIDENT_45658,1.0002993
ACCIDENT_45659,1.0002993
ACCIDENT_45660,1.0002993
ACCIDENT_45661,1.0002993
ACCIDENT_45662,1.0002993
ACCIDENT_45663,1.0002993
ACCIDENT_45664,1.0002993
ACCIDENT_45665,1.0002993
ACCIDENT_45666,1.0002993
ACCIDENT_45667,1.0002993
ACCIDENT_45668,1.0002255
ACCIDENT_45669,1.0002255
ACCIDENT_45670,1.0002993
ACCIDENT_45671,1.0002993
ACCIDENT_45672,1.0002993
ACCIDENT_45673,1.0002993
ACCIDENT_45674,1.0002993
ACCIDENT_45675,1.0002993
ACCIDENT_45676,1.0002255
ACCIDENT_45677,1.0002993
ACCIDENT_45678,1.0002993
ACCIDENT_45679,1.0002993
ACCIDENT_45680,1.0002993
ACCIDENT_45681,1.0002993
ACCIDENT_45682,1.0002993
ACCIDENT_45683,1.0002993
ACCIDENT_45684,1.0091504
ACCIDENT_45685,1.0002993
ACCIDENT_45686,2.3723216
ACCIDENT_45687,2.3722482
ACCIDENT_45688,2.3723216
ACCIDENT_45689,2.3723216
ACCIDENT_45690,2.3723216
ACCIDENT_45691,2.3723216
ACCIDENT_45692,2.3723216
ACCIDENT_45693,2.3723216
ACCIDENT_45694,2.3723216
ACCIDENT_45695,2.3723216
ACCIDENT_45696,2.3723216
ACCIDENT_45697,2.3723216
ACCIDENT_45698,2.3723216
ACCIDENT_45699,2.3723216
ACCIDENT_45700,2.3723216
ACCIDENT_45701,2.3723216
ACCIDENT_45702,2.3723216
ACCIDENT_45703,2.3723216
ACCIDENT_45704,2.3723216
ACCIDENT_45705,2.3723216
ACCIDENT_45706,2.3723216
ACCIDENT_45707,2.3723216
ACCIDENT_45708,2.3723216
ACCIDENT_45709,2.3723216
ACCIDENT_45710,2.3723216
ACCIDENT_45711,2.3722482
ACCIDENT_45712,2.3722482
ACCIDENT_45713,2.3723216
ACCIDENT_45714,2.3723216
ACCIDENT_45715,2.3723216
ACCIDENT_45716,2.3723216
ACCIDENT_45717,2.3723216
ACCIDENT_45718,2.3722482
ACCIDENT_45719,2.3723216
ACCIDENT_45720,2.3723216
ACCIDENT_45721,2.3723216
ACCIDENT_45722,2.3723216
ACCIDENT_45723,2.3723216
ACCIDENT_45724,2.3722482
ACCIDENT_45725,1.000203
ACCIDENT_45726,1.0002768
ACCIDENT_45727,1.000203
ACCIDENT_45728,1.0002768
ACCIDENT_45729,1.0002768
ACCIDENT_45730,1.0002768
ACCIDENT_45731,1.0002768
ACCIDENT_45732,1.000203
ACCIDENT_45733,1.0002768
ACCIDENT_45734,1.0002768
ACCIDENT_45735,1.0002768
ACCIDENT_45736,1.0002768
ACCIDENT_45737,1.0002768
ACCIDENT_45738,1.0002768
ACCIDENT_45739,1.0002768
ACCIDENT_45740,1.000203
ACCIDENT_45741,1.000203
ACCIDENT_45742,1.0002768
ACCIDENT_45743,1.0002768
ACCIDENT_45744,1.0002768
ACCIDENT_45745,1.0002768
ACCIDENT_45746,1.0002768
ACCIDENT_45747,1.0002768
ACCIDENT_45748,1.0002768
ACCIDENT_45749,1.0002768
ACCIDENT_45750,1.000203
ACCIDENT_45751,1.0002768
ACCIDENT_45752,1.0002768
ACCIDENT_45753,1.0002768
ACCIDENT_45754,1.0002768
ACCIDENT_45755,1.0001986
ACCIDENT_45756,1.0002768
ACCIDENT_45757,1.0002768
ACCIDENT_45758,1.0002724
ACCIDENT_45759,1.0002768
ACCIDENT_45760,1.000203
ACCIDENT_45761,1.0002768
ACCIDENT_45762,1.0002768
ACCIDENT_45763,1.0002993
ACCIDENT_45764,1.0002993
ACCIDENT_45765,1.0002993
ACCIDENT_45766,1.0002993
ACCIDENT_45767,1.0002255
ACCIDENT_45768,1.0002993
ACCIDENT_45769,1.0002993
ACCIDENT_45770,1.0002993
ACCIDENT_45771,1.0002255
ACCIDENT_45772,1.0001484
ACCIDENT_45773,1.0002255
ACCIDENT_45774,1.0002993
ACCIDENT_45775,1.0002993
ACCIDENT_45776,1.0002255
ACCIDENT_45777,1.0002255
ACCIDENT_45778,1.0002993
ACCIDENT_45779,1.0002993
ACCIDENT_45780,1.0002993
ACCIDENT_45781,1.0002993
ACCIDENT_45782,1.0002993
ACCIDENT_45783,1.0002993
ACCIDENT_45784,1.0002255
ACCIDENT_45785,1.0002993
ACCIDENT_45786,1.0002993
ACCIDENT_45787,1.0002993
ACCIDENT_45788,1.0002255
ACCIDENT_45789,1.0060505
ACCIDENT_45790,1.0002993
ACCIDENT_45791,1.0002993
ACCIDENT_45792,1.0002255
ACCIDENT_45793,1.0002993
ACCIDENT_45794,1.0002993
ACCIDENT_45795,1.0001484
ACCIDENT_45796,1.0002993
ACCIDENT_45797,1.0002993
ACCIDENT_45798,1.0002993
ACCIDENT_45799,1.0002993
ACCIDENT_45800,1.0002993
ACCIDENT_45801,1.0002993
ACCIDENT_45802,1.0002993
ACCIDENT_45803,1.0002993
ACCIDENT_45804,1.0002255
ACCIDENT_45805,1.0002993
ACCIDENT_45806,1.0002993
ACCIDENT_45807,1.0002993
ACCIDENT_45808,1.0002993
ACCIDENT_45809,1.0002993
ACCIDENT_45810,1.0002993
ACCIDENT_45811,1.0002993
ACCIDENT_45812,1.0002993
ACCIDENT_45813,1.0002993
ACCIDENT_45814,1.0002993
ACCIDENT_45815,1.0002993
ACCIDENT_45816,1.0002993
ACCIDENT_45817,1.0003221
ACCIDENT_45818,1.0003221
ACCIDENT_45819,1.0002521
ACCIDENT_45820,1.0002483
ACCIDENT_45821,1.0003221
ACCIDENT_45822,1.0003221
ACCIDENT_45823,1.0002483
ACCIDENT_45824,1.0003221
ACCIDENT_45825,1.0002483
ACCIDENT_45826,1.0003221
ACCIDENT_45827,1.0003221
ACCIDENT_45828,1.0003221
ACCIDENT_45829,1.0056651
ACCIDENT_45830,1.0003221
ACCIDENT_45831,1.0003221
ACCIDENT_45832,1.0003221
ACCIDENT_45833,1.0003221
ACCIDENT_45834,1.0003221
ACCIDENT_45835,1.0003221
ACCIDENT_45836,1.0003221
ACCIDENT_45837,1.0003221
ACCIDENT_45838,1.0002483
ACCIDENT_45839,1.0003221
ACCIDENT_45840,1.0003221
ACCIDENT_45841,1.0003259
ACCIDENT_45842,1.0003259
ACCIDENT_45843,1.0060732
ACCIDENT_45844,1.0003221
ACCIDENT_45845,1.0003221
ACCIDENT_45846,1.0002521
ACCIDENT_45847,1.0003221
ACCIDENT_45848,1.0003221
ACCIDENT_45849,1.0003221
ACCIDENT_45850,1.0002521
ACCIDENT_45851,1.0003221
ACCIDENT_45852,1.0003221
ACCIDENT_45853,1.0003221
ACCIDENT_45854,1.0002993
ACCIDENT_45855,1.0002993
ACCIDENT_45856,1.0002255
ACCIDENT_45857,1.0002993
ACCIDENT_45858,1.0002993
ACCIDENT_45859,1.0002993
ACCIDENT_45860,1.0060505
ACCIDENT_45861,1.0001484
ACCIDENT_45862,1.0060505
ACCIDENT_45863,1.0002993
ACCIDENT_45864,1.0056423
ACCIDENT_45865,1.0060505
ACCIDENT_45866,1.0002993
ACCIDENT_45867,1.0002993
ACCIDENT_45868,1.0002993
ACCIDENT_45869,1.0002993
ACCIDENT_45870,1.0060505
ACCIDENT_45871,1.0002993
ACCIDENT_45872,1.0002993
ACCIDENT_45873,1.0002993
ACCIDENT_45874,1.0056423
ACCIDENT_45875,1.0060505
ACCIDENT_45876,1.0056423
ACCIDENT_45877,1.0002255
ACCIDENT_45878,1.0002993
ACCIDENT_45879,1.0002993
ACCIDENT_45880,1.0002993
ACCIDENT_45881,1.0000746
ACCIDENT_45882,1.0002993
ACCIDENT_45883,1.0002993
ACCIDENT_45884,1.0001484
ACCIDENT_45885,1.0002993
ACCIDENT_45886,1.0002255
ACCIDENT_45887,1.0002255
ACCIDENT_45888,1.0002993
ACCIDENT_45889,1.0002993
ACCIDENT_45890,1.0002255
ACCIDENT_45891,1.0002993
ACCIDENT_45892,1.0002993
ACCIDENT_45893,1.0002993
ACCIDENT_45894,1.0001484
ACCIDENT_45895,1.0002993
ACCIDENT_45896,1.0002993
ACCIDENT_45897,1.0002993
ACCIDENT_45898,1.0002993
ACCIDENT_45899,1.0002993
ACCIDENT_45900,1.0002255
ACCIDENT_45901,1.0002255
ACCIDENT_45902,2.37742
ACCIDENT_45903,2.3723216
ACCIDENT_45904,2.37742
ACCIDENT_45905,2.3723216
ACCIDENT_45906,2.37742
ACCIDENT_45907,2.381079
ACCIDENT_45908,2.37742
ACCIDENT_45909,2.3723216
ACCIDENT_45910,2.37742
ACCIDENT_45911,2.37742
ACCIDENT_45912,2.3723216
ACCIDENT_45913,2.381079
ACCIDENT_45914,2.3723216
ACCIDENT_45915,2.37742
ACCIDENT_45916,2.3723216
ACCIDENT_45917,2.3723216
ACCIDENT_45918,2.3723216
ACCIDENT_45919,2.3723216
ACCIDENT_45920,2.3723216
ACCIDENT_45921,2.3722482
ACCIDENT_45922,2.3723216
ACCIDENT_45923,2.3723216
ACCIDENT_45924,2.3723216
ACCIDENT_45925,2.3723216
ACCIDENT_45926,2.3723216
ACCIDENT_45927,2.3723216
ACCIDENT_45928,1.0002768
ACCIDENT_45929,1.0002768
ACCIDENT_45930,1.0002768
ACCIDENT_45931,1.0002768
ACCIDENT_45932,1.000203
ACCIDENT_45933,1.0002768
ACCIDENT_45934,1.0002768
ACCIDENT_45935,1.0002768
ACCIDENT_45936,1.000203
ACCIDENT_45937,1.0002768
ACCIDENT_45938,1.0002768
ACCIDENT_45939,1.0002768
ACCIDENT_45940,1.0002768
ACCIDENT_45941,1.0002768
ACCIDENT_45942,1.0002768
ACCIDENT_45943,1.0001986
ACCIDENT_45944,1.0002768
ACCIDENT_45945,1.0002768
ACCIDENT_45946,1.0002768
ACCIDENT_45947,1.0002768
ACCIDENT_45948,1.0002768
ACCIDENT_45949,1.0002768
ACCIDENT_45950,1.0002724
ACCIDENT_45951,1.0001986
ACCIDENT_45952,1.0061222
ACCIDENT_45953,1.005714
ACCIDENT_45954,1.0061222
ACCIDENT_45955,1.0061222
ACCIDENT_45956,1.0002768
ACCIDENT_45957,1.0061222
ACCIDENT_45958,1.0061222
ACCIDENT_45959,1.0002768
ACCIDENT_45960,1.000203
ACCIDENT_45961,1.0002768
ACCIDENT_45962,1.0002768
ACCIDENT_45963,1.0002993
ACCIDENT_45964,1.0002255
ACCIDENT_45965,1.0002993
ACCIDENT_45966,1.0002993
ACCIDENT_45967,1.0002993
ACCIDENT_45968,1.0002993
ACCIDENT_45969,1.0001484
ACCIDENT_45970,1.0002255
ACCIDENT_45971,1.0002255
ACCIDENT_45972,1.0002993
ACCIDENT_45973,1.0002993
ACCIDENT_45974,1.0002993
ACCIDENT_45975,1.0001484
ACCIDENT_45976,1.0002993
ACCIDENT_45977,1.0002993
ACCIDENT_45978,1.0002993
ACCIDENT_45979,1.0002993
ACCIDENT_45980,1.0002993
ACCIDENT_45981,1.0002993
ACCIDENT_45982,1.0002993
ACCIDENT_45983,1.0002993
ACCIDENT_45984,1.0002993
ACCIDENT_45985,1.0002993
ACCIDENT_45986,1.0002255
ACCIDENT_45987,1.0002993
ACCIDENT_45988,1.0002993
ACCIDENT_45989,1.0001484
ACCIDENT_45990,1.0002993
ACCIDENT_45991,1.0002993
ACCIDENT_45992,1.0002993
ACCIDENT_45993,1.0002255
ACCIDENT_45994,1.0002255
ACCIDENT_45995,1.0000746
ACCIDENT_45996,1.0002993
ACCIDENT_45997,1.0002993
ACCIDENT_45998,1.0002993
ACCIDENT_45999,1.0002993
ACCIDENT_46000,1.0002993
ACCIDENT_46001,1.0002255
ACCIDENT_46002,1.0002993
ACCIDENT_46003,1.0002993
ACCIDENT_46004,1.0002993
ACCIDENT_46005,1.0002255
ACCIDENT_46006,1.0002993
ACCIDENT_46007,1.0001484
ACCIDENT_46008,1.0002993
ACCIDENT_46009,1.0002993
ACCIDENT_46010,1.0002255
ACCIDENT_46011,1.0002993
ACCIDENT_46012,1.0002993
ACCIDENT_46013,1.0002993
ACCIDENT_46014,1.0002993
ACCIDENT_46015,1.0002993
ACCIDENT_46016,1.0002255
ACCIDENT_46017,1.0002993
ACCIDENT_46018,1.0002993
ACCIDENT_46019,1.0002255
ACCIDENT_46020,1.0002993
ACCIDENT_46021,1.0002993
ACCIDENT_46022,1.0002993
ACCIDENT_46023,1.0002993
ACCIDENT_46024,1.0002255
ACCIDENT_46025,1.0002993
ACCIDENT_46026,1.0002993
ACCIDENT_46027,1.0002993
ACCIDENT_46028,1.0003221
ACCIDENT_46029,1.0002483
ACCIDENT_46030,1.0003221
ACCIDENT_46031,1.0003221
ACCIDENT_46032,1.0003221
ACCIDENT_46033,1.0003221
ACCIDENT_46034,1.0003221
ACCIDENT_46035,1.0002483
ACCIDENT_46036,1.0003221
ACCIDENT_46037,1.0003221
ACCIDENT_46038,1.0003221
ACCIDENT_46039,1.0060732
ACCIDENT_46040,1.0003221
ACCIDENT_46041,1.0003221
ACCIDENT_46042,1.0003221
ACCIDENT_46043,1.0003221
ACCIDENT_46044,1.0003221
ACCIDENT_46045,1.0003221
ACCIDENT_46046,1.0003221
ACCIDENT_46047,1.0003221
ACCIDENT_46048,1.0003221
ACCIDENT_46049,1.0003221
ACCIDENT_46050,1.0002483
ACCIDENT_46051,1.0003259
ACCIDENT_46052,1.0003221
ACCIDENT_46053,1.0003221
ACCIDENT_46054,1.0003221
ACCIDENT_46055,1.0003221
ACCIDENT_46056,1.0002483
ACCIDENT_46057,1.0002483
ACCIDENT_46058,1.0003221
ACCIDENT_46059,1.0003221
ACCIDENT_46060,1.0002483
ACCIDENT_46061,1.0003221
ACCIDENT_46062,1.0003221
ACCIDENT_46063,1.0002993
ACCIDENT_46064,1.0002255
ACCIDENT_46065,1.0002993
ACCIDENT_46066,1.0002255
ACCIDENT_46067,1.0002993
ACCIDENT_46068,1.0001484
ACCIDENT_46069,1.0002993
ACCIDENT_46070,1.0002993
ACCIDENT_46071,1.0002993
ACCIDENT_46072,1.0002993
ACCIDENT_46073,1.0002255
ACCIDENT_46074,1.0002993
ACCIDENT_46075,1.0002993
ACCIDENT_46076,1.0002993
ACCIDENT_46077,1.0002255
ACCIDENT_46078,1.0002255
ACCIDENT_46079,1.0002993
ACCIDENT_46080,1.0002993
ACCIDENT_46081,1.0002993
ACCIDENT_46082,1.0002993
ACCIDENT_46083,1.0002993
ACCIDENT_46084,1.0002993
ACCIDENT_46085,1.0002993
ACCIDENT_46086,1.0002993
ACCIDENT_46087,1.0002993
ACCIDENT_46088,1.0060505
ACCIDENT_46089,1.0002993
ACCIDENT_46090,1.0002993
ACCIDENT_46091,1.0001484
ACCIDENT_46092,1.0002993
ACCIDENT_46093,1.0002993
ACCIDENT_46094,1.0002993
ACCIDENT_46095,1.0001484
ACCIDENT_46096,1.0060505
ACCIDENT_46097,1.0002993
ACCIDENT_46098,1.0002993
ACCIDENT_46099,1.0002993
ACCIDENT_46100,1.0001484
ACCIDENT_46101,1.0002255
ACCIDENT_46102,1.0002993
ACCIDENT_46103,1.0002993
ACCIDENT_46104,1.0002993
ACCIDENT_46105,1.0002993
ACCIDENT_46106,1.0001484
ACCIDENT_46107,1.0002993
ACCIDENT_46108,1.0002255
ACCIDENT_46109,1.0002993
ACCIDENT_46110,2.3723216
ACCIDENT_46111,2.3722482
ACCIDENT_46112,2.3723216
ACCIDENT_46113,2.3722482
ACCIDENT_46114,2.3723216
ACCIDENT_46115,2.3723216
ACCIDENT_46116,2.3723216
ACCIDENT_46117,2.3722482
ACCIDENT_46118,2.3723216
ACCIDENT_46119,2.3723216
ACCIDENT_46120,2.3723216
ACCIDENT_46121,2.3723216
ACCIDENT_46122,2.3723216
ACCIDENT_46123,2.3723216
ACCIDENT_46124,2.3722482
ACCIDENT_46125,2.3723216
ACCIDENT_46126,2.3722482
ACCIDENT_46127,2.3723216
ACCIDENT_46128,2.3723216
ACCIDENT_46129,2.3723216
ACCIDENT_46130,2.3722482
ACCIDENT_46131,2.3723216
ACCIDENT_46132,2.3723216
ACCIDENT_46133,2.3722482
ACCIDENT_46134,2.3723216
ACCIDENT_46135,2.3723216
ACCIDENT_46136,2.3723216
ACCIDENT_46137,2.3723216
ACCIDENT_46138,2.3723216
ACCIDENT_46139,2.3723216
ACCIDENT_46140,2.3722482
ACCIDENT_46141,2.3723216
ACCIDENT_46142,2.3723216
ACCIDENT_46143,2.3723216
ACCIDENT_46144,2.3723216
ACCIDENT_46145,2.3723216
ACCIDENT_46146,1.000203
ACCIDENT_46147,1.0002768
ACCIDENT_46148,1.0002768
ACCIDENT_46149,1.0061222
ACCIDENT_46150,1.0002768
ACCIDENT_46151,1.000203
ACCIDENT_46152,1.000203
ACCIDENT_46153,1.0002768
ACCIDENT_46154,1.0002768
ACCIDENT_46155,1.0061222
ACCIDENT_46156,1.0002768
ACCIDENT_46157,1.0002768
ACCIDENT_46158,1.0002768
ACCIDENT_46159,1.0002768
ACCIDENT_46160,1.0002768
ACCIDENT_46161,1.000203
ACCIDENT_46162,1.0002768
ACCIDENT_46163,1.0002768
ACCIDENT_46164,1.0002255
ACCIDENT_46165,1.0002993
ACCIDENT_46166,1.0001484
ACCIDENT_46167,1.0060505
ACCIDENT_46168,1.0002993
ACCIDENT_46169,1.0002993
ACCIDENT_46170,1.0000746
ACCIDENT_46171,1.0002993
ACCIDENT_46172,1.0060505
ACCIDENT_46173,1.0000746
ACCIDENT_46174,1.0002255
ACCIDENT_46175,1.0095586
ACCIDENT_46176,1.0056423
ACCIDENT_46177,1.0002993
ACCIDENT_46178,1.0002255
ACCIDENT_46179,1.0056423
ACCIDENT_46180,1.0002993
ACCIDENT_46181,1.0060505
ACCIDENT_46182,1.0060505
ACCIDENT_46183,1.0002993
ACCIDENT_46184,1.0002255
ACCIDENT_46185,1.0060505
ACCIDENT_46186,1.0002255
ACCIDENT_46187,1.0002993
ACCIDENT_46188,1.0002993
ACCIDENT_46189,1.0002993
ACCIDENT_46190,1.0002255
ACCIDENT_46191,1.0056423
ACCIDENT_46192,1.0002993
ACCIDENT_46193,1.0002993
ACCIDENT_46194,1.0002993
ACCIDENT_46195,1.0002993
ACCIDENT_46196,1.0002993
ACCIDENT_46197,1.0002993
ACCIDENT_46198,1.0002993
ACCIDENT_46199,1.0002993
ACCIDENT_46200,1.0002993
ACCIDENT_46201,1.0002993
ACCIDENT_46202,1.0002993
ACCIDENT_46203,1.0002993
ACCIDENT_46204,1.0002993
ACCIDENT_46205,1.0002993
ACCIDENT_46206,1.0002993
ACCIDENT_46207,1.0002993
ACCIDENT_46208,1.0002993
ACCIDENT_46209,1.0001484
ACCIDENT_46210,1.0002993
ACCIDENT_46211,1.0002993
ACCIDENT_46212,1.0002993
ACCIDENT_46213,1.0002993
ACCIDENT_46214,1.0002993
ACCIDENT_46215,1.0002255
ACCIDENT_46216,1.0003221
ACCIDENT_46217,1.0003221
ACCIDENT_46218,1.0003259
ACCIDENT_46219,1.0003221
ACCIDENT_46220,1.0003259
ACCIDENT_46221,1.0003221
ACCIDENT_46222,1.0003221
ACCIDENT_46223,1.0003221
ACCIDENT_46224,1.0002483
ACCIDENT_46225,1.0003221
ACCIDENT_46226,1.0060732
ACCIDENT_46227,1.0003259
ACCIDENT_46228,1.0002483
ACCIDENT_46229,1.0003259
ACCIDENT_46230,1.0003221
ACCIDENT_46231,1.0002483
ACCIDENT_46232,1.0003221
ACCIDENT_46233,1.0003221
ACCIDENT_46234,1.0060732
ACCIDENT_46235,1.0003221
ACCIDENT_46236,1.0060732
ACCIDENT_46237,1.0003221
ACCIDENT_46238,1.0003221
ACCIDENT_46239,1.0003259
ACCIDENT_46240,1.0003221
ACCIDENT_46241,1.0060732
ACCIDENT_46242,1.0003221
ACCIDENT_46243,1.0002483
ACCIDENT_46244,1.0002993
ACCIDENT_46245,1.0002993
ACCIDENT_46246,1.0002993
ACCIDENT_46247,1.0002993
ACCIDENT_46248,1.0002993
ACCIDENT_46249,1.0002255
ACCIDENT_46250,1.0002993
ACCIDENT_46251,1.0002255
ACCIDENT_46252,1.0002993
ACCIDENT_46253,1.0002993
ACCIDENT_46254,1.0002255
ACCIDENT_46255,1.0002993
ACCIDENT_46256,1.0002993
ACCIDENT_46257,1.0002993
ACCIDENT_46258,1.0002993
ACCIDENT_46259,1.0002993
ACCIDENT_46260,1.0002993
ACCIDENT_46261,1.0002993
ACCIDENT_46262,1.0002993
ACCIDENT_46263,1.0002255
ACCIDENT_46264,1.0002993
ACCIDENT_46265,1.0002993
ACCIDENT_46266,1.0002255
ACCIDENT_46267,1.0002993
ACCIDENT_46268,1.0002993
ACCIDENT_46269,1.0002993
ACCIDENT_46270,1.0002993
ACCIDENT_46271,1.0002993
ACCIDENT_46272,1.0002993
ACCIDENT_46273,1.0002993
ACCIDENT_46274,1.0002993
ACCIDENT_46275,1.0002993
ACCIDENT_46276,1.0002255
ACCIDENT_46277,1.0000746
ACCIDENT_46278,1.0002993
ACCIDENT_46279,1.0060505
ACCIDENT_46280,1.0002255
ACCIDENT_46281,1.0002993
ACCIDENT_46282,2.37742
ACCIDENT_46283,2.37742
ACCIDENT_46284,2.3770118
ACCIDENT_46285,2.3770118
ACCIDENT_46286,2.3806708
ACCIDENT_46287,2.37742
ACCIDENT_46288,2.3723216
ACCIDENT_46289,2.37742
ACCIDENT_46290,2.381079
ACCIDENT_46291,2.37742
ACCIDENT_46292,2.37742
ACCIDENT_46293,2.3770118
ACCIDENT_46294,2.381079
ACCIDENT_46295,2.3723216
ACCIDENT_46296,2.3723216
ACCIDENT_46297,2.37742
ACCIDENT_46298,2.37742
ACCIDENT_46299,2.3723216
ACCIDENT_46300,2.37742
ACCIDENT_46301,2.3723216
ACCIDENT_46302,2.3770118
ACCIDENT_46303,2.3723216
ACCIDENT_46304,2.3770118
ACCIDENT_46305,2.37742
ACCIDENT_46306,2.3723216
ACCIDENT_46307,2.37742
ACCIDENT_46308,2.3770118
ACCIDENT_46309,2.37742
ACCIDENT_46310,2.37742
ACCIDENT_46311,2.3723216
ACCIDENT_46312,2.3722482
ACCIDENT_46313,2.3722482
ACCIDENT_46314,2.37742
ACCIDENT_46315,1.0061222
ACCIDENT_46316,1.0061222
ACCIDENT_46317,1.000203
ACCIDENT_46318,1.0002768
ACCIDENT_46319,1.0002768
ACCIDENT_46320,1.0002768
ACCIDENT_46321,1.0002768
ACCIDENT_46322,1.000203
ACCIDENT_46323,1.0002768
ACCIDENT_46324,1.0002768
ACCIDENT_46325,1.0002768
ACCIDENT_46326,1.000203
ACCIDENT_46327,1.0002768
ACCIDENT_46328,1.0002768
ACCIDENT_46329,1.000203
ACCIDENT_46330,1.0002768
ACCIDENT_46331,1.0002768
ACCIDENT_46332,1.0002768
ACCIDENT_46333,1.005714
ACCIDENT_46334,1.0002768
ACCIDENT_46335,1.0061222
ACCIDENT_46336,1.005714
ACCIDENT_46337,1.005714
ACCIDENT_46338,1.005714
ACCIDENT_46339,1.0097768
ACCIDENT_46340,1.0061222
ACCIDENT_46341,1.611691
ACCIDENT_46342,1.0002993
ACCIDENT_46343,1.0002255
ACCIDENT_46344,1.0002993
ACCIDENT_46345,1.0002993
ACCIDENT_46346,1.0002993
ACCIDENT_46347,1.0060505
ACCIDENT_46348,1.0002993
ACCIDENT_46349,1.0002993
ACCIDENT_46350,1.0002993
ACCIDENT_46351,1.0002255
ACCIDENT_46352,1.0002993
ACCIDENT_46353,1.0002993
ACCIDENT_46354,1.0002993
ACCIDENT_46355,1.0002993
ACCIDENT_46356,1.0002993
ACCIDENT_46357,1.0002255
ACCIDENT_46358,1.0002993
ACCIDENT_46359,1.0002255
ACCIDENT_46360,1.0002993
ACCIDENT_46361,1.0002993
ACCIDENT_46362,1.0002993
ACCIDENT_46363,1.0002993
ACCIDENT_46364,1.0002993
ACCIDENT_46365,1.0002993
ACCIDENT_46366,1.0002993
ACCIDENT_46367,1.0002993
ACCIDENT_46368,1.0002993
ACCIDENT_46369,1.0002255
ACCIDENT_46370,1.0002993
ACCIDENT_46371,1.0002993
ACCIDENT_46372,1.0002255
ACCIDENT_46373,1.0002993
ACCIDENT_46374,1.0002255
ACCIDENT_46375,1.0060505
ACCIDENT_46376,1.0002993
ACCIDENT_46377,1.0002255
ACCIDENT_46378,1.0002993
ACCIDENT_46379,1.0002993
ACCIDENT_46380,1.0002993
ACCIDENT_46381,1.0002993
ACCIDENT_46382,1.0002993
ACCIDENT_46383,1.0002993
ACCIDENT_46384,1.0002993
ACCIDENT_46385,1.0002993
ACCIDENT_46386,1.0002993
ACCIDENT_46387,1.0002993
ACCIDENT_46388,1.0002255
ACCIDENT_46389,1.0002255
ACCIDENT_46390,1.0002993
ACCIDENT_46391,1.0002255
ACCIDENT_46392,1.0002993
ACCIDENT_46393,1.0002993
ACCIDENT_46394,1.0002993
ACCIDENT_46395,1.0002993
ACCIDENT_46396,1.0002255
ACCIDENT_46397,1.0002993
ACCIDENT_46398,1.0002993
ACCIDENT_46399,1.0002255
ACCIDENT_46400,1.0002255
ACCIDENT_46401,1.0002255
ACCIDENT_46402,1.0002993
ACCIDENT_46403,1.0003221
ACCIDENT_46404,1.0060732
ACCIDENT_46405,1.0003221
ACCIDENT_46406,1.0060732
ACCIDENT_46407,1.0093279
ACCIDENT_46408,1.0060732
ACCIDENT_46409,1.0060732
ACCIDENT_46410,1.0060732
ACCIDENT_46411,1.0060732
ACCIDENT_46412,1.0003259
ACCIDENT_46413,1.0060732
ACCIDENT_46414,1.0056651
ACCIDENT_46415,1.0002483
ACCIDENT_46416,1.0060732
ACCIDENT_46417,1.0003221
ACCIDENT_46418,1.0060732
ACCIDENT_46419,1.0003221
ACCIDENT_46420,1.0003221
ACCIDENT_46421,1.0060732
ACCIDENT_46422,1.0003221
ACCIDENT_46423,1.0003221
ACCIDENT_46424,1.0003221
ACCIDENT_46425,1.0003221
ACCIDENT_46426,1.0003221
ACCIDENT_46427,1.0003221
ACCIDENT_46428,1.0002483
ACCIDENT_46429,1.0003259
ACCIDENT_46430,1.0003221
ACCIDENT_46431,1.0003221
ACCIDENT_46432,1.0060732
ACCIDENT_46433,1.0002993
ACCIDENT_46434,1.0002993
ACCIDENT_46435,1.0002993
ACCIDENT_46436,1.0002993
ACCIDENT_46437,1.0002993
ACCIDENT_46438,1.0002993
ACCIDENT_46439,1.0002993
ACCIDENT_46440,1.0002255
ACCIDENT_46441,1.0001484
ACCIDENT_46442,1.0002993
ACCIDENT_46443,1.0002255
ACCIDENT_46444,1.0002993
ACCIDENT_46445,1.0002993
ACCIDENT_46446,1.0002993
ACCIDENT_46447,1.0002993
