ID,ECLO
ACCIDENT_45737,5.061452
ACCIDENT_45738,4.808764
ACCIDENT_45739,4.808764
ACCIDENT_45740,3.7498534
ACCIDENT_45741,3.9740732
ACCIDENT_45742,4.808764
ACCIDENT_45743,5.061452
ACCIDENT_45744,3.859789
ACCIDENT_45745,5.061452
ACCIDENT_45746,4.808764
ACCIDENT_45747,4.808764
ACCIDENT_45748,4.808764
ACCIDENT_45749,4.6967263
ACCIDENT_45750,3.9740732
ACCIDENT_45751,4.808764
ACCIDENT_45752,4.808764
ACCIDENT_45753,4.6967263
ACCIDENT_45754,5.061452
ACCIDENT_45755,3.5582156
ACCIDENT_45756,5.061452
ACCIDENT_45757,5.061452
ACCIDENT_45758,4.3280945
ACCIDENT_45759,4.808764
ACCIDENT_45760,3.7498534
ACCIDENT_45761,5.061452
ACCIDENT_45762,5.061452
ACCIDENT_45763,4.7358065
ACCIDENT_45764,4.7358065
ACCIDENT_45765,4.7358065
ACCIDENT_45766,4.7358065
ACCIDENT_45767,3.5803363
ACCIDENT_45768,4.7358065
ACCIDENT_45769,4.846332
ACCIDENT_45770,4.846332
ACCIDENT_45771,3.5803363
ACCIDENT_45772,4.1032367
ACCIDENT_45773,3.5803363
ACCIDENT_45774,4.9485855
ACCIDENT_45775,4.9485855
ACCIDENT_45776,4.0626974
ACCIDENT_45777,3.5803363
ACCIDENT_45778,4.7358065
ACCIDENT_45779,4.9485855
ACCIDENT_45780,4.7358065
ACCIDENT_45781,4.846332
ACCIDENT_45782,4.846332
ACCIDENT_45783,4.7358065
ACCIDENT_45784,3.5803363
ACCIDENT_45785,4.846332
ACCIDENT_45786,4.7358065
ACCIDENT_45787,4.738492
ACCIDENT_45788,3.722687
ACCIDENT_45789,4.5454044
ACCIDENT_45790,3.7745547
ACCIDENT_45791,4.738492
ACCIDENT_45792,3.722687
ACCIDENT_45793,4.9574013
ACCIDENT_45794,4.738492
ACCIDENT_45795,4.216626
ACCIDENT_45796,4.7772865
ACCIDENT_45797,4.738492
ACCIDENT_45798,4.738492
ACCIDENT_45799,4.7772865
ACCIDENT_45800,4.9574013
ACCIDENT_45801,4.9574013
ACCIDENT_45802,4.9574013
ACCIDENT_45803,4.738492
ACCIDENT_45804,3.5699983
ACCIDENT_45805,4.7772865
ACCIDENT_45806,4.9574013
ACCIDENT_45807,4.738492
ACCIDENT_45808,4.738492
ACCIDENT_45809,4.738492
ACCIDENT_45810,4.9574013
ACCIDENT_45811,4.738492
ACCIDENT_45812,4.7772865
ACCIDENT_45813,4.7772865
ACCIDENT_45814,4.738492
ACCIDENT_45815,4.738492
ACCIDENT_45816,3.7891822
ACCIDENT_45817,5.131515
ACCIDENT_45818,5.088428
ACCIDENT_45819,3.518715
ACCIDENT_45820,3.8185227
ACCIDENT_45821,5.088428
ACCIDENT_45822,5.372265
ACCIDENT_45823,4.0857553
ACCIDENT_45824,5.131515
ACCIDENT_45825,4.0857553
ACCIDENT_45826,5.088428
ACCIDENT_45827,5.088428
ACCIDENT_45828,5.131515
ACCIDENT_45829,4.4539194
ACCIDENT_45830,5.088428
ACCIDENT_45831,5.372265
ACCIDENT_45832,5.131515
ACCIDENT_45833,5.372265
ACCIDENT_45834,5.372265
ACCIDENT_45835,5.372265
ACCIDENT_45836,5.372265
ACCIDENT_45837,7.3392997
ACCIDENT_45838,3.8185227
ACCIDENT_45839,5.131515
ACCIDENT_45840,5.088428
ACCIDENT_45841,4.71468
ACCIDENT_45842,4.71468
ACCIDENT_45843,4.9034166
ACCIDENT_45844,5.088428
ACCIDENT_45845,5.131515
ACCIDENT_45846,3.2559617
ACCIDENT_45847,5.372265
ACCIDENT_45848,5.088428
ACCIDENT_45849,7.3392997
ACCIDENT_45850,3.2559617
ACCIDENT_45851,5.088428
ACCIDENT_45852,5.372265
ACCIDENT_45853,5.372265
ACCIDENT_45854,5.3856983
ACCIDENT_45855,5.543164
ACCIDENT_45856,3.4886174
ACCIDENT_45857,5.543164
ACCIDENT_45858,5.543164
ACCIDENT_45859,5.651645
ACCIDENT_45860,5.885623
ACCIDENT_45861,4.4365044
ACCIDENT_45862,8.726881
ACCIDENT_45863,5.543164
ACCIDENT_45864,3.2847347
ACCIDENT_45865,5.8516655
ACCIDENT_45866,5.651645
ACCIDENT_45867,4.293588
ACCIDENT_45868,5.543164
ACCIDENT_45869,5.3856983
ACCIDENT_45870,5.8516655
ACCIDENT_45871,5.651645
ACCIDENT_45872,5.543164
ACCIDENT_45873,5.3856983
ACCIDENT_45874,4.2034793
ACCIDENT_45875,5.8516655
ACCIDENT_45876,3.2711828
ACCIDENT_45877,4.503007
ACCIDENT_45878,4.8053236
ACCIDENT_45879,5.145
ACCIDENT_45880,4.8053236
ACCIDENT_45881,3.4859893
ACCIDENT_45882,4.8053236
ACCIDENT_45883,5.145
ACCIDENT_45884,4.0955
ACCIDENT_45885,5.239569
ACCIDENT_45886,3.6654
ACCIDENT_45887,3.6654
ACCIDENT_45888,5.145
ACCIDENT_45889,5.239569
ACCIDENT_45890,3.6654
ACCIDENT_45891,5.239569
ACCIDENT_45892,5.145
ACCIDENT_45893,4.8053236
ACCIDENT_45894,4.0955
ACCIDENT_45895,5.239569
ACCIDENT_45896,4.8053236
ACCIDENT_45897,5.239569
ACCIDENT_45898,4.8053236
ACCIDENT_45899,4.8053236
ACCIDENT_45900,3.6654
ACCIDENT_45901,4.546149
ACCIDENT_45902,5.269874
ACCIDENT_45903,4.4185314
ACCIDENT_45904,5.745389
ACCIDENT_45905,4.6661725
ACCIDENT_45906,4.91459
ACCIDENT_45907,4.72266
ACCIDENT_45908,4.9332533
ACCIDENT_45909,3.6831517
ACCIDENT_45910,4.91459
ACCIDENT_45911,5.745389
ACCIDENT_45912,4.6661725
ACCIDENT_45913,1.325336
ACCIDENT_45914,4.4185314
ACCIDENT_45915,1.2056146
ACCIDENT_45916,4.92379
ACCIDENT_45917,4.6661725
ACCIDENT_45918,4.6661725
ACCIDENT_45919,4.6661725
ACCIDENT_45920,4.6661725
ACCIDENT_45921,3.6914287
ACCIDENT_45922,5.0820675
ACCIDENT_45923,5.0820675
ACCIDENT_45924,5.0820675
ACCIDENT_45925,4.6661725
ACCIDENT_45926,4.92379
ACCIDENT_45927,4.4605246
ACCIDENT_45928,4.808764
ACCIDENT_45929,4.808764
ACCIDENT_45930,4.6967263
ACCIDENT_45931,4.6967263
ACCIDENT_45932,3.5813603
ACCIDENT_45933,4.6967263
ACCIDENT_45934,4.808764
ACCIDENT_45935,4.808764
ACCIDENT_45936,3.5813603
ACCIDENT_45937,5.061452
ACCIDENT_45938,4.808764
ACCIDENT_45939,4.808764
ACCIDENT_45940,4.808764
ACCIDENT_45941,5.061452
ACCIDENT_45942,4.808764
ACCIDENT_45943,3.5582156
ACCIDENT_45944,5.061452
ACCIDENT_45945,4.6967263
ACCIDENT_45946,4.808764
ACCIDENT_45947,4.808764
ACCIDENT_45948,4.808764
ACCIDENT_45949,4.808764
ACCIDENT_45950,4.3280945
ACCIDENT_45951,2.206646
ACCIDENT_45952,4.8017244
ACCIDENT_45953,3.7459915
ACCIDENT_45954,5.083112
ACCIDENT_45955,5.0961766
ACCIDENT_45956,5.061452
ACCIDENT_45957,5.083112
ACCIDENT_45958,4.8017244
ACCIDENT_45959,5.6515
ACCIDENT_45960,3.7498534
ACCIDENT_45961,4.808764
ACCIDENT_45962,4.6967263
ACCIDENT_45963,6.393134
ACCIDENT_45964,3.0561857
ACCIDENT_45965,4.7358065
ACCIDENT_45966,4.846332
ACCIDENT_45967,4.7358065
ACCIDENT_45968,3.93086
ACCIDENT_45969,4.1032367
ACCIDENT_45970,3.5803363
ACCIDENT_45971,3.7721403
ACCIDENT_45972,4.7358065
ACCIDENT_45973,4.7358065
ACCIDENT_45974,4.7358065
ACCIDENT_45975,4.1032367
ACCIDENT_45976,4.7358065
ACCIDENT_45977,4.7358065
ACCIDENT_45978,4.7358065
ACCIDENT_45979,4.9485855
ACCIDENT_45980,4.846332
ACCIDENT_45981,4.846332
ACCIDENT_45982,4.846332
ACCIDENT_45983,4.7358065
ACCIDENT_45984,4.7358065
ACCIDENT_45985,4.7358065
ACCIDENT_45986,3.5803363
ACCIDENT_45987,4.7358065
ACCIDENT_45988,4.7358065
ACCIDENT_45989,4.1032367
ACCIDENT_45990,4.846332
ACCIDENT_45991,4.9485855
ACCIDENT_45992,4.7358065
ACCIDENT_45993,3.5803363
ACCIDENT_45994,3.5803363
ACCIDENT_45995,3.7147648
ACCIDENT_45996,4.7358065
ACCIDENT_45997,4.9574013
ACCIDENT_45998,4.9574013
ACCIDENT_45999,4.7772865
ACCIDENT_46000,4.7772865
ACCIDENT_46001,4.086012
ACCIDENT_46002,4.1090693
ACCIDENT_46003,4.738492
ACCIDENT_46004,4.738492
ACCIDENT_46005,3.722687
ACCIDENT_46006,4.9574013
ACCIDENT_46007,4.216626
ACCIDENT_46008,4.9574013
ACCIDENT_46009,4.738492
ACCIDENT_46010,3.8155925
ACCIDENT_46011,4.9574013
ACCIDENT_46012,3.7891822
ACCIDENT_46013,4.738492
ACCIDENT_46014,3.7891822
ACCIDENT_46015,4.738492
ACCIDENT_46016,3.722687
ACCIDENT_46017,4.738492
ACCIDENT_46018,4.738492
ACCIDENT_46019,3.722687
ACCIDENT_46020,4.9574013
ACCIDENT_46021,4.9574013
ACCIDENT_46022,4.738492
ACCIDENT_46023,4.9574013
ACCIDENT_46024,3.5699983
ACCIDENT_46025,4.738492
ACCIDENT_46026,4.9574013
ACCIDENT_46027,4.9574013
ACCIDENT_46028,5.088428
ACCIDENT_46029,4.1384783
ACCIDENT_46030,5.088428
ACCIDENT_46031,5.372265
ACCIDENT_46032,5.372265
ACCIDENT_46033,5.372265
ACCIDENT_46034,5.372265
ACCIDENT_46035,4.2088327
ACCIDENT_46036,5.131515
ACCIDENT_46037,5.088428
ACCIDENT_46038,5.131515
ACCIDENT_46039,5.892485
ACCIDENT_46040,5.088428
ACCIDENT_46041,5.088428
ACCIDENT_46042,4.9627924
ACCIDENT_46043,5.131515
ACCIDENT_46044,5.372265
ACCIDENT_46045,5.131515
ACCIDENT_46046,5.088428
ACCIDENT_46047,7.3392997
ACCIDENT_46048,5.131515
ACCIDENT_46049,5.131515
ACCIDENT_46050,3.8185227
ACCIDENT_46051,4.71468
ACCIDENT_46052,5.372265
ACCIDENT_46053,5.131515
ACCIDENT_46054,5.088428
ACCIDENT_46055,5.088428
ACCIDENT_46056,4.2088327
ACCIDENT_46057,3.8185227
ACCIDENT_46058,5.372265
ACCIDENT_46059,5.088428
ACCIDENT_46060,4.2088327
ACCIDENT_46061,5.131515
ACCIDENT_46062,5.372265
ACCIDENT_46063,5.543164
ACCIDENT_46064,4.6592016
ACCIDENT_46065,5.3856983
ACCIDENT_46066,4.6592016
ACCIDENT_46067,5.543164
ACCIDENT_46068,4.4365044
ACCIDENT_46069,5.651645
ACCIDENT_46070,5.543164
ACCIDENT_46071,5.651645
ACCIDENT_46072,5.543164
ACCIDENT_46073,3.714615
ACCIDENT_46074,5.007336
ACCIDENT_46075,5.543164
ACCIDENT_46076,5.543164
ACCIDENT_46077,3.714615
ACCIDENT_46078,3.714615
ACCIDENT_46079,5.543164
ACCIDENT_46080,5.651645
ACCIDENT_46081,5.239569
ACCIDENT_46082,5.239569
ACCIDENT_46083,5.239569
ACCIDENT_46084,5.239569
ACCIDENT_46085,4.8053236
ACCIDENT_46086,4.8053236
ACCIDENT_46087,5.239569
ACCIDENT_46088,4.720498
ACCIDENT_46089,5.239569
ACCIDENT_46090,5.239569
ACCIDENT_46091,4.0955
ACCIDENT_46092,4.8053236
ACCIDENT_46093,4.8053236
ACCIDENT_46094,5.239569
ACCIDENT_46095,4.0955
ACCIDENT_46096,4.720498
ACCIDENT_46097,5.239569
ACCIDENT_46098,4.8053236
ACCIDENT_46099,5.145
ACCIDENT_46100,4.0955
ACCIDENT_46101,4.546149
ACCIDENT_46102,4.8053236
ACCIDENT_46103,5.145
ACCIDENT_46104,5.239569
ACCIDENT_46105,5.239569
ACCIDENT_46106,4.0955
ACCIDENT_46107,4.8053236
ACCIDENT_46108,4.019621
ACCIDENT_46109,4.8053236
ACCIDENT_46110,4.6661725
ACCIDENT_46111,4.2170086
ACCIDENT_46112,5.0820675
ACCIDENT_46113,3.6914287
ACCIDENT_46114,4.6661725
ACCIDENT_46115,4.6661725
ACCIDENT_46116,4.6661725
ACCIDENT_46117,3.6914287
ACCIDENT_46118,4.92379
ACCIDENT_46119,4.92379
ACCIDENT_46120,4.92379
ACCIDENT_46121,4.6661725
ACCIDENT_46122,5.0820675
ACCIDENT_46123,4.6661725
ACCIDENT_46124,3.5349388
ACCIDENT_46125,5.0820675
ACCIDENT_46126,5.302419
ACCIDENT_46127,4.92379
ACCIDENT_46128,4.6661725
ACCIDENT_46129,4.4185314
ACCIDENT_46130,3.9609926
ACCIDENT_46131,4.6661725
ACCIDENT_46132,4.92379
ACCIDENT_46133,4.2170086
ACCIDENT_46134,4.6661725
ACCIDENT_46135,5.0820675
ACCIDENT_46136,4.6661725
ACCIDENT_46137,5.0820675
ACCIDENT_46138,4.6661725
ACCIDENT_46139,4.92379
ACCIDENT_46140,3.3878994
ACCIDENT_46141,4.4605246
ACCIDENT_46142,4.6661725
ACCIDENT_46143,4.6661725
ACCIDENT_46144,4.92379
ACCIDENT_46145,4.92379
ACCIDENT_46146,3.7498534
ACCIDENT_46147,5.061452
ACCIDENT_46148,4.808764
ACCIDENT_46149,3.8680234
ACCIDENT_46150,4.6967263
ACCIDENT_46151,3.5058734
ACCIDENT_46152,3.7498534
ACCIDENT_46153,4.808764
ACCIDENT_46154,5.061452
ACCIDENT_46155,4.781229
ACCIDENT_46156,4.6967263
ACCIDENT_46157,4.808764
ACCIDENT_46158,4.6967263
ACCIDENT_46159,5.061452
ACCIDENT_46160,4.6967263
ACCIDENT_46161,3.8187804
ACCIDENT_46162,6.877215
ACCIDENT_46163,4.808764
ACCIDENT_46164,3.5803363
ACCIDENT_46165,4.7358065
ACCIDENT_46166,4.1032367
ACCIDENT_46167,3.4412396
ACCIDENT_46168,4.7358065
ACCIDENT_46169,4.7358065
ACCIDENT_46170,3.7147648
ACCIDENT_46171,4.846332
ACCIDENT_46172,4.7263055
ACCIDENT_46173,3.5144928
ACCIDENT_46174,3.7156026
ACCIDENT_46175,3.0819464
ACCIDENT_46176,4.912499
ACCIDENT_46177,4.9485855
ACCIDENT_46178,3.7156026
ACCIDENT_46179,3.7785473
ACCIDENT_46180,6.7274876
ACCIDENT_46181,4.7263055
ACCIDENT_46182,5.015243
ACCIDENT_46183,4.846332
ACCIDENT_46184,3.5803363
ACCIDENT_46185,5.2603245
ACCIDENT_46186,3.5803363
ACCIDENT_46187,4.7358065
ACCIDENT_46188,4.7358065
ACCIDENT_46189,4.846332
ACCIDENT_46190,3.5699983
ACCIDENT_46191,5.262542
ACCIDENT_46192,4.738492
ACCIDENT_46193,4.738492
ACCIDENT_46194,4.738492
ACCIDENT_46195,4.7772865
ACCIDENT_46196,4.738492
ACCIDENT_46197,4.7772865
ACCIDENT_46198,4.738492
ACCIDENT_46199,4.738492
ACCIDENT_46200,4.9574013
ACCIDENT_46201,4.9574013
ACCIDENT_46202,4.7772865
ACCIDENT_46203,4.738492
ACCIDENT_46204,4.7772865
ACCIDENT_46205,4.738492
ACCIDENT_46206,3.7891822
ACCIDENT_46207,3.7891822
ACCIDENT_46208,4.738492
ACCIDENT_46209,4.216626
ACCIDENT_46210,4.7772865
ACCIDENT_46211,4.7772865
ACCIDENT_46212,4.738492
ACCIDENT_46213,4.9574013
ACCIDENT_46214,4.9574013
ACCIDENT_46215,3.722687
ACCIDENT_46216,5.372265
ACCIDENT_46217,5.131515
ACCIDENT_46218,4.71468
ACCIDENT_46219,5.088428
ACCIDENT_46220,4.71468
ACCIDENT_46221,7.3392997
ACCIDENT_46222,5.088428
ACCIDENT_46223,5.088428
ACCIDENT_46224,3.1822362
ACCIDENT_46225,5.088428
ACCIDENT_46226,6.954397
ACCIDENT_46227,4.71468
ACCIDENT_46228,3.8185227
ACCIDENT_46229,4.71468
ACCIDENT_46230,5.372265
ACCIDENT_46231,3.8185227
ACCIDENT_46232,5.372265
ACCIDENT_46233,5.088428
ACCIDENT_46234,5.847715
ACCIDENT_46235,5.088428
ACCIDENT_46236,4.9034166
ACCIDENT_46237,5.131515
ACCIDENT_46238,5.088428
ACCIDENT_46239,4.71468
ACCIDENT_46240,5.088428
ACCIDENT_46241,5.847715
ACCIDENT_46242,5.088428
ACCIDENT_46243,3.8185227
ACCIDENT_46244,5.543164
ACCIDENT_46245,5.3856983
ACCIDENT_46246,5.651645
ACCIDENT_46247,5.543164
ACCIDENT_46248,5.543164
ACCIDENT_46249,3.714615
ACCIDENT_46250,5.543164
ACCIDENT_46251,3.714615
ACCIDENT_46252,5.543164
ACCIDENT_46253,5.3856983
ACCIDENT_46254,3.714615
ACCIDENT_46255,5.651645
ACCIDENT_46256,5.651645
ACCIDENT_46257,4.293588
ACCIDENT_46258,5.651645
ACCIDENT_46259,5.651645
ACCIDENT_46260,5.651645
ACCIDENT_46261,5.3856983
ACCIDENT_46262,5.651645
ACCIDENT_46263,3.9911163
ACCIDENT_46264,4.8053236
ACCIDENT_46265,4.8053236
ACCIDENT_46266,3.6654
ACCIDENT_46267,5.145
ACCIDENT_46268,4.4028916
ACCIDENT_46269,4.6965528
ACCIDENT_46270,5.239569
ACCIDENT_46271,4.8053236
ACCIDENT_46272,5.239569
ACCIDENT_46273,4.8053236
ACCIDENT_46274,5.239569
ACCIDENT_46275,4.8053236
ACCIDENT_46276,3.6654
ACCIDENT_46277,3.6909628
ACCIDENT_46278,4.8053236
ACCIDENT_46279,4.720498
ACCIDENT_46280,4.019621
ACCIDENT_46281,5.239569
ACCIDENT_46282,4.9332533
ACCIDENT_46283,5.745389
ACCIDENT_46284,3.5281231
ACCIDENT_46285,3.5281231
ACCIDENT_46286,2.3571033
ACCIDENT_46287,4.91459
ACCIDENT_46288,4.92379
ACCIDENT_46289,4.91459
ACCIDENT_46290,4.72266
ACCIDENT_46291,4.91459
ACCIDENT_46292,4.9332533
ACCIDENT_46293,4.059916
ACCIDENT_46294,1.325336
ACCIDENT_46295,5.0820675
ACCIDENT_46296,4.6661725
ACCIDENT_46297,4.91459
ACCIDENT_46298,5.745389
ACCIDENT_46299,4.6661725
ACCIDENT_46300,5.745389
ACCIDENT_46301,4.92379
ACCIDENT_46302,4.8272367
ACCIDENT_46303,5.0820675
ACCIDENT_46304,2.9843695
ACCIDENT_46305,4.91459
ACCIDENT_46306,4.6661725
ACCIDENT_46307,4.9332533
ACCIDENT_46308,3.1101482
ACCIDENT_46309,4.9332533
ACCIDENT_46310,5.356471
ACCIDENT_46311,4.4185314
ACCIDENT_46312,3.6914287
ACCIDENT_46313,3.3878994
ACCIDENT_46314,5.269874
ACCIDENT_46315,5.083112
ACCIDENT_46316,4.8017244
ACCIDENT_46317,3.5058734
ACCIDENT_46318,4.808764
ACCIDENT_46319,4.808764
ACCIDENT_46320,5.061452
ACCIDENT_46321,5.061452
ACCIDENT_46322,3.3428369
ACCIDENT_46323,4.6967263
ACCIDENT_46324,4.6967263
ACCIDENT_46325,3.859789
ACCIDENT_46326,3.8187804
ACCIDENT_46327,5.061452
ACCIDENT_46328,3.859789
ACCIDENT_46329,3.7498534
ACCIDENT_46330,4.808764
ACCIDENT_46331,4.6967263
ACCIDENT_46332,4.6967263
ACCIDENT_46333,2.9933054
ACCIDENT_46334,4.6967263
ACCIDENT_46335,4.781229
ACCIDENT_46336,3.7459915
ACCIDENT_46337,3.7459915
ACCIDENT_46338,3.3722725
ACCIDENT_46339,6.485892
ACCIDENT_46340,4.781229
ACCIDENT_46341,3.4083512
ACCIDENT_46342,4.7358065
ACCIDENT_46343,3.5803363
ACCIDENT_46344,4.7358065
ACCIDENT_46345,4.7358065
ACCIDENT_46346,4.846332
ACCIDENT_46347,4.684026
ACCIDENT_46348,4.7358065
ACCIDENT_46349,4.846332
ACCIDENT_46350,4.846332
ACCIDENT_46351,3.5803363
ACCIDENT_46352,4.846332
ACCIDENT_46353,4.7358065
ACCIDENT_46354,4.7358065
ACCIDENT_46355,4.846332
ACCIDENT_46356,4.7358065
ACCIDENT_46357,3.5803363
ACCIDENT_46358,4.7358065
ACCIDENT_46359,3.5803363
ACCIDENT_46360,4.846332
ACCIDENT_46361,4.9485855
ACCIDENT_46362,4.846332
ACCIDENT_46363,4.7358065
ACCIDENT_46364,4.9485855
ACCIDENT_46365,4.7358065
ACCIDENT_46366,4.7358065
ACCIDENT_46367,4.7358065
ACCIDENT_46368,4.7358065
ACCIDENT_46369,3.5803363
ACCIDENT_46370,4.846332
ACCIDENT_46371,4.846332
ACCIDENT_46372,3.7156026
ACCIDENT_46373,4.7358065
ACCIDENT_46374,3.7156026
ACCIDENT_46375,5.4231606
ACCIDENT_46376,4.9574013
ACCIDENT_46377,4.6943965
ACCIDENT_46378,4.738492
ACCIDENT_46379,4.738492
ACCIDENT_46380,4.738492
ACCIDENT_46381,4.7772865
ACCIDENT_46382,4.9574013
ACCIDENT_46383,4.738492
ACCIDENT_46384,3.7891822
ACCIDENT_46385,4.7772865
ACCIDENT_46386,4.9574013
ACCIDENT_46387,4.7772865
ACCIDENT_46388,3.722687
ACCIDENT_46389,4.6943965
ACCIDENT_46390,4.738492
ACCIDENT_46391,4.086012
ACCIDENT_46392,4.9574013
ACCIDENT_46393,4.738492
ACCIDENT_46394,4.738492
ACCIDENT_46395,4.9574013
ACCIDENT_46396,4.6943965
ACCIDENT_46397,4.738492
ACCIDENT_46398,4.7772865
ACCIDENT_46399,4.086012
ACCIDENT_46400,4.086012
ACCIDENT_46401,3.722687
ACCIDENT_46402,5.4883184
ACCIDENT_46403,5.088428
ACCIDENT_46404,5.244876
ACCIDENT_46405,4.7601905
ACCIDENT_46406,3.704373
ACCIDENT_46407,3.612801
ACCIDENT_46408,5.847715
ACCIDENT_46409,4.652572
ACCIDENT_46410,6.0038447
ACCIDENT_46411,4.652572
ACCIDENT_46412,4.28636
ACCIDENT_46413,5.694389
ACCIDENT_46414,5.121159
ACCIDENT_46415,4.2088327
ACCIDENT_46416,5.847715
ACCIDENT_46417,5.088428
ACCIDENT_46418,6.954397
ACCIDENT_46419,5.088428
ACCIDENT_46420,5.088428
ACCIDENT_46421,11.615658
ACCIDENT_46422,5.131515
ACCIDENT_46423,5.372265
ACCIDENT_46424,5.088428
ACCIDENT_46425,5.088428
ACCIDENT_46426,5.088428
ACCIDENT_46427,7.3392997
ACCIDENT_46428,4.1384783
ACCIDENT_46429,4.71468
ACCIDENT_46430,5.372265
ACCIDENT_46431,5.088428
ACCIDENT_46432,5.694389
ACCIDENT_46433,5.651645
ACCIDENT_46434,5.543164
ACCIDENT_46435,5.651645
ACCIDENT_46436,5.651645
ACCIDENT_46437,4.9026423
ACCIDENT_46438,4.9026423
ACCIDENT_46439,5.651645
ACCIDENT_46440,3.0378034
ACCIDENT_46441,4.4365044
ACCIDENT_46442,5.651645
ACCIDENT_46443,3.714615
ACCIDENT_46444,5.543164
ACCIDENT_46445,5.543164
ACCIDENT_46446,5.543164
ACCIDENT_46447,4.348062
ACCIDENT_46448,4.4365044
ACCIDENT_46449,5.543164
ACCIDENT_46450,5.543164
ACCIDENT_46451,5.543164
ACCIDENT_46452,5.651645
ACCIDENT_46453,3.3378308
ACCIDENT_46454,5.651645
ACCIDENT_46455,3.714615
ACCIDENT_46456,5.651645
ACCIDENT_46457,5.651645
ACCIDENT_46458,4.6592016
ACCIDENT_46459,4.6592016
ACCIDENT_46460,5.651645
ACCIDENT_46461,4.8053236
ACCIDENT_46462,5.239569
ACCIDENT_46463,3.4859893
ACCIDENT_46464,5.239569
ACCIDENT_46465,5.239569
ACCIDENT_46466,4.1820235
ACCIDENT_46467,4.8053236
ACCIDENT_46468,4.546149
ACCIDENT_46469,4.8053236
ACCIDENT_46470,4.916812
ACCIDENT_46471,5.239569
ACCIDENT_46472,4.546149
ACCIDENT_46473,4.8053236
ACCIDENT_46474,4.0955
ACCIDENT_46475,5.145
ACCIDENT_46476,3.6654
ACCIDENT_46477,4.1820235
ACCIDENT_46478,5.239569
ACCIDENT_46479,4.8053236
ACCIDENT_46480,3.6654
ACCIDENT_46481,3.7939186
ACCIDENT_46482,5.145
ACCIDENT_46483,4.8053236
ACCIDENT_46484,4.8053236
ACCIDENT_46485,4.916812
ACCIDENT_46486,4.916812
ACCIDENT_46487,3.4701715
ACCIDENT_46488,4.6661725
ACCIDENT_46489,5.0820675
ACCIDENT_46490,4.6661725
ACCIDENT_46491,4.6661725
ACCIDENT_46492,4.6661725
ACCIDENT_46493,3.6914287
ACCIDENT_46494,4.6661725
ACCIDENT_46495,4.84987
ACCIDENT_46496,4.91459
ACCIDENT_46497,4.91459
ACCIDENT_46498,3.6914287
ACCIDENT_46499,4.91459
ACCIDENT_46500,3.0260277
ACCIDENT_46501,4.5536823
ACCIDENT_46502,4.9332533
ACCIDENT_46503,5.356471
ACCIDENT_46504,5.745389
ACCIDENT_46505,5.356471
ACCIDENT_46506,5.0820675
ACCIDENT_46507,5.0820675
ACCIDENT_46508,4.6661725
ACCIDENT_46509,4.6661725
ACCIDENT_46510,3.9609926
ACCIDENT_46511,4.91459
ACCIDENT_46512,5.745389
ACCIDENT_46513,4.6661725
ACCIDENT_46514,4.9332533
ACCIDENT_46515,4.8017244
ACCIDENT_46516,5.160823
ACCIDENT_46517,4.484397
ACCIDENT_46518,4.808764
ACCIDENT_46519,5.7210946
ACCIDENT_46520,5.083112
ACCIDENT_46521,3.118297
ACCIDENT_46522,4.6967263
ACCIDENT_46523,3.8680234
ACCIDENT_46524,4.808764
ACCIDENT_46525,4.2153993
ACCIDENT_46526,4.808764
ACCIDENT_46527,4.808764
ACCIDENT_46528,3.5582156
ACCIDENT_46529,5.061452
ACCIDENT_46530,5.061452
ACCIDENT_46531,4.808764
ACCIDENT_46532,4.808764
ACCIDENT_46533,4.2153993
ACCIDENT_46534,3.5582156
ACCIDENT_46535,4.6967263
ACCIDENT_46536,3.5582156
ACCIDENT_46537,3.5582156
ACCIDENT_46538,5.061452
ACCIDENT_46539,4.6967263
ACCIDENT_46540,4.808764
ACCIDENT_46541,4.808764
ACCIDENT_46542,3.5582156
ACCIDENT_46543,5.061452
ACCIDENT_46544,5.083112
ACCIDENT_46545,4.781229
ACCIDENT_46546,4.808764
ACCIDENT_46547,3.5813603
ACCIDENT_46548,4.846332
ACCIDENT_46549,4.9485855
ACCIDENT_46550,4.7358065
ACCIDENT_46551,4.7358065
ACCIDENT_46552,4.846332
ACCIDENT_46553,4.9485855
ACCIDENT_46554,4.5484195
ACCIDENT_46555,4.846332
ACCIDENT_46556,3.5803363
ACCIDENT_46557,3.93086
ACCIDENT_46558,3.5803363
ACCIDENT_46559,4.7358065
ACCIDENT_46560,4.7358065
ACCIDENT_46561,3.7147648
ACCIDENT_46562,4.5484195
ACCIDENT_46563,4.1032367
ACCIDENT_46564,4.7358065
ACCIDENT_46565,4.846332
ACCIDENT_46566,4.7358065
ACCIDENT_46567,3.7721403
ACCIDENT_46568,4.7358065
ACCIDENT_46569,4.9485855
ACCIDENT_46570,4.9485855
ACCIDENT_46571,4.0626974
ACCIDENT_46572,4.0626974
ACCIDENT_46573,3.0561857
ACCIDENT_46574,4.7358065
ACCIDENT_46575,4.7358065
ACCIDENT_46576,3.2333922
ACCIDENT_46577,5.2603245
ACCIDENT_46578,4.9574013
ACCIDENT_46579,4.057119
ACCIDENT_46580,3.7811406
ACCIDENT_46581,4.9574013
ACCIDENT_46582,3.5699983
ACCIDENT_46583,4.9574013
ACCIDENT_46584,4.1090693
ACCIDENT_46585,4.738492
