ID,ECLO
ACCIDENT_45519,3.6090329
ACCIDENT_45520,4.479375
ACCIDENT_45521,3.8867886
ACCIDENT_45522,4.154468
ACCIDENT_45523,4.9247203
ACCIDENT_45524,4.8918886
ACCIDENT_45525,4.8918886
ACCIDENT_45526,4.8918886
ACCIDENT_45527,4.8918886
ACCIDENT_45528,3.6090329
ACCIDENT_45529,3.8867886
ACCIDENT_45530,4.9247203
ACCIDENT_45531,4.8918886
ACCIDENT_45532,4.479375
ACCIDENT_45533,4.8918886
ACCIDENT_45534,4.9247203
ACCIDENT_45535,4.8918886
ACCIDENT_45536,4.9247203
ACCIDENT_45537,5.1353874
ACCIDENT_45538,4.479375
ACCIDENT_45539,3.9684126
ACCIDENT_45540,4.9247203
ACCIDENT_45541,3.8867886
ACCIDENT_45542,4.9247203
ACCIDENT_45543,4.8918886
ACCIDENT_45544,5.1353874
ACCIDENT_45545,4.8918886
ACCIDENT_45546,4.8918886
ACCIDENT_45547,4.8782415
ACCIDENT_45548,4.0059414
ACCIDENT_45549,4.8782415
ACCIDENT_45550,4.852268
ACCIDENT_45551,3.571326
ACCIDENT_45552,3.8092096
ACCIDENT_45553,5.0112314
ACCIDENT_45554,4.8782415
ACCIDENT_45555,4.8782415
ACCIDENT_45556,3.943686
ACCIDENT_45557,5.010137
ACCIDENT_45558,5.0112314
ACCIDENT_45559,3.5730815
ACCIDENT_45560,2.9316807
ACCIDENT_45561,3.943686
ACCIDENT_45562,5.0112314
ACCIDENT_45563,3.8092096
ACCIDENT_45564,5.0112314
ACCIDENT_45565,3.8092096
ACCIDENT_45566,5.0112314
ACCIDENT_45567,4.8782415
ACCIDENT_45568,3.8535786
ACCIDENT_45569,5.0112314
ACCIDENT_45570,3.8092096
ACCIDENT_45571,4.8782415
ACCIDENT_45572,4.500548
ACCIDENT_45573,4.0300646
ACCIDENT_45574,3.8535786
ACCIDENT_45575,4.8782415
ACCIDENT_45576,3.8535786
ACCIDENT_45577,5.0112314
ACCIDENT_45578,5.0112314
ACCIDENT_45579,3.8092096
ACCIDENT_45580,4.904224
ACCIDENT_45581,4.904224
ACCIDENT_45582,4.904224
ACCIDENT_45583,5.031005
ACCIDENT_45584,5.031005
ACCIDENT_45585,4.904224
ACCIDENT_45586,4.904224
ACCIDENT_45587,4.485747
ACCIDENT_45588,4.93988
ACCIDENT_45589,4.189079
ACCIDENT_45590,3.6153595
ACCIDENT_45591,4.904224
ACCIDENT_45592,5.031005
ACCIDENT_45593,4.485747
ACCIDENT_45594,4.904224
ACCIDENT_45595,4.904224
ACCIDENT_45596,4.485747
ACCIDENT_45597,5.031005
ACCIDENT_45598,5.031005
ACCIDENT_45599,4.904224
ACCIDENT_45600,4.904224
ACCIDENT_45601,5.031005
ACCIDENT_45602,3.816149
ACCIDENT_45603,4.93988
ACCIDENT_45604,5.039154
ACCIDENT_45605,5.048229
ACCIDENT_45606,5.3273735
ACCIDENT_45607,5.048229
ACCIDENT_45608,5.039154
ACCIDENT_45609,3.8854897
ACCIDENT_45610,5.039154
ACCIDENT_45611,5.039154
ACCIDENT_45612,3.98137
ACCIDENT_45613,5.039154
ACCIDENT_45614,3.98137
ACCIDENT_45615,5.039154
ACCIDENT_45616,5.0496078
ACCIDENT_45617,5.3273735
ACCIDENT_45618,4.152497
ACCIDENT_45619,4.822435
ACCIDENT_45620,5.5087113
ACCIDENT_45621,5.3273735
ACCIDENT_45622,5.1772056
ACCIDENT_45623,3.9052112
ACCIDENT_45624,5.039154
ACCIDENT_45625,5.039154
ACCIDENT_45626,4.6938906
ACCIDENT_45627,5.7556877
ACCIDENT_45628,5.7622094
ACCIDENT_45629,5.7556877
ACCIDENT_45630,5.483088
ACCIDENT_45631,5.7556877
ACCIDENT_45632,4.009162
ACCIDENT_45633,5.4603896
ACCIDENT_45634,5.4603896
ACCIDENT_45635,4.009162
ACCIDENT_45636,5.7556877
ACCIDENT_45637,5.7556877
ACCIDENT_45638,5.4603896
ACCIDENT_45639,5.7556877
ACCIDENT_45640,5.483088
ACCIDENT_45641,5.483088
ACCIDENT_45642,5.4603896
ACCIDENT_45643,3.6722364
ACCIDENT_45644,5.7556877
ACCIDENT_45645,5.483088
ACCIDENT_45646,5.7556877
ACCIDENT_45647,5.4603896
ACCIDENT_45648,5.1409802
ACCIDENT_45649,3.9299216
ACCIDENT_45650,4.098619
ACCIDENT_45651,4.297395
ACCIDENT_45652,5.1409802
ACCIDENT_45653,4.8839326
ACCIDENT_45654,5.1409802
ACCIDENT_45655,4.098619
ACCIDENT_45656,5.1409802
ACCIDENT_45657,5.1409802
ACCIDENT_45658,4.9075365
ACCIDENT_45659,4.9075365
ACCIDENT_45660,4.9075365
ACCIDENT_45661,4.9075365
ACCIDENT_45662,4.9075365
ACCIDENT_45663,4.9075365
ACCIDENT_45664,4.9574494
ACCIDENT_45665,4.9075365
ACCIDENT_45666,4.9574494
ACCIDENT_45667,5.1409802
ACCIDENT_45668,4.40972
ACCIDENT_45669,3.9299216
ACCIDENT_45670,4.9075365
ACCIDENT_45671,4.9075365
ACCIDENT_45672,4.9075365
ACCIDENT_45673,4.9075365
ACCIDENT_45674,5.1409802
ACCIDENT_45675,4.9075365
ACCIDENT_45676,3.9299216
ACCIDENT_45677,4.9574494
ACCIDENT_45678,4.9075365
ACCIDENT_45679,4.9075365
ACCIDENT_45680,4.9574494
ACCIDENT_45681,4.9574494
ACCIDENT_45682,5.1409802
ACCIDENT_45683,4.9075365
ACCIDENT_45684,3.8907197
ACCIDENT_45685,4.9075365
ACCIDENT_45686,4.935846
ACCIDENT_45687,3.891366
ACCIDENT_45688,4.907668
ACCIDENT_45689,4.907668
ACCIDENT_45690,4.907668
ACCIDENT_45691,4.583196
ACCIDENT_45692,5.1390786
ACCIDENT_45693,4.907668
ACCIDENT_45694,4.907668
ACCIDENT_45695,5.1390786
ACCIDENT_45696,4.897702
ACCIDENT_45697,4.935846
ACCIDENT_45698,4.935846
ACCIDENT_45699,4.907668
ACCIDENT_45700,4.583196
ACCIDENT_45701,4.583196
ACCIDENT_45702,5.276815
ACCIDENT_45703,4.907668
ACCIDENT_45704,5.1390786
ACCIDENT_45705,4.907668
ACCIDENT_45706,4.583196
ACCIDENT_45707,4.935846
ACCIDENT_45708,5.1390786
ACCIDENT_45709,4.583196
ACCIDENT_45710,5.1390786
ACCIDENT_45711,3.891366
ACCIDENT_45712,3.6804695
ACCIDENT_45713,4.583196
ACCIDENT_45714,4.907668
ACCIDENT_45715,4.935846
ACCIDENT_45716,4.907668
ACCIDENT_45717,4.907668
ACCIDENT_45718,3.891366
ACCIDENT_45719,5.1390786
ACCIDENT_45720,4.907668
ACCIDENT_45721,4.935846
ACCIDENT_45722,4.935846
ACCIDENT_45723,4.935846
ACCIDENT_45724,3.891366
ACCIDENT_45725,3.8867886
ACCIDENT_45726,4.8918886
ACCIDENT_45727,3.8867886
ACCIDENT_45728,5.1353874
ACCIDENT_45729,4.8918886
ACCIDENT_45730,4.8918886
ACCIDENT_45731,5.1353874
ACCIDENT_45732,4.071021
ACCIDENT_45733,4.8918886
ACCIDENT_45734,4.154468
ACCIDENT_45735,4.8918886
ACCIDENT_45736,4.8918886
ACCIDENT_45737,5.1353874
ACCIDENT_45738,4.8918886
ACCIDENT_45739,4.8918886
ACCIDENT_45740,3.8867886
ACCIDENT_45741,4.071021
ACCIDENT_45742,4.8918886
ACCIDENT_45743,5.1353874
ACCIDENT_45744,4.154468
ACCIDENT_45745,5.1353874
ACCIDENT_45746,4.8918886
ACCIDENT_45747,4.8918886
ACCIDENT_45748,4.8918886
ACCIDENT_45749,4.9247203
ACCIDENT_45750,4.071021
ACCIDENT_45751,4.8918886
ACCIDENT_45752,4.8918886
ACCIDENT_45753,4.9247203
ACCIDENT_45754,5.1353874
ACCIDENT_45755,3.6090329
ACCIDENT_45756,5.1353874
ACCIDENT_45757,5.1353874
ACCIDENT_45758,4.479375
ACCIDENT_45759,4.8918886
ACCIDENT_45760,3.8867886
ACCIDENT_45761,5.1353874
ACCIDENT_45762,5.1353874
ACCIDENT_45763,4.8782415
ACCIDENT_45764,4.8782415
ACCIDENT_45765,4.8782415
ACCIDENT_45766,4.8782415
ACCIDENT_45767,3.8092096
ACCIDENT_45768,4.8782415
ACCIDENT_45769,5.0112314
ACCIDENT_45770,5.0112314
ACCIDENT_45771,3.8092096
ACCIDENT_45772,4.500548
ACCIDENT_45773,3.8092096
ACCIDENT_45774,4.9063087
ACCIDENT_45775,4.9063087
ACCIDENT_45776,3.943686
ACCIDENT_45777,3.8092096
ACCIDENT_45778,4.8782415
ACCIDENT_45779,4.9063087
ACCIDENT_45780,4.8782415
ACCIDENT_45781,5.0112314
ACCIDENT_45782,5.0112314
ACCIDENT_45783,4.8782415
ACCIDENT_45784,3.8092096
ACCIDENT_45785,5.0112314
ACCIDENT_45786,4.8782415
ACCIDENT_45787,4.904224
ACCIDENT_45788,3.9357293
ACCIDENT_45789,5.0754895
ACCIDENT_45790,4.171764
ACCIDENT_45791,4.904224
ACCIDENT_45792,3.9357293
ACCIDENT_45793,5.031005
ACCIDENT_45794,4.904224
ACCIDENT_45795,4.485747
ACCIDENT_45796,4.93988
ACCIDENT_45797,4.904224
ACCIDENT_45798,4.904224
ACCIDENT_45799,4.93988
ACCIDENT_45800,5.031005
ACCIDENT_45801,5.031005
ACCIDENT_45802,5.031005
ACCIDENT_45803,4.904224
ACCIDENT_45804,3.9357293
ACCIDENT_45805,4.93988
ACCIDENT_45806,5.031005
ACCIDENT_45807,4.904224
ACCIDENT_45808,4.904224
ACCIDENT_45809,4.904224
ACCIDENT_45810,5.031005
ACCIDENT_45811,4.904224
ACCIDENT_45812,4.93988
ACCIDENT_45813,4.93988
ACCIDENT_45814,4.904224
ACCIDENT_45815,4.904224
ACCIDENT_45816,4.880385
ACCIDENT_45817,5.048229
ACCIDENT_45818,5.039154
ACCIDENT_45819,3.6988156
ACCIDENT_45820,3.98137
ACCIDENT_45821,5.039154
ACCIDENT_45822,5.3273735
ACCIDENT_45823,3.98137
ACCIDENT_45824,5.048229
ACCIDENT_45825,3.98137
ACCIDENT_45826,5.039154
ACCIDENT_45827,5.039154
ACCIDENT_45828,5.048229
ACCIDENT_45829,4.6938906
ACCIDENT_45830,5.039154
ACCIDENT_45831,5.3273735
ACCIDENT_45832,5.048229
ACCIDENT_45833,5.3273735
ACCIDENT_45834,5.3273735
ACCIDENT_45835,5.3273735
ACCIDENT_45836,5.3273735
ACCIDENT_45837,5.0496078
ACCIDENT_45838,3.98137
ACCIDENT_45839,5.048229
ACCIDENT_45840,5.039154
ACCIDENT_45841,4.655048
ACCIDENT_45842,4.655048
ACCIDENT_45843,5.2848296
ACCIDENT_45844,5.039154
ACCIDENT_45845,5.048229
ACCIDENT_45846,3.6988156
ACCIDENT_45847,5.3273735
ACCIDENT_45848,5.039154
ACCIDENT_45849,5.0496078
ACCIDENT_45850,3.6988156
ACCIDENT_45851,5.039154
ACCIDENT_45852,5.3273735
ACCIDENT_45853,5.3273735
ACCIDENT_45854,5.483088
ACCIDENT_45855,5.4603896
ACCIDENT_45856,4.0825534
ACCIDENT_45857,5.4603896
ACCIDENT_45858,5.4603896
ACCIDENT_45859,5.7556877
ACCIDENT_45860,5.8547177
ACCIDENT_45861,4.922001
ACCIDENT_45862,5.577201
ACCIDENT_45863,5.4603896
ACCIDENT_45864,4.3641148
ACCIDENT_45865,5.734717
ACCIDENT_45866,5.7556877
ACCIDENT_45867,5.436216
ACCIDENT_45868,5.4603896
ACCIDENT_45869,5.483088
ACCIDENT_45870,5.734717
ACCIDENT_45871,5.7556877
ACCIDENT_45872,5.4603896
ACCIDENT_45873,5.483088
ACCIDENT_45874,4.3641148
ACCIDENT_45875,5.734717
ACCIDENT_45876,3.9216504
ACCIDENT_45877,4.1710653
ACCIDENT_45878,4.9075365
ACCIDENT_45879,4.9574494
ACCIDENT_45880,4.9075365
ACCIDENT_45881,3.5953991
ACCIDENT_45882,4.9075365
ACCIDENT_45883,4.9574494
ACCIDENT_45884,4.516575
ACCIDENT_45885,5.1409802
ACCIDENT_45886,3.9299216
ACCIDENT_45887,3.9299216
ACCIDENT_45888,4.9574494
ACCIDENT_45889,5.1409802
ACCIDENT_45890,3.9299216
ACCIDENT_45891,5.1409802
ACCIDENT_45892,4.9574494
ACCIDENT_45893,4.9075365
ACCIDENT_45894,4.516575
ACCIDENT_45895,5.1409802
ACCIDENT_45896,4.9075365
ACCIDENT_45897,5.1409802
ACCIDENT_45898,4.9075365
ACCIDENT_45899,4.9075365
ACCIDENT_45900,3.9299216
ACCIDENT_45901,3.9299216
ACCIDENT_45902,4.984781
ACCIDENT_45903,4.583196
ACCIDENT_45904,5.0993996
ACCIDENT_45905,4.907668
ACCIDENT_45906,5.0421696
ACCIDENT_45907,4.7671914
ACCIDENT_45908,5.0751414
ACCIDENT_45909,5.142695
ACCIDENT_45910,5.0421696
ACCIDENT_45911,5.0993996
ACCIDENT_45912,4.907668
ACCIDENT_45913,4.7281055
ACCIDENT_45914,4.583196
ACCIDENT_45915,5.65347
ACCIDENT_45916,5.1390786
ACCIDENT_45917,4.907668
ACCIDENT_45918,4.907668
ACCIDENT_45919,4.907668
ACCIDENT_45920,4.907668
ACCIDENT_45921,3.891366
ACCIDENT_45922,4.935846
ACCIDENT_45923,4.935846
ACCIDENT_45924,4.935846
ACCIDENT_45925,4.907668
ACCIDENT_45926,5.1390786
ACCIDENT_45927,4.897702
ACCIDENT_45928,4.8918886
ACCIDENT_45929,4.8918886
ACCIDENT_45930,4.9247203
ACCIDENT_45931,4.9247203
ACCIDENT_45932,3.8867886
ACCIDENT_45933,4.9247203
ACCIDENT_45934,4.8918886
ACCIDENT_45935,4.8918886
ACCIDENT_45936,3.8867886
ACCIDENT_45937,5.1353874
ACCIDENT_45938,4.8918886
ACCIDENT_45939,4.8918886
ACCIDENT_45940,4.8918886
ACCIDENT_45941,5.1353874
ACCIDENT_45942,4.8918886
ACCIDENT_45943,3.6090329
ACCIDENT_45944,5.1353874
ACCIDENT_45945,4.9247203
ACCIDENT_45946,4.8918886
ACCIDENT_45947,4.8918886
ACCIDENT_45948,4.8918886
ACCIDENT_45949,4.8918886
ACCIDENT_45950,4.479375
ACCIDENT_45951,3.6090329
ACCIDENT_45952,5.0581727
ACCIDENT_45953,4.1402273
ACCIDENT_45954,5.111693
ACCIDENT_45955,5.152895
ACCIDENT_45956,5.1353874
ACCIDENT_45957,5.111693
ACCIDENT_45958,5.0581727
ACCIDENT_45959,5.434971
ACCIDENT_45960,3.8867886
ACCIDENT_45961,4.8918886
ACCIDENT_45962,4.9247203
ACCIDENT_45963,5.250848
ACCIDENT_45964,3.6448407
ACCIDENT_45965,4.8782415
ACCIDENT_45966,5.0112314
ACCIDENT_45967,4.8782415
ACCIDENT_45968,4.0300646
ACCIDENT_45969,4.500548
ACCIDENT_45970,3.8092096
ACCIDENT_45971,3.8535786
ACCIDENT_45972,4.8782415
ACCIDENT_45973,4.8782415
ACCIDENT_45974,4.8782415
ACCIDENT_45975,4.500548
ACCIDENT_45976,4.8782415
ACCIDENT_45977,4.8782415
ACCIDENT_45978,4.8782415
ACCIDENT_45979,4.9063087
ACCIDENT_45980,5.0112314
ACCIDENT_45981,5.0112314
ACCIDENT_45982,5.0112314
ACCIDENT_45983,4.8782415
ACCIDENT_45984,4.8782415
ACCIDENT_45985,4.8782415
ACCIDENT_45986,3.8092096
ACCIDENT_45987,4.8782415
ACCIDENT_45988,4.8782415
ACCIDENT_45989,4.500548
ACCIDENT_45990,5.0112314
ACCIDENT_45991,4.9063087
ACCIDENT_45992,4.8782415
ACCIDENT_45993,3.8092096
ACCIDENT_45994,3.8092096
ACCIDENT_45995,3.5730815
ACCIDENT_45996,4.8782415
ACCIDENT_45997,5.031005
ACCIDENT_45998,5.031005
ACCIDENT_45999,4.93988
ACCIDENT_46000,4.93988
ACCIDENT_46001,4.0977244
ACCIDENT_46002,5.1395206
ACCIDENT_46003,4.904224
ACCIDENT_46004,4.904224
ACCIDENT_46005,3.9357293
ACCIDENT_46006,5.031005
ACCIDENT_46007,4.485747
ACCIDENT_46008,5.031005
ACCIDENT_46009,4.904224
ACCIDENT_46010,2.8818908
ACCIDENT_46011,5.031005
ACCIDENT_46012,4.880385
ACCIDENT_46013,4.904224
ACCIDENT_46014,4.880385
ACCIDENT_46015,4.904224
ACCIDENT_46016,3.9357293
ACCIDENT_46017,4.904224
ACCIDENT_46018,4.904224
ACCIDENT_46019,3.9357293
ACCIDENT_46020,5.031005
ACCIDENT_46021,5.031005
ACCIDENT_46022,4.904224
ACCIDENT_46023,5.031005
ACCIDENT_46024,3.9357293
ACCIDENT_46025,4.904224
ACCIDENT_46026,5.031005
ACCIDENT_46027,5.031005
ACCIDENT_46028,5.039154
ACCIDENT_46029,4.152497
ACCIDENT_46030,5.039154
ACCIDENT_46031,5.3273735
ACCIDENT_46032,5.3273735
ACCIDENT_46033,5.3273735
ACCIDENT_46034,5.3273735
ACCIDENT_46035,4.34912
ACCIDENT_46036,5.048229
ACCIDENT_46037,5.039154
ACCIDENT_46038,5.048229
ACCIDENT_46039,5.505095
ACCIDENT_46040,5.039154
ACCIDENT_46041,5.039154
ACCIDENT_46042,4.4415126
ACCIDENT_46043,5.048229
ACCIDENT_46044,5.3273735
ACCIDENT_46045,5.048229
ACCIDENT_46046,5.039154
ACCIDENT_46047,5.0496078
ACCIDENT_46048,5.048229
ACCIDENT_46049,5.048229
ACCIDENT_46050,3.98137
ACCIDENT_46051,4.655048
ACCIDENT_46052,5.3273735
ACCIDENT_46053,5.048229
ACCIDENT_46054,5.039154
ACCIDENT_46055,5.039154
ACCIDENT_46056,4.34912
ACCIDENT_46057,3.98137
ACCIDENT_46058,5.3273735
ACCIDENT_46059,5.039154
ACCIDENT_46060,4.34912
ACCIDENT_46061,5.048229
ACCIDENT_46062,5.3273735
ACCIDENT_46063,5.4603896
ACCIDENT_46064,4.178495
ACCIDENT_46065,5.483088
ACCIDENT_46066,4.178495
ACCIDENT_46067,5.4603896
ACCIDENT_46068,4.922001
ACCIDENT_46069,5.7556877
ACCIDENT_46070,5.4603896
ACCIDENT_46071,5.7556877
ACCIDENT_46072,5.4603896
ACCIDENT_46073,4.009162
ACCIDENT_46074,5.5735617
ACCIDENT_46075,5.4603896
ACCIDENT_46076,5.4603896
ACCIDENT_46077,4.009162
ACCIDENT_46078,4.009162
ACCIDENT_46079,5.4603896
ACCIDENT_46080,5.7556877
ACCIDENT_46081,5.1409802
ACCIDENT_46082,5.1409802
ACCIDENT_46083,5.1409802
ACCIDENT_46084,5.1409802
ACCIDENT_46085,4.9075365
ACCIDENT_46086,4.9075365
ACCIDENT_46087,5.1409802
ACCIDENT_46088,4.959313
ACCIDENT_46089,5.1409802
ACCIDENT_46090,5.1409802
ACCIDENT_46091,4.516575
ACCIDENT_46092,4.9075365
ACCIDENT_46093,4.9075365
ACCIDENT_46094,5.1409802
ACCIDENT_46095,4.516575
ACCIDENT_46096,4.959313
ACCIDENT_46097,5.1409802
ACCIDENT_46098,4.9075365
ACCIDENT_46099,4.9574494
ACCIDENT_46100,4.516575
ACCIDENT_46101,3.9299216
ACCIDENT_46102,4.9075365
ACCIDENT_46103,4.9574494
ACCIDENT_46104,5.1409802
ACCIDENT_46105,5.1409802
ACCIDENT_46106,4.516575
ACCIDENT_46107,4.9075365
ACCIDENT_46108,4.098619
ACCIDENT_46109,4.9075365
ACCIDENT_46110,4.907668
ACCIDENT_46111,4.284957
ACCIDENT_46112,4.935846
ACCIDENT_46113,3.891366
ACCIDENT_46114,4.907668
ACCIDENT_46115,4.907668
ACCIDENT_46116,4.907668
ACCIDENT_46117,3.891366
ACCIDENT_46118,5.1390786
ACCIDENT_46119,5.1390786
ACCIDENT_46120,5.1390786
ACCIDENT_46121,4.907668
ACCIDENT_46122,4.935846
ACCIDENT_46123,4.907668
ACCIDENT_46124,3.891366
ACCIDENT_46125,4.935846
ACCIDENT_46126,4.063388
ACCIDENT_46127,5.1390786
ACCIDENT_46128,4.907668
ACCIDENT_46129,4.583196
ACCIDENT_46130,4.063388
ACCIDENT_46131,4.907668
ACCIDENT_46132,5.1390786
ACCIDENT_46133,4.284957
ACCIDENT_46134,4.907668
ACCIDENT_46135,4.935846
ACCIDENT_46136,4.907668
ACCIDENT_46137,4.935846
ACCIDENT_46138,4.907668
ACCIDENT_46139,5.1390786
ACCIDENT_46140,3.6804695
ACCIDENT_46141,4.897702
ACCIDENT_46142,4.907668
ACCIDENT_46143,4.907668
ACCIDENT_46144,5.1390786
ACCIDENT_46145,5.1390786
ACCIDENT_46146,3.8867886
ACCIDENT_46147,5.1353874
ACCIDENT_46148,4.8918886
ACCIDENT_46149,5.2248635
ACCIDENT_46150,4.9247203
ACCIDENT_46151,3.9684126
ACCIDENT_46152,3.8867886
ACCIDENT_46153,4.8918886
ACCIDENT_46154,5.1353874
ACCIDENT_46155,5.086144
ACCIDENT_46156,4.9247203
ACCIDENT_46157,4.8918886
ACCIDENT_46158,4.9247203
ACCIDENT_46159,5.1353874
ACCIDENT_46160,4.9247203
ACCIDENT_46161,3.9684126
ACCIDENT_46162,5.140725
ACCIDENT_46163,4.8918886
ACCIDENT_46164,3.8092096
ACCIDENT_46165,4.8782415
ACCIDENT_46166,4.500548
ACCIDENT_46167,4.430538
ACCIDENT_46168,4.8782415
ACCIDENT_46169,4.8782415
ACCIDENT_46170,3.5730815
ACCIDENT_46171,5.0112314
ACCIDENT_46172,4.9702024
ACCIDENT_46173,3.572826
ACCIDENT_46174,3.8092096
ACCIDENT_46175,4.7317443
ACCIDENT_46176,4.045082
ACCIDENT_46177,4.9063087
ACCIDENT_46178,3.8092096
ACCIDENT_46179,4.0059414
ACCIDENT_46180,4.94243
ACCIDENT_46181,4.9702024
ACCIDENT_46182,5.0113926
ACCIDENT_46183,5.0112314
ACCIDENT_46184,3.8092096
ACCIDENT_46185,5.050949
ACCIDENT_46186,3.8092096
ACCIDENT_46187,4.8782415
ACCIDENT_46188,4.8782415
ACCIDENT_46189,5.0112314
ACCIDENT_46190,3.9357293
ACCIDENT_46191,4.257434
ACCIDENT_46192,4.904224
ACCIDENT_46193,4.904224
ACCIDENT_46194,4.904224
ACCIDENT_46195,4.93988
ACCIDENT_46196,4.904224
ACCIDENT_46197,4.93988
ACCIDENT_46198,4.904224
ACCIDENT_46199,4.904224
ACCIDENT_46200,5.031005
ACCIDENT_46201,5.031005
ACCIDENT_46202,4.93988
ACCIDENT_46203,4.904224
ACCIDENT_46204,4.93988
ACCIDENT_46205,4.904224
ACCIDENT_46206,4.880385
ACCIDENT_46207,4.880385
ACCIDENT_46208,4.904224
ACCIDENT_46209,4.485747
ACCIDENT_46210,4.93988
ACCIDENT_46211,4.93988
ACCIDENT_46212,4.904224
ACCIDENT_46213,5.031005
ACCIDENT_46214,5.031005
ACCIDENT_46215,3.9357293
ACCIDENT_46216,5.3273735
ACCIDENT_46217,5.048229
ACCIDENT_46218,4.655048
ACCIDENT_46219,5.039154
ACCIDENT_46220,4.655048
ACCIDENT_46221,5.0496078
ACCIDENT_46222,5.039154
ACCIDENT_46223,5.039154
ACCIDENT_46224,3.1917098
ACCIDENT_46225,5.039154
ACCIDENT_46226,5.3525686
ACCIDENT_46227,4.655048
ACCIDENT_46228,3.98137
ACCIDENT_46229,4.655048
ACCIDENT_46230,5.3273735
ACCIDENT_46231,3.98137
ACCIDENT_46232,5.3273735
ACCIDENT_46233,5.039154
ACCIDENT_46234,5.1772056
ACCIDENT_46235,5.039154
ACCIDENT_46236,5.2848296
ACCIDENT_46237,5.048229
ACCIDENT_46238,5.039154
ACCIDENT_46239,4.655048
ACCIDENT_46240,5.039154
ACCIDENT_46241,5.1772056
ACCIDENT_46242,5.039154
ACCIDENT_46243,3.98137
ACCIDENT_46244,5.4603896
ACCIDENT_46245,5.483088
ACCIDENT_46246,5.7556877
ACCIDENT_46247,5.4603896
ACCIDENT_46248,5.4603896
ACCIDENT_46249,4.009162
ACCIDENT_46250,5.4603896
ACCIDENT_46251,4.009162
ACCIDENT_46252,5.4603896
ACCIDENT_46253,5.483088
ACCIDENT_46254,4.009162
ACCIDENT_46255,5.7556877
ACCIDENT_46256,5.7556877
ACCIDENT_46257,5.436216
ACCIDENT_46258,5.7556877
ACCIDENT_46259,5.7556877
ACCIDENT_46260,5.7556877
ACCIDENT_46261,5.483088
ACCIDENT_46262,5.7556877
ACCIDENT_46263,4.3588424
ACCIDENT_46264,4.9075365
ACCIDENT_46265,4.9075365
ACCIDENT_46266,3.9299216
ACCIDENT_46267,4.9574494
ACCIDENT_46268,4.297395
ACCIDENT_46269,5.15459
ACCIDENT_46270,5.1409802
ACCIDENT_46271,4.9075365
ACCIDENT_46272,5.1409802
ACCIDENT_46273,4.9075365
ACCIDENT_46274,5.1409802
ACCIDENT_46275,4.9075365
ACCIDENT_46276,3.9299216
ACCIDENT_46277,3.5953991
ACCIDENT_46278,4.9075365
ACCIDENT_46279,4.959313
ACCIDENT_46280,4.098619
ACCIDENT_46281,5.1409802
ACCIDENT_46282,5.0751414
ACCIDENT_46283,5.0993996
ACCIDENT_46284,4.1993723
ACCIDENT_46285,4.1993723
ACCIDENT_46286,3.8521173
ACCIDENT_46287,5.0421696
ACCIDENT_46288,5.1390786
ACCIDENT_46289,5.0421696
ACCIDENT_46290,4.7671914
ACCIDENT_46291,5.0421696
ACCIDENT_46292,5.0751414
ACCIDENT_46293,4.1184587
ACCIDENT_46294,4.7281055
ACCIDENT_46295,4.935846
ACCIDENT_46296,4.907668
ACCIDENT_46297,5.0421696
ACCIDENT_46298,5.0993996
ACCIDENT_46299,4.907668
ACCIDENT_46300,5.0993996
ACCIDENT_46301,5.1390786
ACCIDENT_46302,4.2681456
ACCIDENT_46303,4.935846
ACCIDENT_46304,4.1989613
ACCIDENT_46305,5.0421696
ACCIDENT_46306,4.907668
ACCIDENT_46307,5.0751414
ACCIDENT_46308,4.053152
ACCIDENT_46309,5.0751414
ACCIDENT_46310,5.0876637
ACCIDENT_46311,4.583196
ACCIDENT_46312,3.891366
ACCIDENT_46313,3.6804695
ACCIDENT_46314,4.984781
ACCIDENT_46315,5.111693
ACCIDENT_46316,5.0581727
ACCIDENT_46317,3.9684126
ACCIDENT_46318,4.8918886
ACCIDENT_46319,4.8918886
ACCIDENT_46320,5.1353874
ACCIDENT_46321,5.1353874
ACCIDENT_46322,3.9407372
ACCIDENT_46323,4.9247203
ACCIDENT_46324,4.9247203
ACCIDENT_46325,4.154468
ACCIDENT_46326,3.9684126
ACCIDENT_46327,5.1353874
ACCIDENT_46328,4.154468
ACCIDENT_46329,3.8867886
ACCIDENT_46330,4.8918886
ACCIDENT_46331,4.9247203
ACCIDENT_46332,4.9247203
ACCIDENT_46333,4.1402273
ACCIDENT_46334,4.9247203
ACCIDENT_46335,5.086144
ACCIDENT_46336,4.1402273
ACCIDENT_46337,4.1402273
ACCIDENT_46338,4.213529
ACCIDENT_46339,4.7421556
ACCIDENT_46340,5.086144
ACCIDENT_46341,4.161796
ACCIDENT_46342,4.8782415
ACCIDENT_46343,3.8092096
ACCIDENT_46344,4.8782415
ACCIDENT_46345,4.8782415
ACCIDENT_46346,5.0112314
ACCIDENT_46347,5.047333
ACCIDENT_46348,4.8782415
ACCIDENT_46349,5.0112314
ACCIDENT_46350,5.0112314
ACCIDENT_46351,3.8092096
ACCIDENT_46352,5.0112314
ACCIDENT_46353,4.8782415
ACCIDENT_46354,4.8782415
ACCIDENT_46355,5.0112314
ACCIDENT_46356,4.8782415
ACCIDENT_46357,3.8092096
ACCIDENT_46358,4.8782415
ACCIDENT_46359,3.8092096
ACCIDENT_46360,5.0112314
ACCIDENT_46361,4.9063087
