ID,ECLO
ACCIDENT_45712,3.840542
ACCIDENT_45713,4.9315114
ACCIDENT_45714,5.0964074
ACCIDENT_45715,4.9632277
ACCIDENT_45716,5.0964074
ACCIDENT_45717,5.0964074
ACCIDENT_45718,4.0420165
ACCIDENT_45719,5.183529
ACCIDENT_45720,5.0964074
ACCIDENT_45721,4.9632277
ACCIDENT_45722,4.9632277
ACCIDENT_45723,4.9632277
ACCIDENT_45724,4.0420165
ACCIDENT_45725,4.0433073
ACCIDENT_45726,5.097698
ACCIDENT_45727,4.0433073
ACCIDENT_45728,5.1836267
ACCIDENT_45729,5.097698
ACCIDENT_45730,5.097698
ACCIDENT_45731,5.1836267
ACCIDENT_45732,4.20533
ACCIDENT_45733,5.097698
ACCIDENT_45734,4.168836
ACCIDENT_45735,5.097698
ACCIDENT_45736,5.097698
ACCIDENT_45737,5.1836267
ACCIDENT_45738,5.097698
ACCIDENT_45739,5.097698
ACCIDENT_45740,4.0433073
ACCIDENT_45741,4.20533
ACCIDENT_45742,5.097698
ACCIDENT_45743,5.1836267
ACCIDENT_45744,4.168836
ACCIDENT_45745,5.1836267
ACCIDENT_45746,5.097698
ACCIDENT_45747,5.097698
ACCIDENT_45748,5.097698
ACCIDENT_45749,4.972824
ACCIDENT_45750,4.20533
ACCIDENT_45751,5.097698
ACCIDENT_45752,5.097698
ACCIDENT_45753,4.972824
ACCIDENT_45754,5.1836267
ACCIDENT_45755,3.840542
ACCIDENT_45756,5.1836267
ACCIDENT_45757,5.1836267
ACCIDENT_45758,4.9315114
ACCIDENT_45759,5.097698
ACCIDENT_45760,4.0433073
ACCIDENT_45761,5.1836267
ACCIDENT_45762,5.1836267
ACCIDENT_45763,5.0969343
ACCIDENT_45764,5.0969343
ACCIDENT_45765,5.0969343
ACCIDENT_45766,5.0969343
ACCIDENT_45767,4.042544
ACCIDENT_45768,5.0969343
ACCIDENT_45769,5.1827655
ACCIDENT_45770,5.1827655
ACCIDENT_45771,4.042544
ACCIDENT_45772,4.9307475
ACCIDENT_45773,4.042544
ACCIDENT_45774,4.9624643
ACCIDENT_45775,4.9624643
ACCIDENT_45776,4.1977115
ACCIDENT_45777,4.042544
ACCIDENT_45778,5.0969343
ACCIDENT_45779,4.9624643
ACCIDENT_45780,5.0969343
ACCIDENT_45781,5.1827655
ACCIDENT_45782,5.1827655
ACCIDENT_45783,5.0969343
ACCIDENT_45784,4.042544
ACCIDENT_45785,5.1827655
ACCIDENT_45786,5.0969343
ACCIDENT_45787,5.1064153
ACCIDENT_45788,4.052025
ACCIDENT_45789,5.707517
ACCIDENT_45790,4.176999
ACCIDENT_45791,5.1064153
ACCIDENT_45792,4.052025
ACCIDENT_45793,5.1916924
ACCIDENT_45794,5.1064153
ACCIDENT_45795,4.9396744
ACCIDENT_45796,4.971391
ACCIDENT_45797,5.1064153
ACCIDENT_45798,5.1064153
ACCIDENT_45799,4.971391
ACCIDENT_45800,5.1916924
ACCIDENT_45801,5.1916924
ACCIDENT_45802,5.1916924
ACCIDENT_45803,5.1064153
ACCIDENT_45804,4.052025
ACCIDENT_45805,4.971391
ACCIDENT_45806,5.1916924
ACCIDENT_45807,5.1064153
ACCIDENT_45808,5.1064153
ACCIDENT_45809,5.1064153
ACCIDENT_45810,5.1916924
ACCIDENT_45811,5.1064153
ACCIDENT_45812,4.971391
ACCIDENT_45813,4.971391
ACCIDENT_45814,5.1064153
ACCIDENT_45815,5.1064153
ACCIDENT_45816,5.3131227
ACCIDENT_45817,5.3751316
ACCIDENT_45818,5.5102963
ACCIDENT_45819,3.927174
ACCIDENT_45820,4.0764794
ACCIDENT_45821,5.5102963
ACCIDENT_45822,5.5263715
ACCIDENT_45823,4.0764794
ACCIDENT_45824,5.3751316
ACCIDENT_45825,4.0764794
ACCIDENT_45826,5.5102963
ACCIDENT_45827,5.5102963
ACCIDENT_45828,5.3751316
ACCIDENT_45829,4.409194
ACCIDENT_45830,5.5102963
ACCIDENT_45831,5.5263715
ACCIDENT_45832,5.3751316
ACCIDENT_45833,5.5263715
ACCIDENT_45834,5.5263715
ACCIDENT_45835,5.5263715
ACCIDENT_45836,5.5263715
ACCIDENT_45837,5.7166758
ACCIDENT_45838,4.0764794
ACCIDENT_45839,5.3751316
ACCIDENT_45840,5.5102963
ACCIDENT_45841,5.4100366
ACCIDENT_45842,5.4100366
ACCIDENT_45843,5.6098557
ACCIDENT_45844,5.5102963
ACCIDENT_45845,5.3751316
ACCIDENT_45846,3.927174
ACCIDENT_45847,5.5263715
ACCIDENT_45848,5.5102963
ACCIDENT_45849,5.7166758
ACCIDENT_45850,3.927174
ACCIDENT_45851,5.5102963
ACCIDENT_45852,5.5263715
ACCIDENT_45853,5.5263715
ACCIDENT_45854,5.498209
ACCIDENT_45855,5.605364
ACCIDENT_45856,4.1820006
ACCIDENT_45857,5.605364
ACCIDENT_45858,5.605364
ACCIDENT_45859,5.7309175
ACCIDENT_45860,5.794338
ACCIDENT_45861,5.4381437
ACCIDENT_45862,5.7975497
ACCIDENT_45863,5.605364
ACCIDENT_45864,4.351135
ACCIDENT_45865,5.6842637
ACCIDENT_45866,5.7309175
ACCIDENT_45867,5.8247437
ACCIDENT_45868,5.605364
ACCIDENT_45869,5.498209
ACCIDENT_45870,5.6842637
ACCIDENT_45871,5.7309175
ACCIDENT_45872,5.605364
ACCIDENT_45873,5.498209
ACCIDENT_45874,4.351135
ACCIDENT_45875,5.6842637
ACCIDENT_45876,4.6600723
ACCIDENT_45877,4.2558036
ACCIDENT_45878,5.096535
ACCIDENT_45879,4.96157
ACCIDENT_45880,5.096535
ACCIDENT_45881,3.83396
ACCIDENT_45882,5.096535
ACCIDENT_45883,4.96157
ACCIDENT_45884,4.929853
ACCIDENT_45885,5.181871
ACCIDENT_45886,4.0407763
ACCIDENT_45887,4.0407763
ACCIDENT_45888,4.96157
ACCIDENT_45889,5.181871
ACCIDENT_45890,4.0407763
ACCIDENT_45891,5.181871
ACCIDENT_45892,4.96157
ACCIDENT_45893,5.096535
ACCIDENT_45894,4.929853
ACCIDENT_45895,5.181871
ACCIDENT_45896,5.096535
ACCIDENT_45897,5.181871
ACCIDENT_45898,5.096535
ACCIDENT_45899,5.096535
ACCIDENT_45900,4.0407763
ACCIDENT_45901,4.0407763
ACCIDENT_45902,5.223967
ACCIDENT_45903,4.9315114
ACCIDENT_45904,5.2628145
ACCIDENT_45905,5.0964074
ACCIDENT_45906,5.191172
ACCIDENT_45907,5.0507765
ACCIDENT_45908,5.041856
ACCIDENT_45909,5.203646
ACCIDENT_45910,5.191172
ACCIDENT_45911,5.2628145
ACCIDENT_45912,5.0964074
ACCIDENT_45913,5.0650725
ACCIDENT_45914,4.9315114
ACCIDENT_45915,5.229259
ACCIDENT_45916,5.183529
ACCIDENT_45917,5.0964074
ACCIDENT_45918,5.0964074
ACCIDENT_45919,5.0964074
ACCIDENT_45920,5.0964074
ACCIDENT_45921,4.0420165
ACCIDENT_45922,4.9632277
ACCIDENT_45923,4.9632277
ACCIDENT_45924,4.9632277
ACCIDENT_45925,5.0964074
ACCIDENT_45926,5.183529
ACCIDENT_45927,5.30496
ACCIDENT_45928,5.097698
ACCIDENT_45929,5.097698
ACCIDENT_45930,4.972824
ACCIDENT_45931,4.972824
ACCIDENT_45932,4.0433073
ACCIDENT_45933,4.972824
ACCIDENT_45934,5.097698
ACCIDENT_45935,5.097698
ACCIDENT_45936,4.0433073
ACCIDENT_45937,5.1836267
ACCIDENT_45938,5.097698
ACCIDENT_45939,5.097698
ACCIDENT_45940,5.097698
ACCIDENT_45941,5.1836267
ACCIDENT_45942,5.097698
ACCIDENT_45943,3.840542
ACCIDENT_45944,5.1836267
ACCIDENT_45945,4.972824
ACCIDENT_45946,5.097698
ACCIDENT_45947,5.097698
ACCIDENT_45948,5.097698
ACCIDENT_45949,5.097698
ACCIDENT_45950,4.9315114
ACCIDENT_45951,3.840542
ACCIDENT_45952,5.192463
ACCIDENT_45953,4.253308
ACCIDENT_45954,5.2629123
ACCIDENT_45955,5.225258
ACCIDENT_45956,5.1836267
ACCIDENT_45957,5.2629123
ACCIDENT_45958,5.192463
ACCIDENT_45959,5.243297
ACCIDENT_45960,4.0433073
ACCIDENT_45961,5.097698
ACCIDENT_45962,4.972824
ACCIDENT_45963,5.6117735
ACCIDENT_45964,4.3314385
ACCIDENT_45965,5.0969343
ACCIDENT_45966,5.1827655
ACCIDENT_45967,5.0969343
ACCIDENT_45968,4.168072
ACCIDENT_45969,4.9307475
ACCIDENT_45970,4.042544
ACCIDENT_45971,4.101694
ACCIDENT_45972,5.0969343
ACCIDENT_45973,5.0969343
ACCIDENT_45974,5.0969343
ACCIDENT_45975,4.9307475
ACCIDENT_45976,5.0969343
ACCIDENT_45977,5.0969343
ACCIDENT_45978,5.0969343
ACCIDENT_45979,4.9624643
ACCIDENT_45980,5.1827655
ACCIDENT_45981,5.1827655
ACCIDENT_45982,5.1827655
ACCIDENT_45983,5.0969343
ACCIDENT_45984,5.0969343
ACCIDENT_45985,5.0969343
ACCIDENT_45986,4.042544
ACCIDENT_45987,5.0969343
ACCIDENT_45988,5.0969343
ACCIDENT_45989,4.9307475
ACCIDENT_45990,5.1827655
ACCIDENT_45991,4.9624643
ACCIDENT_45992,5.0969343
ACCIDENT_45993,4.042544
ACCIDENT_45994,4.042544
ACCIDENT_45995,3.8397787
ACCIDENT_45996,5.0969343
ACCIDENT_45997,5.1916924
ACCIDENT_45998,5.1916924
ACCIDENT_45999,4.971391
ACCIDENT_46000,4.971391
ACCIDENT_46001,4.213396
ACCIDENT_46002,5.612074
ACCIDENT_46003,5.1064153
ACCIDENT_46004,5.1064153
ACCIDENT_46005,4.052025
ACCIDENT_46006,5.1916924
ACCIDENT_46007,4.9396744
ACCIDENT_46008,5.1916924
ACCIDENT_46009,5.1064153
ACCIDENT_46010,3.8307533
ACCIDENT_46011,5.1916924
ACCIDENT_46012,5.3131227
ACCIDENT_46013,5.1064153
ACCIDENT_46014,5.3131227
ACCIDENT_46015,5.1064153
ACCIDENT_46016,4.052025
ACCIDENT_46017,5.1064153
ACCIDENT_46018,5.1064153
ACCIDENT_46019,4.052025
ACCIDENT_46020,5.1916924
ACCIDENT_46021,5.1916924
ACCIDENT_46022,5.1064153
ACCIDENT_46023,5.1916924
ACCIDENT_46024,4.052025
ACCIDENT_46025,5.1064153
ACCIDENT_46026,5.1916924
ACCIDENT_46027,5.1916924
ACCIDENT_46028,5.5102963
ACCIDENT_46029,4.2803903
ACCIDENT_46030,5.5102963
ACCIDENT_46031,5.5263715
ACCIDENT_46032,5.5263715
ACCIDENT_46033,5.5263715
ACCIDENT_46034,5.5263715
ACCIDENT_46035,4.3633113
ACCIDENT_46036,5.3751316
ACCIDENT_46037,5.5102963
ACCIDENT_46038,5.3751316
ACCIDENT_46039,5.590928
ACCIDENT_46040,5.5102963
ACCIDENT_46041,5.5102963
ACCIDENT_46042,4.802177
ACCIDENT_46043,5.3751316
ACCIDENT_46044,5.5263715
ACCIDENT_46045,5.3751316
ACCIDENT_46046,5.5102963
ACCIDENT_46047,5.7166758
ACCIDENT_46048,5.3751316
ACCIDENT_46049,5.3751316
ACCIDENT_46050,4.0764794
ACCIDENT_46051,5.4100366
ACCIDENT_46052,5.5263715
ACCIDENT_46053,5.3751316
ACCIDENT_46054,5.5102963
ACCIDENT_46055,5.5102963
ACCIDENT_46056,4.3633113
ACCIDENT_46057,4.0764794
ACCIDENT_46058,5.5263715
ACCIDENT_46059,5.5102963
ACCIDENT_46060,4.3633113
ACCIDENT_46061,5.3751316
ACCIDENT_46062,5.5263715
ACCIDENT_46063,5.605364
ACCIDENT_46064,4.250636
ACCIDENT_46065,5.498209
ACCIDENT_46066,4.250636
ACCIDENT_46067,5.605364
ACCIDENT_46068,5.4381437
ACCIDENT_46069,5.7309175
ACCIDENT_46070,5.605364
ACCIDENT_46071,5.7309175
ACCIDENT_46072,5.605364
ACCIDENT_46073,4.1263714
ACCIDENT_46074,5.481825
ACCIDENT_46075,5.605364
ACCIDENT_46076,5.605364
ACCIDENT_46077,4.1263714
ACCIDENT_46078,4.1263714
ACCIDENT_46079,5.605364
ACCIDENT_46080,5.7309175
ACCIDENT_46081,5.181871
ACCIDENT_46082,5.181871
ACCIDENT_46083,5.181871
ACCIDENT_46084,5.181871
ACCIDENT_46085,5.096535
ACCIDENT_46086,5.096535
ACCIDENT_46087,5.181871
ACCIDENT_46088,5.200801
ACCIDENT_46089,5.181871
ACCIDENT_46090,5.181871
ACCIDENT_46091,4.929853
ACCIDENT_46092,5.096535
ACCIDENT_46093,5.096535
ACCIDENT_46094,5.181871
ACCIDENT_46095,4.929853
ACCIDENT_46096,5.200801
ACCIDENT_46097,5.181871
ACCIDENT_46098,5.096535
ACCIDENT_46099,4.96157
ACCIDENT_46100,4.929853
ACCIDENT_46101,4.0407763
ACCIDENT_46102,5.096535
ACCIDENT_46103,4.96157
ACCIDENT_46104,5.181871
ACCIDENT_46105,5.181871
ACCIDENT_46106,4.929853
ACCIDENT_46107,5.096535
ACCIDENT_46108,4.2018304
ACCIDENT_46109,5.096535
ACCIDENT_46110,5.0964074
ACCIDENT_46111,4.3528934
ACCIDENT_46112,4.9632277
ACCIDENT_46113,4.0420165
ACCIDENT_46114,5.0964074
ACCIDENT_46115,5.0964074
ACCIDENT_46116,5.0964074
ACCIDENT_46117,4.0420165
ACCIDENT_46118,5.183529
ACCIDENT_46119,5.183529
ACCIDENT_46120,5.183529
ACCIDENT_46121,5.0964074
ACCIDENT_46122,4.9632277
ACCIDENT_46123,5.0964074
ACCIDENT_46124,4.0420165
ACCIDENT_46125,4.9632277
ACCIDENT_46126,4.193595
ACCIDENT_46127,5.183529
ACCIDENT_46128,5.0964074
ACCIDENT_46129,4.9315114
ACCIDENT_46130,4.193595
ACCIDENT_46131,5.0964074
ACCIDENT_46132,5.183529
ACCIDENT_46133,4.3528934
ACCIDENT_46134,5.0964074
ACCIDENT_46135,4.9632277
ACCIDENT_46136,5.0964074
ACCIDENT_46137,4.9632277
ACCIDENT_46138,5.0964074
ACCIDENT_46139,5.183529
ACCIDENT_46140,3.840542
ACCIDENT_46141,5.30496
ACCIDENT_46142,5.0964074
ACCIDENT_46143,5.0964074
ACCIDENT_46144,5.183529
ACCIDENT_46145,5.183529
ACCIDENT_46146,4.0433073
ACCIDENT_46147,5.1836267
ACCIDENT_46148,5.097698
ACCIDENT_46149,5.363333
ACCIDENT_46150,4.972824
ACCIDENT_46151,4.1081586
ACCIDENT_46152,4.0433073
ACCIDENT_46153,5.097698
ACCIDENT_46154,5.1836267
ACCIDENT_46155,5.0514526
ACCIDENT_46156,4.972824
ACCIDENT_46157,5.097698
ACCIDENT_46158,4.972824
ACCIDENT_46159,5.1836267
ACCIDENT_46160,4.972824
ACCIDENT_46161,4.1081586
ACCIDENT_46162,5.2008224
ACCIDENT_46163,5.097698
ACCIDENT_46164,4.042544
ACCIDENT_46165,5.0969343
ACCIDENT_46166,4.9307475
ACCIDENT_46167,4.267547
ACCIDENT_46168,5.0969343
ACCIDENT_46169,5.0969343
ACCIDENT_46170,3.8397787
ACCIDENT_46171,5.1827655
ACCIDENT_46172,5.2628145
ACCIDENT_46173,4.0677238
ACCIDENT_46174,4.042544
ACCIDENT_46175,5.0507765
ACCIDENT_46176,4.461528
ACCIDENT_46177,4.9624643
ACCIDENT_46178,4.042544
ACCIDENT_46179,4.276687
ACCIDENT_46180,5.1318107
ACCIDENT_46181,5.2628145
ACCIDENT_46182,5.192463
ACCIDENT_46183,5.1827655
ACCIDENT_46184,4.042544
ACCIDENT_46185,5.2639313
ACCIDENT_46186,4.042544
ACCIDENT_46187,5.0969343
ACCIDENT_46188,5.0969343
ACCIDENT_46189,5.1827655
ACCIDENT_46190,4.052025
ACCIDENT_46191,4.305364
ACCIDENT_46192,5.1064153
ACCIDENT_46193,5.1064153
ACCIDENT_46194,5.1064153
ACCIDENT_46195,4.971391
ACCIDENT_46196,5.1064153
ACCIDENT_46197,4.971391
ACCIDENT_46198,5.1064153
ACCIDENT_46199,5.1064153
ACCIDENT_46200,5.1916924
ACCIDENT_46201,5.1916924
ACCIDENT_46202,4.971391
ACCIDENT_46203,5.1064153
ACCIDENT_46204,4.971391
ACCIDENT_46205,5.1064153
ACCIDENT_46206,5.3131227
ACCIDENT_46207,5.3131227
ACCIDENT_46208,5.1064153
ACCIDENT_46209,4.9396744
ACCIDENT_46210,4.971391
ACCIDENT_46211,4.971391
ACCIDENT_46212,5.1064153
ACCIDENT_46213,5.1916924
ACCIDENT_46214,5.1916924
ACCIDENT_46215,4.052025
ACCIDENT_46216,5.5263715
ACCIDENT_46217,5.3751316
ACCIDENT_46218,5.4100366
ACCIDENT_46219,5.5102963
ACCIDENT_46220,5.4100366
ACCIDENT_46221,5.7166758
ACCIDENT_46222,5.5102963
ACCIDENT_46223,5.5102963
ACCIDENT_46224,3.838224
ACCIDENT_46225,5.5102963
ACCIDENT_46226,5.634312
ACCIDENT_46227,5.4100366
ACCIDENT_46228,4.0764794
ACCIDENT_46229,5.4100366
ACCIDENT_46230,5.5263715
ACCIDENT_46231,4.0764794
ACCIDENT_46232,5.5263715
ACCIDENT_46233,5.5102963
ACCIDENT_46234,5.617093
ACCIDENT_46235,5.5102963
ACCIDENT_46236,5.6098557
ACCIDENT_46237,5.3751316
ACCIDENT_46238,5.5102963
ACCIDENT_46239,5.4100366
ACCIDENT_46240,5.5102963
ACCIDENT_46241,5.617093
ACCIDENT_46242,5.5102963
ACCIDENT_46243,4.0764794
ACCIDENT_46244,5.605364
ACCIDENT_46245,5.498209
ACCIDENT_46246,5.7309175
ACCIDENT_46247,5.605364
ACCIDENT_46248,5.605364
ACCIDENT_46249,4.1263714
ACCIDENT_46250,5.605364
ACCIDENT_46251,4.1263714
ACCIDENT_46252,5.605364
ACCIDENT_46253,5.498209
ACCIDENT_46254,4.1263714
ACCIDENT_46255,5.7309175
ACCIDENT_46256,5.7309175
ACCIDENT_46257,5.8247437
ACCIDENT_46258,5.7309175
ACCIDENT_46259,5.7309175
ACCIDENT_46260,5.7309175
ACCIDENT_46261,5.498209
ACCIDENT_46262,5.7309175
ACCIDENT_46263,4.411061
ACCIDENT_46264,5.096535
ACCIDENT_46265,5.096535
ACCIDENT_46266,4.0407763
ACCIDENT_46267,4.96157
ACCIDENT_46268,4.1671777
ACCIDENT_46269,5.5548086
ACCIDENT_46270,5.181871
ACCIDENT_46271,5.096535
ACCIDENT_46272,5.181871
ACCIDENT_46273,5.096535
ACCIDENT_46274,5.181871
ACCIDENT_46275,5.096535
ACCIDENT_46276,4.0407763
ACCIDENT_46277,3.83396
ACCIDENT_46278,5.096535
ACCIDENT_46279,5.200801
ACCIDENT_46280,4.2018304
ACCIDENT_46281,5.181871
ACCIDENT_46282,5.041856
ACCIDENT_46283,5.2628145
ACCIDENT_46284,4.285563
ACCIDENT_46285,4.285563
ACCIDENT_46286,4.0245566
ACCIDENT_46287,5.191172
ACCIDENT_46288,5.183529
ACCIDENT_46289,5.191172
ACCIDENT_46290,5.0507765
ACCIDENT_46291,5.191172
ACCIDENT_46292,5.041856
ACCIDENT_46293,4.252017
ACCIDENT_46294,5.0650725
ACCIDENT_46295,4.9632277
ACCIDENT_46296,5.0964074
ACCIDENT_46297,5.191172
ACCIDENT_46298,5.2628145
ACCIDENT_46299,5.0964074
ACCIDENT_46300,5.2628145
ACCIDENT_46301,5.183529
ACCIDENT_46302,4.409354
ACCIDENT_46303,4.9632277
ACCIDENT_46304,4.1704283
ACCIDENT_46305,5.191172
ACCIDENT_46306,5.0964074
ACCIDENT_46307,5.041856
ACCIDENT_46308,4.4368577
ACCIDENT_46309,5.041856
ACCIDENT_46310,5.2639313
ACCIDENT_46311,4.9315114
ACCIDENT_46312,4.0420165
ACCIDENT_46313,3.840542
ACCIDENT_46314,5.223967
ACCIDENT_46315,5.2629123
ACCIDENT_46316,5.192463
ACCIDENT_46317,4.1081586
ACCIDENT_46318,5.097698
ACCIDENT_46319,5.097698
ACCIDENT_46320,5.1836267
ACCIDENT_46321,5.1836267
ACCIDENT_46322,4.3230867
ACCIDENT_46323,4.972824
ACCIDENT_46324,4.972824
ACCIDENT_46325,4.168836
ACCIDENT_46326,4.1081586
ACCIDENT_46327,5.1836267
ACCIDENT_46328,4.168836
ACCIDENT_46329,4.0433073
ACCIDENT_46330,5.097698
ACCIDENT_46331,4.972824
ACCIDENT_46332,4.972824
ACCIDENT_46333,4.253308
ACCIDENT_46334,4.972824
ACCIDENT_46335,5.0514526
ACCIDENT_46336,4.253308
ACCIDENT_46337,4.253308
ACCIDENT_46338,4.406578
ACCIDENT_46339,5.0507765
ACCIDENT_46340,5.0514526
ACCIDENT_46341,4.184896
ACCIDENT_46342,5.0969343
ACCIDENT_46343,4.042544
ACCIDENT_46344,5.0969343
ACCIDENT_46345,5.0969343
ACCIDENT_46346,5.1827655
ACCIDENT_46347,5.2503204
ACCIDENT_46348,5.0969343
ACCIDENT_46349,5.1827655
ACCIDENT_46350,5.1827655
ACCIDENT_46351,4.042544
ACCIDENT_46352,5.1827655
ACCIDENT_46353,5.0969343
ACCIDENT_46354,5.0969343
ACCIDENT_46355,5.1827655
ACCIDENT_46356,5.0969343
ACCIDENT_46357,4.042544
ACCIDENT_46358,5.0969343
ACCIDENT_46359,4.042544
ACCIDENT_46360,5.1827655
ACCIDENT_46361,4.9624643
ACCIDENT_46362,5.1827655
ACCIDENT_46363,5.0969343
ACCIDENT_46364,4.9624643
ACCIDENT_46365,5.0969343
ACCIDENT_46366,5.0969343
ACCIDENT_46367,5.0969343
ACCIDENT_46368,5.0969343
ACCIDENT_46369,4.042544
ACCIDENT_46370,5.1827655
ACCIDENT_46371,5.1827655
ACCIDENT_46372,4.042544
ACCIDENT_46373,5.0969343
ACCIDENT_46374,4.042544
ACCIDENT_46375,5.0107636
ACCIDENT_46376,5.1916924
ACCIDENT_46377,4.110621
ACCIDENT_46378,5.1064153
ACCIDENT_46379,5.1064153
ACCIDENT_46380,5.1064153
ACCIDENT_46381,4.971391
ACCIDENT_46382,5.1916924
ACCIDENT_46383,5.1064153
ACCIDENT_46384,5.3131227
ACCIDENT_46385,4.971391
ACCIDENT_46386,5.1916924
ACCIDENT_46387,4.971391
ACCIDENT_46388,4.052025
ACCIDENT_46389,4.110621
ACCIDENT_46390,5.1064153
ACCIDENT_46391,4.213396
ACCIDENT_46392,5.1916924
ACCIDENT_46393,5.1064153
ACCIDENT_46394,5.1064153
ACCIDENT_46395,5.1916924
ACCIDENT_46396,4.110621
ACCIDENT_46397,5.1064153
ACCIDENT_46398,4.971391
ACCIDENT_46399,4.213396
ACCIDENT_46400,4.213396
ACCIDENT_46401,4.052025
ACCIDENT_46402,5.25146
ACCIDENT_46403,5.5102963
ACCIDENT_46404,5.420432
ACCIDENT_46405,4.4999585
ACCIDENT_46406,6.419499
ACCIDENT_46407,4.074247
ACCIDENT_46408,5.617093
ACCIDENT_46409,5.4651513
ACCIDENT_46410,5.779292
ACCIDENT_46411,5.4651513
ACCIDENT_46412,5.536815
ACCIDENT_46413,5.6170487
ACCIDENT_46414,4.417644
ACCIDENT_46415,4.3633113
ACCIDENT_46416,5.617093
ACCIDENT_46417,5.5102963
ACCIDENT_46418,5.634312
ACCIDENT_46419,5.5102963
ACCIDENT_46420,5.5102963
ACCIDENT_46421,5.4340434
ACCIDENT_46422,5.3751316
ACCIDENT_46423,5.5263715
ACCIDENT_46424,5.5102963
ACCIDENT_46425,5.5102963
ACCIDENT_46426,5.5102963
ACCIDENT_46427,5.7166758
ACCIDENT_46428,4.2803903
ACCIDENT_46429,5.4100366
ACCIDENT_46430,5.5263715
ACCIDENT_46431,5.5102963
ACCIDENT_46432,5.6170487
ACCIDENT_46433,5.7309175
ACCIDENT_46434,5.605364
ACCIDENT_46435,5.7309175
ACCIDENT_46436,5.7309175
ACCIDENT_46437,4.648793
ACCIDENT_46438,4.648793
ACCIDENT_46439,5.7309175
ACCIDENT_46440,4.4896665
ACCIDENT_46441,5.4381437
ACCIDENT_46442,5.7309175
ACCIDENT_46443,4.1263714
ACCIDENT_46444,5.605364
ACCIDENT_46445,5.605364
ACCIDENT_46446,5.605364
ACCIDENT_46447,4.6842995
ACCIDENT_46448,5.4381437
ACCIDENT_46449,5.605364
ACCIDENT_46450,5.605364
ACCIDENT_46451,5.605364
ACCIDENT_46452,5.7309175
ACCIDENT_46453,3.9187663
ACCIDENT_46454,5.7309175
ACCIDENT_46455,4.1263714
ACCIDENT_46456,5.7309175
ACCIDENT_46457,5.7309175
ACCIDENT_46458,4.250636
ACCIDENT_46459,4.250636
ACCIDENT_46460,5.7309175
ACCIDENT_46461,5.096535
ACCIDENT_46462,5.181871
ACCIDENT_46463,3.83396
ACCIDENT_46464,5.181871
ACCIDENT_46465,5.181871
ACCIDENT_46466,4.3928676
ACCIDENT_46467,5.096535
ACCIDENT_46468,4.0407763
ACCIDENT_46469,5.096535
ACCIDENT_46470,5.3033013
ACCIDENT_46471,5.181871
ACCIDENT_46472,4.0407763
ACCIDENT_46473,5.096535
ACCIDENT_46474,4.929853
ACCIDENT_46475,4.96157
ACCIDENT_46476,4.0407763
ACCIDENT_46477,4.3928676
ACCIDENT_46478,5.181871
ACCIDENT_46479,5.096535
ACCIDENT_46480,4.0407763
ACCIDENT_46481,4.099056
ACCIDENT_46482,4.96157
ACCIDENT_46483,5.096535
ACCIDENT_46484,5.096535
ACCIDENT_46485,5.3033013
ACCIDENT_46486,5.3033013
ACCIDENT_46487,5.19951
ACCIDENT_46488,5.0964074
ACCIDENT_46489,4.9632277
ACCIDENT_46490,5.0964074
ACCIDENT_46491,5.0964074
ACCIDENT_46492,5.0964074
ACCIDENT_46493,4.0420165
ACCIDENT_46494,5.0964074
ACCIDENT_46495,5.024375
ACCIDENT_46496,5.191172
ACCIDENT_46497,5.191172
ACCIDENT_46498,4.0420165
ACCIDENT_46499,5.191172
ACCIDENT_46500,5.3561845
ACCIDENT_46501,4.2502832
ACCIDENT_46502,5.041856
ACCIDENT_46503,5.2639313
ACCIDENT_46504,5.2628145
ACCIDENT_46505,5.2639313
ACCIDENT_46506,4.9632277
ACCIDENT_46507,4.9632277
ACCIDENT_46508,5.0964074
ACCIDENT_46509,5.0964074
ACCIDENT_46510,4.193595
ACCIDENT_46511,5.191172
ACCIDENT_46512,5.2628145
ACCIDENT_46513,5.0964074
ACCIDENT_46514,5.041856
ACCIDENT_46515,5.192463
ACCIDENT_46516,4.1761284
ACCIDENT_46517,4.4465356
ACCIDENT_46518,5.097698
ACCIDENT_46519,5.2958446
ACCIDENT_46520,5.2629123
ACCIDENT_46521,4.304368
ACCIDENT_46522,4.972824
ACCIDENT_46523,5.363333
ACCIDENT_46524,5.097698
ACCIDENT_46525,4.350117
ACCIDENT_46526,5.097698
ACCIDENT_46527,5.097698
ACCIDENT_46528,3.840542
ACCIDENT_46529,5.1836267
ACCIDENT_46530,5.1836267
ACCIDENT_46531,5.097698
ACCIDENT_46532,5.097698
ACCIDENT_46533,4.350117
ACCIDENT_46534,3.840542
ACCIDENT_46535,4.972824
ACCIDENT_46536,3.840542
ACCIDENT_46537,3.840542
ACCIDENT_46538,5.1836267
ACCIDENT_46539,4.972824
ACCIDENT_46540,5.097698
ACCIDENT_46541,5.097698
ACCIDENT_46542,3.840542
ACCIDENT_46543,5.1836267
ACCIDENT_46544,5.2629123
ACCIDENT_46545,5.0514526
ACCIDENT_46546,5.097698
ACCIDENT_46547,4.0433073
ACCIDENT_46548,5.1827655
ACCIDENT_46549,4.9624643
ACCIDENT_46550,5.0969343
ACCIDENT_46551,5.0969343
ACCIDENT_46552,5.1827655
ACCIDENT_46553,4.9624643
ACCIDENT_46554,5.300715
